001020121482521102017REPLAY 2017-10-21 (21:48)                                                                                                                                                   0000031970

Stage.MERCHANT_PORT	StageType.BASIC
2192	y  0	ActionType.ANG_RIGHT
2193	y360	ActionType.ANG_RIGHT
2194	y354	ActionType.ANG_RIGHT
2195	y343	ActionType.ANG_RIGHT
2196	Z	ActionType.ANG_TOGGLE_PRESS
2196	y322	ActionType.ANG_DOWN_RIGHT
2196	r	ActionType.RIGHT_RELEASE
2197	y270	ActionType.ANG_DOWN
2198	y261	ActionType.ANG_DOWN
2199	z	ActionType.ANG_TOGGLE_RELEASE
2199	y265	ActionType.ANG_DOWN
2199	D	ActionType.DOWN_PRESS
2199	O	ActionType.DOWN_TAP
2200	y264	ActionType.ANG_DOWN
2200	O	ActionType.DOWN_TAP
2201	O	ActionType.DOWN_TAP
2201	A	ActionType.ATTACK_PRESS
2202	O	ActionType.DOWN_TAP
2208	y266	ActionType.ANG_DOWN
2209	y270	ActionType.ANG_DOWN
2209	a	ActionType.ATTACK_RELEASE
2210	y273	ActionType.ANG_DOWN
2211	y280	ActionType.ANG_DOWN
2212	y287	ActionType.ANG_DOWN
2212	R	ActionType.RIGHT_PRESS
2213	y298	ActionType.ANG_DOWN_RIGHT
2214	y302	ActionType.ANG_DOWN_RIGHT
2214	A	ActionType.ATTACK_PRESS
2215	y311	ActionType.ANG_DOWN_RIGHT
2216	y320	ActionType.ANG_DOWN_RIGHT
2217	y325	ActionType.ANG_DOWN_RIGHT
2218	y326	ActionType.ANG_DOWN_RIGHT
2220	y327	ActionType.ANG_DOWN_RIGHT
2220	a	ActionType.ATTACK_RELEASE
2223	y326	ActionType.ANG_DOWN_RIGHT
2224	y325	ActionType.ANG_DOWN_RIGHT
2225	Z	ActionType.ANG_TOGGLE_PRESS
2225	y312	ActionType.ANG_DOWN_RIGHT
2225	r	ActionType.RIGHT_RELEASE
2225	d	ActionType.DOWN_RELEASE
2226	y  0	ActionType.ANG_RIGHT
2227	A	ActionType.ATTACK_PRESS
2233	a	ActionType.ATTACK_RELEASE
2247	y 90	ActionType.ANG_UP
2248	z	ActionType.ANG_TOGGLE_RELEASE
2248	U	ActionType.UP_PRESS
2248	P	ActionType.INVALID
2248	M	ActionType.UP_TAP
2249	P	ActionType.INVALID
2249	M	ActionType.UP_TAP
2250	P	ActionType.INVALID
2250	M	ActionType.UP_TAP
2251	A	ActionType.ATTACK_PRESS
2251	M	ActionType.UP_TAP
2252	y 93	ActionType.ANG_UP
2253	y 94	ActionType.ANG_UP
2254	y 95	ActionType.ANG_UP
2257	y 96	ActionType.ANG_UP
2258	a	ActionType.ATTACK_RELEASE
2262	A	ActionType.ATTACK_PRESS
2269	y 95	ActionType.ANG_UP
2269	a	ActionType.ATTACK_RELEASE
2270	y 94	ActionType.ANG_UP
2271	y 93	ActionType.ANG_UP
2273	y 91	ActionType.ANG_UP
2273	A	ActionType.ATTACK_PRESS
2275	y 90	ActionType.ANG_UP
2280	a	ActionType.ATTACK_RELEASE
2290	Z	ActionType.ANG_TOGGLE_PRESS
2290	u	ActionType.UP_RELEASE
2291	y  0	ActionType.ANG_RIGHT
2300	z	ActionType.ANG_TOGGLE_RELEASE
2300	y 90	ActionType.ANG_UP
2300	U	ActionType.UP_PRESS
2301	P	ActionType.INVALID
2301	M	ActionType.UP_TAP
2302	P	ActionType.INVALID
2302	A	ActionType.ATTACK_PRESS
2302	M	ActionType.UP_TAP
2303	P	ActionType.INVALID
2303	M	ActionType.UP_TAP
2304	M	ActionType.UP_TAP
2310	a	ActionType.ATTACK_RELEASE
2316	A	ActionType.ATTACK_PRESS
2322	a	ActionType.ATTACK_RELEASE
2333	Z	ActionType.ANG_TOGGLE_PRESS
2333	y  0	ActionType.ANG_RIGHT
2333	u	ActionType.UP_RELEASE
2339	J	ActionType.JUMP_PRESS
2341	y180	ActionType.ANG_LEFT
2342	z	ActionType.ANG_TOGGLE_RELEASE
2342	y183	ActionType.ANG_LEFT
2342	L	ActionType.LEFT_PRESS
2342	E	ActionType.LEFT_TAP
2343	E	ActionType.LEFT_TAP
2344	E	ActionType.LEFT_TAP
2345	E	ActionType.LEFT_TAP
2345	j	ActionType.JUMP_RELEASE
2347	y184	ActionType.ANG_LEFT
2348	y183	ActionType.ANG_LEFT
2349	Z	ActionType.ANG_TOGGLE_PRESS
2349	y  0	ActionType.ANG_RIGHT
2349	l	ActionType.LEFT_RELEASE
2351	A	ActionType.ATTACK_PRESS
2354	z	ActionType.ANG_TOGGLE_RELEASE
2354	y359	ActionType.ANG_RIGHT
2354	R	ActionType.RIGHT_PRESS
2354	I	ActionType.RIGHT_TAP
2355	I	ActionType.RIGHT_TAP
2356	I	ActionType.RIGHT_TAP
2356	a	ActionType.ATTACK_RELEASE
2357	y357	ActionType.ANG_RIGHT
2357	I	ActionType.RIGHT_TAP
2358	y354	ActionType.ANG_RIGHT
2359	y340	ActionType.ANG_RIGHT
2360	y325	ActionType.ANG_DOWN_RIGHT
2360	D	ActionType.DOWN_PRESS
2361	y304	ActionType.ANG_DOWN_RIGHT
2361	O	ActionType.DOWN_TAP
2361	A	ActionType.ATTACK_PRESS
2362	y293	ActionType.ANG_DOWN_RIGHT
2362	O	ActionType.DOWN_TAP
2363	y276	ActionType.ANG_DOWN
2363	r	ActionType.RIGHT_RELEASE
2363	O	ActionType.DOWN_TAP
2364	y274	ActionType.ANG_DOWN
2365	y272	ActionType.ANG_DOWN
2366	y271	ActionType.ANG_DOWN
2367	y270	ActionType.ANG_DOWN
2367	a	ActionType.ATTACK_RELEASE
2370	y268	ActionType.ANG_DOWN
2371	y267	ActionType.ANG_DOWN
2373	y266	ActionType.ANG_DOWN
2375	A	ActionType.ATTACK_PRESS
2380	Z	ActionType.ANG_TOGGLE_PRESS
2380	y260	ActionType.ANG_DOWN
2380	d	ActionType.DOWN_RELEASE
2381	y  0	ActionType.ANG_RIGHT
2381	a	ActionType.ATTACK_RELEASE
2387	A	ActionType.ATTACK_PRESS
2390	y180	ActionType.ANG_LEFT
2394	a	ActionType.ATTACK_RELEASE
2396	y  0	ActionType.ANG_RIGHT
2404	y180	ActionType.ANG_LEFT
2405	z	ActionType.ANG_TOGGLE_RELEASE
2405	y181	ActionType.ANG_LEFT
2405	L	ActionType.LEFT_PRESS
2405	A	ActionType.ATTACK_PRESS
2406	E	ActionType.LEFT_TAP
2407	E	ActionType.LEFT_TAP
2408	y180	ActionType.ANG_LEFT
2408	E	ActionType.LEFT_TAP
2413	a	ActionType.ATTACK_RELEASE
2417	Z	ActionType.ANG_TOGGLE_PRESS
2417	l	ActionType.LEFT_RELEASE
2417	A	ActionType.ATTACK_PRESS
2419	y  0	ActionType.ANG_RIGHT
2423	a	ActionType.ATTACK_RELEASE
2444	y180	ActionType.ANG_LEFT
2445	z	ActionType.ANG_TOGGLE_RELEASE
2445	L	ActionType.LEFT_PRESS
2447	E	ActionType.LEFT_TAP
2448	E	ActionType.LEFT_TAP
2455	C	ActionType.STRONG_PRESS
2463	Z	ActionType.ANG_TOGGLE_PRESS
2463	y  0	ActionType.ANG_RIGHT
2463	l	ActionType.LEFT_RELEASE
2463	c	ActionType.STRONG_RELEASE
2496	J	ActionType.JUMP_PRESS
2501	z	ActionType.ANG_TOGGLE_RELEASE
2501	y  3	ActionType.ANG_RIGHT
2501	R	ActionType.RIGHT_PRESS
2502	I	ActionType.RIGHT_TAP
2503	I	ActionType.RIGHT_TAP
2504	I	ActionType.RIGHT_TAP
2504	j	ActionType.JUMP_RELEASE
2508	y  2	ActionType.ANG_RIGHT
2509	y  1	ActionType.ANG_RIGHT
2510	y  0	ActionType.ANG_RIGHT
2518	J	ActionType.JUMP_PRESS
2523	j	ActionType.JUMP_RELEASE
2525	Z	ActionType.ANG_TOGGLE_PRESS
2525	r	ActionType.RIGHT_RELEASE
2534	y 90	ActionType.ANG_UP
2535	z	ActionType.ANG_TOGGLE_RELEASE
2535	y103	ActionType.ANG_UP
2535	U	ActionType.UP_PRESS
2536	y117	ActionType.ANG_UP_LEFT
2536	L	ActionType.LEFT_PRESS
2536	P	ActionType.INVALID
2536	M	ActionType.UP_TAP
2537	y121	ActionType.ANG_UP_LEFT
2537	P	ActionType.INVALID
2537	M	ActionType.UP_TAP
2538	P	ActionType.INVALID
2538	M	ActionType.UP_TAP
2539	A	ActionType.ATTACK_PRESS
2539	M	ActionType.UP_TAP
2541	y115	ActionType.ANG_UP_LEFT
2542	y109	ActionType.ANG_UP
2543	y105	ActionType.ANG_UP
2543	l	ActionType.LEFT_RELEASE
2544	y104	ActionType.ANG_UP
2545	y101	ActionType.ANG_UP
2546	y 97	ActionType.ANG_UP
2547	y 95	ActionType.ANG_UP
2547	a	ActionType.ATTACK_RELEASE
2549	y 94	ActionType.ANG_UP
2549	A	ActionType.ATTACK_PRESS
2551	a	ActionType.ATTACK_RELEASE
2559	A	ActionType.ATTACK_PRESS
2566	a	ActionType.ATTACK_RELEASE
2568	y 93	ActionType.ANG_UP
2569	y 92	ActionType.ANG_UP
2570	y 91	ActionType.ANG_UP
2571	y 90	ActionType.ANG_UP
2573	Z	ActionType.ANG_TOGGLE_PRESS
2573	u	ActionType.UP_RELEASE
2574	y  0	ActionType.ANG_RIGHT
2578	y 90	ActionType.ANG_UP
2584	z	ActionType.ANG_TOGGLE_RELEASE
2584	y 87	ActionType.ANG_UP
2584	U	ActionType.UP_PRESS
2585	y 86	ActionType.ANG_UP
2585	P	ActionType.INVALID
2585	M	ActionType.UP_TAP
2586	P	ActionType.INVALID
2586	C	ActionType.STRONG_PRESS
2586	M	ActionType.UP_TAP
2587	P	ActionType.INVALID
2587	M	ActionType.UP_TAP
2588	M	ActionType.UP_TAP
2593	Z	ActionType.ANG_TOGGLE_PRESS
2593	y256	ActionType.ANG_DOWN
2593	u	ActionType.UP_RELEASE
2593	c	ActionType.STRONG_RELEASE
2594	y270	ActionType.ANG_DOWN
2595	y  0	ActionType.ANG_RIGHT
2621	y 90	ActionType.ANG_UP
2623	z	ActionType.ANG_TOGGLE_RELEASE
2623	U	ActionType.UP_PRESS
2623	P	ActionType.INVALID
2623	C	ActionType.STRONG_PRESS
2623	M	ActionType.UP_TAP
2624	P	ActionType.INVALID
2624	M	ActionType.UP_TAP
2625	P	ActionType.INVALID
2625	M	ActionType.UP_TAP
2626	P	ActionType.INVALID
2626	M	ActionType.UP_TAP
2629	c	ActionType.STRONG_RELEASE
2638	Z	ActionType.ANG_TOGGLE_PRESS
2638	u	ActionType.UP_RELEASE
2639	y  0	ActionType.ANG_RIGHT
2646	J	ActionType.JUMP_PRESS
2653	j	ActionType.JUMP_RELEASE
2659	J	ActionType.JUMP_PRESS
2665	j	ActionType.JUMP_RELEASE
2667	y270	ActionType.ANG_DOWN
2669	J	ActionType.JUMP_PRESS
2676	j	ActionType.JUMP_RELEASE
2679	z	ActionType.ANG_TOGGLE_RELEASE
2679	D	ActionType.DOWN_PRESS
2681	O	ActionType.DOWN_TAP
2682	O	ActionType.DOWN_TAP
2688	B	ActionType.SPECIAL_PRESS
2695	b	ActionType.SPECIAL_RELEASE
2709	y268	ActionType.ANG_DOWN
2710	Z	ActionType.ANG_TOGGLE_PRESS
2710	y260	ActionType.ANG_DOWN
2710	d	ActionType.DOWN_RELEASE
2711	y  0	ActionType.ANG_RIGHT
2723	y180	ActionType.ANG_LEFT
2725	z	ActionType.ANG_TOGGLE_RELEASE
2725	L	ActionType.LEFT_PRESS
2727	E	ActionType.LEFT_TAP
2728	E	ActionType.LEFT_TAP
2736	J	ActionType.JUMP_PRESS
2737	y179	ActionType.ANG_LEFT
2738	y177	ActionType.ANG_LEFT
2741	y176	ActionType.ANG_LEFT
2742	y169	ActionType.ANG_LEFT
2743	y143	ActionType.ANG_UP_LEFT
2743	U	ActionType.UP_PRESS
2743	M	ActionType.UP_TAP
2744	y126	ActionType.ANG_UP_LEFT
2744	P	ActionType.INVALID
2744	j	ActionType.JUMP_RELEASE
2744	M	ActionType.UP_TAP
2745	y 91	ActionType.ANG_UP
2745	l	ActionType.LEFT_RELEASE
2745	P	ActionType.INVALID
2745	M	ActionType.UP_TAP
2746	y 87	ActionType.ANG_UP
2746	P	ActionType.INVALID
2746	A	ActionType.ATTACK_PRESS
2746	M	ActionType.UP_TAP
2747	y 85	ActionType.ANG_UP
2749	y 84	ActionType.ANG_UP
2752	y 76	ActionType.ANG_UP
2753	y 69	ActionType.ANG_UP
2753	R	ActionType.RIGHT_PRESS
2753	a	ActionType.ATTACK_RELEASE
2754	y 68	ActionType.ANG_UP
2757	A	ActionType.ATTACK_PRESS
2762	y 70	ActionType.ANG_UP
2763	y 90	ActionType.ANG_UP
2763	r	ActionType.RIGHT_RELEASE
2763	a	ActionType.ATTACK_RELEASE
2764	y101	ActionType.ANG_UP
2765	y137	ActionType.ANG_UP_LEFT
2765	L	ActionType.LEFT_PRESS
2766	y154	ActionType.ANG_UP_LEFT
2766	E	ActionType.LEFT_TAP
2767	y177	ActionType.ANG_LEFT
2767	u	ActionType.UP_RELEASE
2767	E	ActionType.LEFT_TAP
2768	y180	ActionType.ANG_LEFT
2768	E	ActionType.LEFT_TAP
2771	y181	ActionType.ANG_LEFT
2772	y182	ActionType.ANG_LEFT
2774	y183	ActionType.ANG_LEFT
2776	y181	ActionType.ANG_LEFT
2777	Z	ActionType.ANG_TOGGLE_PRESS
2777	y  0	ActionType.ANG_RIGHT
2777	l	ActionType.LEFT_RELEASE
2784	J	ActionType.JUMP_PRESS
2785	y 90	ActionType.ANG_UP
2787	z	ActionType.ANG_TOGGLE_RELEASE
2787	y 91	ActionType.ANG_UP
2787	U	ActionType.UP_PRESS
2787	P	ActionType.INVALID
2787	M	ActionType.UP_TAP
2788	P	ActionType.INVALID
2788	M	ActionType.UP_TAP
2789	P	ActionType.INVALID
2789	j	ActionType.JUMP_RELEASE
2789	M	ActionType.UP_TAP
2790	P	ActionType.INVALID
2790	M	ActionType.UP_TAP
2793	A	ActionType.ATTACK_PRESS
2800	y 92	ActionType.ANG_UP
2801	y 93	ActionType.ANG_UP
2801	a	ActionType.ATTACK_RELEASE
2802	y 95	ActionType.ANG_UP
2803	y 98	ActionType.ANG_UP
2804	y101	ActionType.ANG_UP
2805	y102	ActionType.ANG_UP
2806	y107	ActionType.ANG_UP
2806	A	ActionType.ATTACK_PRESS
2807	Z	ActionType.ANG_TOGGLE_PRESS
2807	y125	ActionType.ANG_UP_LEFT
2807	u	ActionType.UP_RELEASE
2808	y143	ActionType.ANG_UP_LEFT
2809	y180	ActionType.ANG_LEFT
2812	y  0	ActionType.ANG_RIGHT
2814	a	ActionType.ATTACK_RELEASE
2830	y180	ActionType.ANG_LEFT
2830	J	ActionType.JUMP_PRESS
2831	z	ActionType.ANG_TOGGLE_RELEASE
2831	L	ActionType.LEFT_PRESS
2831	E	ActionType.LEFT_TAP
2832	E	ActionType.LEFT_TAP
2833	E	ActionType.LEFT_TAP
2837	j	ActionType.JUMP_RELEASE
2842	Z	ActionType.ANG_TOGGLE_PRESS
2842	y  0	ActionType.ANG_RIGHT
2842	l	ActionType.LEFT_RELEASE
2851	y270	ActionType.ANG_DOWN
2853	z	ActionType.ANG_TOGGLE_RELEASE
2853	D	ActionType.DOWN_PRESS
2853	O	ActionType.DOWN_TAP
2854	O	ActionType.DOWN_TAP
2855	O	ActionType.DOWN_TAP
2856	O	ActionType.DOWN_TAP
2862	Z	ActionType.ANG_TOGGLE_PRESS
2862	y  0	ActionType.ANG_RIGHT
2862	d	ActionType.DOWN_RELEASE
2867	A	ActionType.ATTACK_PRESS
2869	z	ActionType.ANG_TOGGLE_RELEASE
2869	y  1	ActionType.ANG_RIGHT
2869	R	ActionType.RIGHT_PRESS
2869	I	ActionType.RIGHT_TAP
2870	y  3	ActionType.ANG_RIGHT
2870	I	ActionType.RIGHT_TAP
2871	y 15	ActionType.ANG_RIGHT
2871	I	ActionType.RIGHT_TAP
2872	y 24	ActionType.ANG_UP_RIGHT
2872	U	ActionType.UP_PRESS
2872	I	ActionType.RIGHT_TAP
2873	y 29	ActionType.ANG_UP_RIGHT
2874	a	ActionType.ATTACK_RELEASE
2879	y 26	ActionType.ANG_UP_RIGHT
2880	y 34	ActionType.ANG_UP_RIGHT
2880	u	ActionType.UP_RELEASE
2881	Z	ActionType.ANG_TOGGLE_PRESS
2881	y  0	ActionType.ANG_RIGHT
2881	r	ActionType.RIGHT_RELEASE
2895	y 24	ActionType.ANG_UP_RIGHT
2896	z	ActionType.ANG_TOGGLE_RELEASE
2896	y 17	ActionType.ANG_RIGHT
2896	R	ActionType.RIGHT_PRESS
2896	I	ActionType.RIGHT_TAP
2897	y 19	ActionType.ANG_RIGHT
2897	I	ActionType.RIGHT_TAP
2897	A	ActionType.ATTACK_PRESS
2898	y 22	ActionType.ANG_RIGHT
2898	I	ActionType.RIGHT_TAP
2899	y 30	ActionType.ANG_UP_RIGHT
2899	U	ActionType.UP_PRESS
2899	I	ActionType.RIGHT_TAP
2900	y 36	ActionType.ANG_UP_RIGHT
2900	M	ActionType.UP_TAP
2901	y 52	ActionType.ANG_UP_RIGHT
2901	P	ActionType.INVALID
2901	M	ActionType.UP_TAP
2902	y 84	ActionType.ANG_UP
2902	r	ActionType.RIGHT_RELEASE
2902	M	ActionType.UP_TAP
2903	y 90	ActionType.ANG_UP
2903	M	ActionType.UP_TAP
2904	a	ActionType.ATTACK_RELEASE
2905	y 94	ActionType.ANG_UP
2906	y 95	ActionType.ANG_UP
2907	y 96	ActionType.ANG_UP
2910	y 97	ActionType.ANG_UP
2911	y 99	ActionType.ANG_UP
2912	y100	ActionType.ANG_UP
2913	y102	ActionType.ANG_UP
2913	A	ActionType.ATTACK_PRESS
2916	y103	ActionType.ANG_UP
2917	y104	ActionType.ANG_UP
2917	a	ActionType.ATTACK_RELEASE
2918	y105	ActionType.ANG_UP
2919	y106	ActionType.ANG_UP
2920	y108	ActionType.ANG_UP
2920	L	ActionType.LEFT_PRESS
2921	y110	ActionType.ANG_UP
2923	Z	ActionType.ANG_TOGGLE_PRESS
2923	y105	ActionType.ANG_UP
2923	l	ActionType.LEFT_RELEASE
2923	u	ActionType.UP_RELEASE
2924	y 90	ActionType.ANG_UP
2925	y  0	ActionType.ANG_RIGHT
2939	J	ActionType.JUMP_PRESS
2941	y180	ActionType.ANG_LEFT
2943	z	ActionType.ANG_TOGGLE_RELEASE
2943	L	ActionType.LEFT_PRESS
2944	E	ActionType.LEFT_TAP
2945	E	ActionType.LEFT_TAP
2946	E	ActionType.LEFT_TAP
2947	j	ActionType.JUMP_RELEASE
2963	A	ActionType.ATTACK_PRESS
2964	Z	ActionType.ANG_TOGGLE_PRESS
2964	y  0	ActionType.ANG_RIGHT
2964	l	ActionType.LEFT_RELEASE
2965	z	ActionType.ANG_TOGGLE_RELEASE
2965	R	ActionType.RIGHT_PRESS
2966	y186	ActionType.ANG_LEFT
2966	L	ActionType.LEFT_PRESS
2966	r	ActionType.RIGHT_RELEASE
2966	a	ActionType.ATTACK_RELEASE
2967	y192	ActionType.ANG_LEFT
2968	y197	ActionType.ANG_LEFT
2968	E	ActionType.LEFT_TAP
2969	y199	ActionType.ANG_LEFT
2969	E	ActionType.LEFT_TAP
2970	y200	ActionType.ANG_LEFT
2971	A	ActionType.ATTACK_PRESS
2972	y199	ActionType.ANG_LEFT
2974	y198	ActionType.ANG_LEFT
2978	a	ActionType.ATTACK_RELEASE
2983	y197	ActionType.ANG_LEFT
2984	y194	ActionType.ANG_LEFT
2985	y192	ActionType.ANG_LEFT
2986	y190	ActionType.ANG_LEFT
2987	y189	ActionType.ANG_LEFT
2987	A	ActionType.ATTACK_PRESS
2988	y187	ActionType.ANG_LEFT
2990	y185	ActionType.ANG_LEFT
2992	y182	ActionType.ANG_LEFT
2993	y181	ActionType.ANG_LEFT
2994	Z	ActionType.ANG_TOGGLE_PRESS
2994	y  0	ActionType.ANG_RIGHT
2994	l	ActionType.LEFT_RELEASE
2994	a	ActionType.ATTACK_RELEASE
3000	y 90	ActionType.ANG_UP
3001	z	ActionType.ANG_TOGGLE_RELEASE
3001	y 87	ActionType.ANG_UP
3001	U	ActionType.UP_PRESS
3001	P	ActionType.INVALID
3001	M	ActionType.UP_TAP
3002	y 86	ActionType.ANG_UP
3002	P	ActionType.INVALID
3002	M	ActionType.UP_TAP
3003	P	ActionType.INVALID
3003	A	ActionType.ATTACK_PRESS
3003	M	ActionType.UP_TAP
3004	P	ActionType.INVALID
3004	M	ActionType.UP_TAP
3010	a	ActionType.ATTACK_RELEASE
3012	y 85	ActionType.ANG_UP
3013	y 73	ActionType.ANG_UP
3013	R	ActionType.RIGHT_PRESS
3014	y 72	ActionType.ANG_UP
3016	A	ActionType.ATTACK_PRESS
3019	y 79	ActionType.ANG_UP
3019	r	ActionType.RIGHT_RELEASE
3020	y 90	ActionType.ANG_UP
3023	y 92	ActionType.ANG_UP
3023	a	ActionType.ATTACK_RELEASE
3024	y 94	ActionType.ANG_UP
3025	y 96	ActionType.ANG_UP
3028	y 97	ActionType.ANG_UP
3029	A	ActionType.ATTACK_PRESS
3031	y 98	ActionType.ANG_UP
3036	a	ActionType.ATTACK_RELEASE
3042	A	ActionType.ATTACK_PRESS
3048	a	ActionType.ATTACK_RELEASE
3053	Z	ActionType.ANG_TOGGLE_PRESS
3053	y 93	ActionType.ANG_UP
3053	u	ActionType.UP_RELEASE
3054	y  0	ActionType.ANG_RIGHT
3062	J	ActionType.JUMP_PRESS
3064	y184	ActionType.ANG_LEFT
3065	z	ActionType.ANG_TOGGLE_RELEASE
3065	y185	ActionType.ANG_LEFT
3065	L	ActionType.LEFT_PRESS
3066	y184	ActionType.ANG_LEFT
3066	E	ActionType.LEFT_TAP
3067	y185	ActionType.ANG_LEFT
3067	E	ActionType.LEFT_TAP
3069	y184	ActionType.ANG_LEFT
3069	j	ActionType.JUMP_RELEASE
3075	A	ActionType.ATTACK_PRESS
3076	y183	ActionType.ANG_LEFT
3082	y182	ActionType.ANG_LEFT
3082	a	ActionType.ATTACK_RELEASE
3086	A	ActionType.ATTACK_PRESS
3094	a	ActionType.ATTACK_RELEASE
3098	y183	ActionType.ANG_LEFT
3099	y182	ActionType.ANG_LEFT
3100	y181	ActionType.ANG_LEFT
3102	y180	ActionType.ANG_LEFT
3102	A	ActionType.ATTACK_PRESS
3109	a	ActionType.ATTACK_RELEASE
3114	Z	ActionType.ANG_TOGGLE_PRESS
3114	l	ActionType.LEFT_RELEASE
3115	y  0	ActionType.ANG_RIGHT
3128	y180	ActionType.ANG_LEFT
3130	z	ActionType.ANG_TOGGLE_RELEASE
3130	L	ActionType.LEFT_PRESS
3130	E	ActionType.LEFT_TAP
3131	E	ActionType.LEFT_TAP
3131	A	ActionType.ATTACK_PRESS
3132	E	ActionType.LEFT_TAP
3133	E	ActionType.LEFT_TAP
3139	a	ActionType.ATTACK_RELEASE
3141	y179	ActionType.ANG_LEFT
3142	y174	ActionType.ANG_LEFT
3143	y170	ActionType.ANG_LEFT
3144	A	ActionType.ATTACK_PRESS
3145	y169	ActionType.ANG_LEFT
3146	y152	ActionType.ANG_UP_LEFT
3147	y127	ActionType.ANG_UP_LEFT
3147	U	ActionType.UP_PRESS
3147	M	ActionType.UP_TAP
3148	y 86	ActionType.ANG_UP
3148	l	ActionType.LEFT_RELEASE
3148	P	ActionType.INVALID
3148	M	ActionType.UP_TAP
3149	y 54	ActionType.ANG_UP_RIGHT
3149	R	ActionType.RIGHT_PRESS
3149	P	ActionType.INVALID
3149	M	ActionType.UP_TAP
3150	y 38	ActionType.ANG_UP_RIGHT
3150	I	ActionType.RIGHT_TAP
3150	a	ActionType.ATTACK_RELEASE
3150	M	ActionType.UP_TAP
3151	y 22	ActionType.ANG_RIGHT
3151	u	ActionType.UP_RELEASE
3151	I	ActionType.RIGHT_TAP
3152	y 16	ActionType.ANG_RIGHT
3152	I	ActionType.RIGHT_TAP
3153	y 14	ActionType.ANG_RIGHT
3154	y 11	ActionType.ANG_RIGHT
3157	y 14	ActionType.ANG_RIGHT
3158	y 26	ActionType.ANG_UP_RIGHT
3158	U	ActionType.UP_PRESS
3161	y 23	ActionType.ANG_UP_RIGHT
3161	u	ActionType.UP_RELEASE
3162	y 17	ActionType.ANG_RIGHT
3163	y  6	ActionType.ANG_RIGHT
3164	y  2	ActionType.ANG_RIGHT
3165	y  0	ActionType.ANG_RIGHT
3172	y359	ActionType.ANG_RIGHT
3173	y358	ActionType.ANG_RIGHT
3175	y357	ActionType.ANG_RIGHT
3178	y359	ActionType.ANG_RIGHT
3179	Z	ActionType.ANG_TOGGLE_PRESS
3179	y  0	ActionType.ANG_RIGHT
3179	r	ActionType.RIGHT_RELEASE
3187	z	ActionType.ANG_TOGGLE_RELEASE
3187	R	ActionType.RIGHT_PRESS
3187	I	ActionType.RIGHT_TAP
3188	I	ActionType.RIGHT_TAP
3189	I	ActionType.RIGHT_TAP
3190	I	ActionType.RIGHT_TAP
3193	y  2	ActionType.ANG_RIGHT
3194	y  8	ActionType.ANG_RIGHT
3195	Z	ActionType.ANG_TOGGLE_PRESS
3195	y 37	ActionType.ANG_UP_RIGHT
3195	r	ActionType.RIGHT_RELEASE
3196	y  0	ActionType.ANG_RIGHT
3202	y180	ActionType.ANG_LEFT
3204	z	ActionType.ANG_TOGGLE_RELEASE
3204	y184	ActionType.ANG_LEFT
3204	L	ActionType.LEFT_PRESS
3204	E	ActionType.LEFT_TAP
3205	E	ActionType.LEFT_TAP
3205	C	ActionType.STRONG_PRESS
3206	y182	ActionType.ANG_LEFT
3206	E	ActionType.LEFT_TAP
3207	E	ActionType.LEFT_TAP
3208	y181	ActionType.ANG_LEFT
3211	y180	ActionType.ANG_LEFT
3236	Z	ActionType.ANG_TOGGLE_PRESS
3236	y  0	ActionType.ANG_RIGHT
3236	l	ActionType.LEFT_RELEASE
3236	c	ActionType.STRONG_RELEASE

