001020121530221102017REPLAY 2017-10-21 (21:53)                                                                                                                                                   0000038660

Stage.MERCHANT_PORT	StageType.BASIC
2905	y 88	ActionType.ANG_UP
2912	y 89	ActionType.ANG_UP
2914	y 90	ActionType.ANG_UP
2916	j	ActionType.JUMP_RELEASE
2918	y 91	ActionType.ANG_UP
2920	A	ActionType.ATTACK_PRESS
2927	y 90	ActionType.ANG_UP
2927	a	ActionType.ATTACK_RELEASE
2931	A	ActionType.ATTACK_PRESS
2939	a	ActionType.ATTACK_RELEASE
2953	y 88	ActionType.ANG_UP
2954	y 86	ActionType.ANG_UP
2955	y 78	ActionType.ANG_UP
2956	Z	ActionType.ANG_TOGGLE_PRESS
2956	y 43	ActionType.ANG_UP_RIGHT
2956	u	ActionType.UP_RELEASE
2957	y 26	ActionType.ANG_UP_RIGHT
2958	y 24	ActionType.ANG_UP_RIGHT
2959	y 70	ActionType.ANG_UP
2960	z	ActionType.ANG_TOGGLE_RELEASE
2960	y 83	ActionType.ANG_UP
2960	U	ActionType.UP_PRESS
2961	y 87	ActionType.ANG_UP
2961	P	ActionType.INVALID
2961	A	ActionType.ATTACK_PRESS
2961	M	ActionType.UP_TAP
2962	P	ActionType.INVALID
2962	M	ActionType.UP_TAP
2963	y 88	ActionType.ANG_UP
2963	P	ActionType.INVALID
2963	M	ActionType.UP_TAP
2964	y 89	ActionType.ANG_UP
2964	M	ActionType.UP_TAP
2969	a	ActionType.ATTACK_RELEASE
2973	A	ActionType.ATTACK_PRESS
2980	a	ActionType.ATTACK_RELEASE
2991	Z	ActionType.ANG_TOGGLE_PRESS
2991	y 83	ActionType.ANG_UP
2991	u	ActionType.UP_RELEASE
2992	y  0	ActionType.ANG_RIGHT
3136	z	ActionType.ANG_TOGGLE_RELEASE
3136	y 44	ActionType.ANG_UP_RIGHT
3136	R	ActionType.RIGHT_PRESS
3136	U	ActionType.UP_PRESS
3136	J	ActionType.JUMP_PRESS
3136	M	ActionType.UP_TAP
3137	y 42	ActionType.ANG_UP_RIGHT
3137	I	ActionType.RIGHT_TAP
3137	P	ActionType.INVALID
3137	M	ActionType.UP_TAP
3138	I	ActionType.RIGHT_TAP
3138	P	ActionType.INVALID
3138	M	ActionType.UP_TAP
3139	y 41	ActionType.ANG_UP_RIGHT
3139	I	ActionType.RIGHT_TAP
3139	M	ActionType.UP_TAP
3140	y 40	ActionType.ANG_UP_RIGHT
3141	y 39	ActionType.ANG_UP_RIGHT
3145	j	ActionType.JUMP_RELEASE
3151	y 40	ActionType.ANG_UP_RIGHT
3153	y 43	ActionType.ANG_UP_RIGHT
3154	y 56	ActionType.ANG_UP_RIGHT
3155	y 63	ActionType.ANG_UP_RIGHT
3156	y 65	ActionType.ANG_UP_RIGHT
3157	y 78	ActionType.ANG_UP
3157	r	ActionType.RIGHT_RELEASE
3158	y 84	ActionType.ANG_UP
3159	y 86	ActionType.ANG_UP
3165	y 87	ActionType.ANG_UP
3165	A	ActionType.ATTACK_PRESS
3166	y 89	ActionType.ANG_UP
3167	y 90	ActionType.ANG_UP
3178	a	ActionType.ATTACK_RELEASE
3185	y 87	ActionType.ANG_UP
3186	y 86	ActionType.ANG_UP
3187	y 84	ActionType.ANG_UP
3188	y 82	ActionType.ANG_UP
3189	y 74	ActionType.ANG_UP
3190	y 70	ActionType.ANG_UP
3190	R	ActionType.RIGHT_PRESS
3191	Z	ActionType.ANG_TOGGLE_PRESS
3191	y  0	ActionType.ANG_RIGHT
3191	r	ActionType.RIGHT_RELEASE
3191	u	ActionType.UP_RELEASE
3205	J	ActionType.JUMP_PRESS
3208	y180	ActionType.ANG_LEFT
3210	z	ActionType.ANG_TOGGLE_RELEASE
3210	L	ActionType.LEFT_PRESS
3211	E	ActionType.LEFT_TAP
3212	E	ActionType.LEFT_TAP
3213	j	ActionType.JUMP_RELEASE
3217	y184	ActionType.ANG_LEFT
3218	y188	ActionType.ANG_LEFT
3219	y200	ActionType.ANG_LEFT
3220	Z	ActionType.ANG_TOGGLE_PRESS
3220	y180	ActionType.ANG_LEFT
3220	l	ActionType.LEFT_RELEASE
3221	y  0	ActionType.ANG_RIGHT
3229	y337	ActionType.ANG_DOWN_RIGHT
3230	z	ActionType.ANG_TOGGLE_RELEASE
3230	y336	ActionType.ANG_DOWN_RIGHT
3230	R	ActionType.RIGHT_PRESS
3231	y332	ActionType.ANG_DOWN_RIGHT
3231	D	ActionType.DOWN_PRESS
3231	I	ActionType.RIGHT_TAP
3232	y329	ActionType.ANG_DOWN_RIGHT
3232	I	ActionType.RIGHT_TAP
3233	y322	ActionType.ANG_DOWN_RIGHT
3234	y317	ActionType.ANG_DOWN_RIGHT
3235	y300	ActionType.ANG_DOWN_RIGHT
3236	y289	ActionType.ANG_DOWN
3236	A	ActionType.ATTACK_PRESS
3237	y274	ActionType.ANG_DOWN
3237	r	ActionType.RIGHT_RELEASE
3238	y270	ActionType.ANG_DOWN
3240	y268	ActionType.ANG_DOWN
3241	y265	ActionType.ANG_DOWN
3242	y264	ActionType.ANG_DOWN
3243	y262	ActionType.ANG_DOWN
3244	y261	ActionType.ANG_DOWN
3245	y260	ActionType.ANG_DOWN
3245	a	ActionType.ATTACK_RELEASE
3246	y252	ActionType.ANG_DOWN
3247	Z	ActionType.ANG_TOGGLE_PRESS
3247	y  0	ActionType.ANG_RIGHT
3247	d	ActionType.DOWN_RELEASE
3248	A	ActionType.ATTACK_PRESS
3257	a	ActionType.ATTACK_RELEASE
3263	A	ActionType.ATTACK_PRESS
3271	a	ActionType.ATTACK_RELEASE
3272	y 90	ActionType.ANG_UP
3274	z	ActionType.ANG_TOGGLE_RELEASE
3274	U	ActionType.UP_PRESS
3274	P	ActionType.INVALID
3274	M	ActionType.UP_TAP
3275	P	ActionType.INVALID
3275	M	ActionType.UP_TAP
3276	P	ActionType.INVALID
3276	A	ActionType.ATTACK_PRESS
3276	M	ActionType.UP_TAP
3277	M	ActionType.UP_TAP
3283	a	ActionType.ATTACK_RELEASE
3289	A	ActionType.ATTACK_PRESS
3297	a	ActionType.ATTACK_RELEASE
3302	A	ActionType.ATTACK_PRESS
3310	a	ActionType.ATTACK_RELEASE
3319	Z	ActionType.ANG_TOGGLE_PRESS
3319	y  0	ActionType.ANG_RIGHT
3319	u	ActionType.UP_RELEASE
3328	A	ActionType.ATTACK_PRESS
3335	a	ActionType.ATTACK_RELEASE
3340	A	ActionType.ATTACK_PRESS
3347	a	ActionType.ATTACK_RELEASE
3358	y 90	ActionType.ANG_UP
3359	z	ActionType.ANG_TOGGLE_RELEASE
3359	U	ActionType.UP_PRESS
3359	M	ActionType.UP_TAP
3360	P	ActionType.INVALID
3360	M	ActionType.UP_TAP
3361	P	ActionType.INVALID
3361	M	ActionType.UP_TAP
3362	P	ActionType.INVALID
3362	A	ActionType.ATTACK_PRESS
3362	M	ActionType.UP_TAP
3370	a	ActionType.ATTACK_RELEASE
3377	A	ActionType.ATTACK_PRESS
3386	a	ActionType.ATTACK_RELEASE
3394	Z	ActionType.ANG_TOGGLE_PRESS
3394	u	ActionType.UP_RELEASE
3395	y  0	ActionType.ANG_RIGHT
3401	y180	ActionType.ANG_LEFT
3401	J	ActionType.JUMP_PRESS
3402	z	ActionType.ANG_TOGGLE_RELEASE
3402	L	ActionType.LEFT_PRESS
3403	E	ActionType.LEFT_TAP
3404	E	ActionType.LEFT_TAP
3405	y178	ActionType.ANG_LEFT
3405	E	ActionType.LEFT_TAP
3406	Z	ActionType.ANG_TOGGLE_PRESS
3406	y  0	ActionType.ANG_RIGHT
3406	l	ActionType.LEFT_RELEASE
3406	j	ActionType.JUMP_RELEASE
3411	A	ActionType.ATTACK_PRESS
3418	a	ActionType.ATTACK_RELEASE
3419	y270	ActionType.ANG_DOWN
3421	z	ActionType.ANG_TOGGLE_RELEASE
3421	D	ActionType.DOWN_PRESS
3421	A	ActionType.ATTACK_PRESS
3423	y273	ActionType.ANG_DOWN
3423	O	ActionType.DOWN_TAP
3424	y275	ActionType.ANG_DOWN
3424	O	ActionType.DOWN_TAP
3425	y277	ActionType.ANG_DOWN
3426	y278	ActionType.ANG_DOWN
3427	y282	ActionType.ANG_DOWN
3428	y285	ActionType.ANG_DOWN
3428	a	ActionType.ATTACK_RELEASE
3429	y294	ActionType.ANG_DOWN_RIGHT
3429	R	ActionType.RIGHT_PRESS
3430	y304	ActionType.ANG_DOWN_RIGHT
3431	Z	ActionType.ANG_TOGGLE_PRESS
3431	y  0	ActionType.ANG_RIGHT
3431	r	ActionType.RIGHT_RELEASE
3431	d	ActionType.DOWN_RELEASE
3433	A	ActionType.ATTACK_PRESS
3439	a	ActionType.ATTACK_RELEASE
3443	y 90	ActionType.ANG_UP
3446	z	ActionType.ANG_TOGGLE_RELEASE
3446	U	ActionType.UP_PRESS
3447	y 91	ActionType.ANG_UP
3447	P	ActionType.INVALID
3447	M	ActionType.UP_TAP
3448	P	ActionType.INVALID
3448	M	ActionType.UP_TAP
3449	P	ActionType.INVALID
3449	M	ActionType.UP_TAP
3450	M	ActionType.UP_TAP
3451	y 90	ActionType.ANG_UP
3451	A	ActionType.ATTACK_PRESS
3453	y 87	ActionType.ANG_UP
3454	y 74	ActionType.ANG_UP
3455	y 65	ActionType.ANG_UP_RIGHT
3455	R	ActionType.RIGHT_PRESS
3456	y 63	ActionType.ANG_UP_RIGHT
3458	a	ActionType.ATTACK_RELEASE
3462	A	ActionType.ATTACK_PRESS
3468	y 62	ActionType.ANG_UP_RIGHT
3469	y 57	ActionType.ANG_UP_RIGHT
3470	y 53	ActionType.ANG_UP_RIGHT
3470	a	ActionType.ATTACK_RELEASE
3471	y 46	ActionType.ANG_UP_RIGHT
3472	y 30	ActionType.ANG_UP_RIGHT
3473	Z	ActionType.ANG_TOGGLE_PRESS
3473	y 24	ActionType.ANG_UP_RIGHT
3473	r	ActionType.RIGHT_RELEASE
3473	u	ActionType.UP_RELEASE
3474	y  0	ActionType.ANG_RIGHT
3488	z	ActionType.ANG_TOGGLE_RELEASE
3488	R	ActionType.RIGHT_PRESS
3489	I	ActionType.RIGHT_TAP
3490	I	ActionType.RIGHT_TAP
3491	I	ActionType.RIGHT_TAP
3491	A	ActionType.ATTACK_PRESS
3493	y  1	ActionType.ANG_RIGHT
3494	y  4	ActionType.ANG_RIGHT
3495	y 18	ActionType.ANG_RIGHT
3496	Z	ActionType.ANG_TOGGLE_PRESS
3496	y 86	ActionType.ANG_UP
3496	r	ActionType.RIGHT_RELEASE
3497	y  0	ActionType.ANG_RIGHT
3499	a	ActionType.ATTACK_RELEASE
3501	y104	ActionType.ANG_UP
3502	z	ActionType.ANG_TOGGLE_RELEASE
3502	y112	ActionType.ANG_UP
3502	L	ActionType.LEFT_PRESS
3502	U	ActionType.UP_PRESS
3502	P	ActionType.INVALID
3502	M	ActionType.UP_TAP
3503	P	ActionType.INVALID
3503	M	ActionType.UP_TAP
3504	P	ActionType.INVALID
3504	M	ActionType.UP_TAP
3505	P	ActionType.INVALID
3505	A	ActionType.ATTACK_PRESS
3505	M	ActionType.UP_TAP
3509	y110	ActionType.ANG_UP
3510	y109	ActionType.ANG_UP
3511	y107	ActionType.ANG_UP
3512	l	ActionType.LEFT_RELEASE
3513	y106	ActionType.ANG_UP
3514	a	ActionType.ATTACK_RELEASE
3521	y105	ActionType.ANG_UP
3522	y 99	ActionType.ANG_UP
3523	Z	ActionType.ANG_TOGGLE_PRESS
3523	y  0	ActionType.ANG_RIGHT
3523	u	ActionType.UP_RELEASE
3532	J	ActionType.JUMP_PRESS
3541	j	ActionType.JUMP_RELEASE
3543	y180	ActionType.ANG_LEFT
3545	z	ActionType.ANG_TOGGLE_RELEASE
3545	y178	ActionType.ANG_LEFT
3545	L	ActionType.LEFT_PRESS
3546	y176	ActionType.ANG_LEFT
3547	E	ActionType.LEFT_TAP
3548	E	ActionType.LEFT_TAP
3549	y177	ActionType.ANG_LEFT
3550	y180	ActionType.ANG_LEFT
3551	y200	ActionType.ANG_LEFT
3552	y224	ActionType.ANG_DOWN_LEFT
3552	D	ActionType.DOWN_PRESS
3553	y247	ActionType.ANG_DOWN_LEFT
3553	O	ActionType.DOWN_TAP
3554	y250	ActionType.ANG_DOWN
3554	O	ActionType.DOWN_TAP
3555	y251	ActionType.ANG_DOWN
3555	O	ActionType.DOWN_TAP
3555	A	ActionType.ATTACK_PRESS
3559	y244	ActionType.ANG_DOWN_LEFT
3560	y240	ActionType.ANG_DOWN_LEFT
3561	y227	ActionType.ANG_DOWN_LEFT
3562	y220	ActionType.ANG_DOWN_LEFT
3563	y217	ActionType.ANG_DOWN_LEFT
3563	a	ActionType.ATTACK_RELEASE
3564	y216	ActionType.ANG_DOWN_LEFT
3565	y215	ActionType.ANG_DOWN_LEFT
3568	A	ActionType.ATTACK_PRESS
3569	y216	ActionType.ANG_DOWN_LEFT
3571	y217	ActionType.ANG_DOWN_LEFT
3572	y219	ActionType.ANG_DOWN_LEFT
3573	y227	ActionType.ANG_DOWN_LEFT
3574	y239	ActionType.ANG_DOWN_LEFT
3575	y253	ActionType.ANG_DOWN
3575	l	ActionType.LEFT_RELEASE
3576	y262	ActionType.ANG_DOWN
3577	Z	ActionType.ANG_TOGGLE_PRESS
3577	y270	ActionType.ANG_DOWN
3577	d	ActionType.DOWN_RELEASE
3577	a	ActionType.ATTACK_RELEASE
3578	y  0	ActionType.ANG_RIGHT
3585	y 90	ActionType.ANG_UP
3587	z	ActionType.ANG_TOGGLE_RELEASE
3587	U	ActionType.UP_PRESS
3587	P	ActionType.INVALID
3587	M	ActionType.UP_TAP
3588	P	ActionType.INVALID
3588	M	ActionType.UP_TAP
3589	P	ActionType.INVALID
3589	M	ActionType.UP_TAP
3590	M	ActionType.UP_TAP
3593	A	ActionType.ATTACK_PRESS
3602	a	ActionType.ATTACK_RELEASE
3609	y 92	ActionType.ANG_UP
3610	y 93	ActionType.ANG_UP
3611	y 94	ActionType.ANG_UP
3612	Z	ActionType.ANG_TOGGLE_PRESS
3612	y 90	ActionType.ANG_UP
3612	u	ActionType.UP_RELEASE
3613	y  0	ActionType.ANG_RIGHT
3625	J	ActionType.JUMP_PRESS
3627	y180	ActionType.ANG_LEFT
3628	z	ActionType.ANG_TOGGLE_RELEASE
3628	L	ActionType.LEFT_PRESS
3629	y169	ActionType.ANG_LEFT
3629	E	ActionType.LEFT_TAP
3630	E	ActionType.LEFT_TAP
3631	E	ActionType.LEFT_TAP
3632	y167	ActionType.ANG_LEFT
3632	j	ActionType.JUMP_RELEASE
3633	y160	ActionType.ANG_LEFT
3634	y163	ActionType.ANG_LEFT
3635	Z	ActionType.ANG_TOGGLE_PRESS
3635	y  0	ActionType.ANG_RIGHT
3635	l	ActionType.LEFT_RELEASE
3635	A	ActionType.ATTACK_PRESS
3642	a	ActionType.ATTACK_RELEASE
3645	A	ActionType.ATTACK_PRESS
3651	a	ActionType.ATTACK_RELEASE
3655	A	ActionType.ATTACK_PRESS
3661	a	ActionType.ATTACK_RELEASE
3693	z	ActionType.ANG_TOGGLE_RELEASE
3693	y356	ActionType.ANG_RIGHT
3693	R	ActionType.RIGHT_PRESS
3693	I	ActionType.RIGHT_TAP
3694	y358	ActionType.ANG_RIGHT
3694	I	ActionType.RIGHT_TAP
3695	y  0	ActionType.ANG_RIGHT
3695	I	ActionType.RIGHT_TAP
3696	I	ActionType.RIGHT_TAP
3697	C	ActionType.STRONG_PRESS
3706	c	ActionType.STRONG_RELEASE
3707	Z	ActionType.ANG_TOGGLE_PRESS
3707	r	ActionType.RIGHT_RELEASE
3748	z	ActionType.ANG_TOGGLE_RELEASE
3748	R	ActionType.RIGHT_PRESS
3748	I	ActionType.RIGHT_TAP
3749	I	ActionType.RIGHT_TAP
3750	I	ActionType.RIGHT_TAP
3751	I	ActionType.RIGHT_TAP
3756	J	ActionType.JUMP_PRESS
3763	j	ActionType.JUMP_RELEASE
3765	y357	ActionType.ANG_RIGHT
3766	Z	ActionType.ANG_TOGGLE_PRESS
3766	y356	ActionType.ANG_RIGHT
3766	r	ActionType.RIGHT_RELEASE
3767	y  0	ActionType.ANG_RIGHT
3769	A	ActionType.ATTACK_PRESS
3772	y 41	ActionType.ANG_UP_RIGHT
3773	y 75	ActionType.ANG_UP
3774	z	ActionType.ANG_TOGGLE_RELEASE
3774	y 81	ActionType.ANG_UP
3774	U	ActionType.UP_PRESS
3775	y 89	ActionType.ANG_UP
3775	P	ActionType.INVALID
3775	M	ActionType.UP_TAP
3776	y 90	ActionType.ANG_UP
3776	P	ActionType.INVALID
3776	M	ActionType.UP_TAP
3777	P	ActionType.INVALID
3777	a	ActionType.ATTACK_RELEASE
3777	M	ActionType.UP_TAP
3778	M	ActionType.UP_TAP
3781	A	ActionType.ATTACK_PRESS
3787	a	ActionType.ATTACK_RELEASE
3791	A	ActionType.ATTACK_PRESS
3797	a	ActionType.ATTACK_RELEASE
3799	Z	ActionType.ANG_TOGGLE_PRESS
3799	y  0	ActionType.ANG_RIGHT
3799	u	ActionType.UP_RELEASE
3823	y 90	ActionType.ANG_UP
3824	y 66	ActionType.ANG_UP_RIGHT
3825	y 64	ActionType.ANG_UP_RIGHT
3826	y 53	ActionType.ANG_UP_RIGHT
3827	y 56	ActionType.ANG_UP_RIGHT
3828	y 64	ActionType.ANG_UP_RIGHT
3829	z	ActionType.ANG_TOGGLE_RELEASE
3829	y 82	ActionType.ANG_UP
3829	U	ActionType.UP_PRESS
3829	P	ActionType.INVALID
3829	M	ActionType.UP_TAP
3830	y 87	ActionType.ANG_UP
3830	P	ActionType.INVALID
3830	M	ActionType.UP_TAP
3831	P	ActionType.INVALID
3831	J	ActionType.JUMP_PRESS
3831	M	ActionType.UP_TAP
3832	M	ActionType.UP_TAP
3835	j	ActionType.JUMP_RELEASE
3839	A	ActionType.ATTACK_PRESS
3845	a	ActionType.ATTACK_RELEASE
3849	A	ActionType.ATTACK_PRESS
3854	a	ActionType.ATTACK_RELEASE
3855	y 86	ActionType.ANG_UP
3856	y 83	ActionType.ANG_UP
3857	Z	ActionType.ANG_TOGGLE_PRESS
3857	y 80	ActionType.ANG_UP
3857	u	ActionType.UP_RELEASE
3858	y 82	ActionType.ANG_UP
3859	y 90	ActionType.ANG_UP
3859	A	ActionType.ATTACK_PRESS
3865	a	ActionType.ATTACK_RELEASE
3867	y  0	ActionType.ANG_RIGHT
3882	y 90	ActionType.ANG_UP
3883	z	ActionType.ANG_TOGGLE_RELEASE
3883	y 79	ActionType.ANG_UP
3883	U	ActionType.UP_PRESS
3883	P	ActionType.INVALID
3883	C	ActionType.STRONG_PRESS
3883	M	ActionType.UP_TAP
3884	P	ActionType.INVALID
3884	M	ActionType.UP_TAP
3885	P	ActionType.INVALID
3885	M	ActionType.UP_TAP
3886	y 85	ActionType.ANG_UP
3886	P	ActionType.INVALID
3886	M	ActionType.UP_TAP
3887	y 86	ActionType.ANG_UP
3888	y 87	ActionType.ANG_UP
3889	y 88	ActionType.ANG_UP
3892	c	ActionType.STRONG_RELEASE
3893	y 90	ActionType.ANG_UP
3895	Z	ActionType.ANG_TOGGLE_PRESS
3895	y270	ActionType.ANG_DOWN
3895	u	ActionType.UP_RELEASE
3896	y  0	ActionType.ANG_RIGHT
3900	C	ActionType.STRONG_PRESS
3905	c	ActionType.STRONG_RELEASE
3960	y270	ActionType.ANG_DOWN
3961	y268	ActionType.ANG_DOWN
3962	z	ActionType.ANG_TOGGLE_RELEASE
3962	y269	ActionType.ANG_DOWN
3962	D	ActionType.DOWN_PRESS
3962	O	ActionType.DOWN_TAP
3963	y270	ActionType.ANG_DOWN
3963	O	ActionType.DOWN_TAP
3964	O	ActionType.DOWN_TAP
3978	y267	ActionType.ANG_DOWN
3979	y264	ActionType.ANG_DOWN
3980	y259	ActionType.ANG_DOWN
3981	y258	ActionType.ANG_DOWN
3985	Z	ActionType.ANG_TOGGLE_PRESS
3985	y  0	ActionType.ANG_RIGHT
3985	d	ActionType.DOWN_RELEASE
3990	S	ActionType.DODGE_PRESS
3991	s	ActionType.DODGE_RELEASE

