False	0102012	2071021102017
StageType.BASIC	Stage.ANOTHER	03	08	True	False
REI	Character.CLAIREN
2687	ActionType.ANG_TOGGLE_RELEASE
2687	ActionType.ANG_DOWN
2687	ActionType.DOWN_PRESS
2688	ActionType.ANG_DOWN
2688	ActionType.DOWN_TAP
2689	ActionType.ANG_DOWN
2689	ActionType.RIGHT_PRESS
2689	ActionType.DOWN_TAP
2690	ActionType.ANG_DOWN_RIGHT
2691	ActionType.ANG_DOWN_RIGHT
2692	ActionType.ANG_DOWN_RIGHT
2692	ActionType.RIGHT_TAP
2692	ActionType.ATTACK_RELEASE
2693	ActionType.ANG_DOWN_RIGHT
2693	ActionType.DOWN_RELEASE
2694	ActionType.ANG_RIGHT
2696	ActionType.ANG_DOWN_RIGHT
2697	ActionType.ANG_DOWN_RIGHT
2698	ActionType.ANG_TOGGLE_PRESS
2698	ActionType.ANG_RIGHT
2698	ActionType.RIGHT_RELEASE
2706	ActionType.ANG_TOGGLE_RELEASE
2706	ActionType.RIGHT_PRESS
2707	ActionType.RIGHT_TAP
2707	ActionType.JUMP_PRESS
2708	ActionType.RIGHT_TAP
2709	ActionType.RIGHT_TAP
2714	ActionType.JUMP_RELEASE
2717	ActionType.ANG_RIGHT
2718	ActionType.ANG_RIGHT
2719	ActionType.ANG_TOGGLE_PRESS
2719	ActionType.ANG_RIGHT
2719	ActionType.RIGHT_RELEASE
2732	ActionType.ANG_LEFT
2734	ActionType.ATTACK_PRESS
2735	ActionType.ANG_TOGGLE_RELEASE
2735	ActionType.LEFT_PRESS
2737	ActionType.ANG_LEFT
2738	ActionType.ANG_TOGGLE_PRESS
2738	ActionType.ANG_DOWN_LEFT
2738	ActionType.LEFT_RELEASE
2739	ActionType.ANG_DOWN
2740	ActionType.ANG_TOGGLE_RELEASE
2740	ActionType.ANG_DOWN
2740	ActionType.DOWN_PRESS
2741	ActionType.DOWN_TAP
2741	ActionType.ATTACK_RELEASE
2742	ActionType.ANG_DOWN
2742	ActionType.DOWN_TAP
2743	ActionType.DOWN_TAP
2746	ActionType.ATTACK_PRESS
2748	ActionType.ANG_DOWN
2753	ActionType.ATTACK_RELEASE
2757	ActionType.ANG_TOGGLE_PRESS
2757	ActionType.DOWN_RELEASE
2758	ActionType.ANG_RIGHT
2759	ActionType.ATTACK_PRESS
2765	ActionType.ATTACK_RELEASE
2767	ActionType.ANG_UP
2768	ActionType.ANG_TOGGLE_RELEASE
2768	ActionType.UP_PRESS
2768	ActionType.INVALID
2768	ActionType.UP_TAP
2769	ActionType.INVALID
2769	ActionType.UP_TAP
2770	ActionType.INVALID
2770	ActionType.UP_TAP
2771	ActionType.INVALID
2771	ActionType.UP_TAP
2776	ActionType.ANG_UP
2777	ActionType.ANG_UP
2778	ActionType.ANG_UP
2779	ActionType.ANG_TOGGLE_PRESS
2779	ActionType.ANG_LEFT
2779	ActionType.UP_RELEASE
2783	ActionType.ANG_TOGGLE_RELEASE
2783	ActionType.ANG_LEFT
2783	ActionType.LEFT_PRESS
2784	ActionType.ANG_LEFT
2784	ActionType.LEFT_TAP
2785	ActionType.ANG_LEFT
2785	ActionType.LEFT_TAP
2786	ActionType.ANG_LEFT
2786	ActionType.LEFT_TAP
2786	ActionType.ATTACK_PRESS
2787	ActionType.ANG_LEFT
2788	ActionType.ANG_LEFT
2789	ActionType.ANG_TOGGLE_PRESS
2789	ActionType.ANG_RIGHT
2789	ActionType.LEFT_RELEASE
2790	ActionType.ANG_LEFT
2791	ActionType.ANG_RIGHT
2794	ActionType.ATTACK_RELEASE
2798	ActionType.ATTACK_PRESS
2804	ActionType.ATTACK_RELEASE
2827	ActionType.ANG_TOGGLE_RELEASE
2827	ActionType.ANG_RIGHT
2827	ActionType.RIGHT_PRESS
2827	ActionType.RIGHT_TAP
2828	ActionType.ANG_RIGHT
2828	ActionType.RIGHT_TAP
2829	ActionType.ANG_RIGHT
2829	ActionType.RIGHT_TAP
2830	ActionType.ANG_RIGHT
2830	ActionType.RIGHT_TAP
2830	ActionType.ATTACK_PRESS
2834	ActionType.ANG_RIGHT
2835	ActionType.ANG_TOGGLE_PRESS
2835	ActionType.ANG_RIGHT
2835	ActionType.RIGHT_RELEASE
2837	ActionType.ATTACK_RELEASE
2841	ActionType.ATTACK_PRESS
2846	ActionType.ATTACK_RELEASE
2896	ActionType.ANG_DOWN
2897	ActionType.ANG_TOGGLE_RELEASE
2897	ActionType.DOWN_PRESS
2897	ActionType.DOWN_TAP
2898	ActionType.DOWN_TAP
2899	ActionType.DOWN_TAP
2899	ActionType.ATTACK_PRESS
2900	ActionType.DOWN_TAP
2907	ActionType.ATTACK_RELEASE
2912	ActionType.ATTACK_PRESS
2917	ActionType.ATTACK_RELEASE
2923	ActionType.SPECIAL_PRESS
2931	ActionType.SPECIAL_RELEASE
2958	ActionType.ANG_TOGGLE_PRESS
2958	ActionType.DOWN_RELEASE
2959	ActionType.ANG_RIGHT
2974	ActionType.ANG_DOWN
2975	ActionType.ANG_TOGGLE_RELEASE
2975	ActionType.DOWN_PRESS
2976	ActionType.DOWN_TAP
2977	ActionType.DOWN_TAP
2978	ActionType.DOWN_TAP
2982	ActionType.ANG_DOWN
2983	ActionType.ANG_DOWN
2984	ActionType.ANG_TOGGLE_PRESS
2984	ActionType.ANG_DOWN_LEFT
2984	ActionType.DOWN_RELEASE
2985	ActionType.ANG_DOWN_LEFT
2986	ActionType.ANG_DOWN_LEFT
2987	ActionType.ANG_TOGGLE_RELEASE
2987	ActionType.ANG_DOWN
2987	ActionType.DOWN_PRESS
2988	ActionType.ANG_DOWN
2988	ActionType.DOWN_TAP
2989	ActionType.DOWN_TAP
2990	ActionType.SPECIAL_PRESS
2991	ActionType.ANG_DOWN
2992	ActionType.ANG_DOWN
2999	ActionType.SPECIAL_RELEASE
3004	ActionType.SPECIAL_PRESS
3015	ActionType.SPECIAL_RELEASE
3029	ActionType.ANG_TOGGLE_PRESS
3029	ActionType.DOWN_RELEASE
3030	ActionType.ANG_RIGHT
3065	ActionType.ANG_TOGGLE_RELEASE
3065	ActionType.RIGHT_PRESS
3065	ActionType.RIGHT_TAP
3066	ActionType.ANG_RIGHT
3066	ActionType.RIGHT_TAP
3067	ActionType.RIGHT_TAP
3068	ActionType.RIGHT_TAP
3070	ActionType.ANG_RIGHT
3071	ActionType.ANG_RIGHT
3072	ActionType.ANG_RIGHT
3073	ActionType.ANG_TOGGLE_PRESS
3073	ActionType.ANG_RIGHT
3073	ActionType.RIGHT_RELEASE
3080	ActionType.JUMP_PRESS
3082	ActionType.ANG_TOGGLE_RELEASE
3082	ActionType.RIGHT_PRESS
3083	ActionType.RIGHT_TAP
3084	ActionType.RIGHT_TAP
3085	ActionType.RIGHT_TAP
3088	ActionType.JUMP_RELEASE
3096	ActionType.ANG_RIGHT
3097	ActionType.ANG_RIGHT
3098	ActionType.ANG_RIGHT
3099	ActionType.ANG_RIGHT
3100	ActionType.ANG_RIGHT
3101	ActionType.ANG_RIGHT
3103	ActionType.ANG_RIGHT
3104	ActionType.ANG_TOGGLE_PRESS
3104	ActionType.ANG_DOWN_RIGHT
3104	ActionType.RIGHT_RELEASE
3105	ActionType.ANG_RIGHT
3112	ActionType.ANG_LEFT
3113	ActionType.ANG_TOGGLE_RELEASE
3113	ActionType.LEFT_PRESS
3119	ActionType.ANG_TOGGLE_PRESS
3119	ActionType.LEFT_RELEASE
3126	ActionType.ANG_RIGHT
3133	ActionType.ANG_LEFT
3137	ActionType.ANG_RIGHT
3148	ActionType.ANG_LEFT
3149	ActionType.ANG_TOGGLE_RELEASE
3149	ActionType.LEFT_PRESS
3150	ActionType.LEFT_TAP
3151	ActionType.LEFT_TAP
3151	ActionType.JUMP_PRESS
3152	ActionType.LEFT_TAP
3155	ActionType.ANG_LEFT
3156	ActionType.ANG_LEFT
3157	ActionType.ANG_LEFT
3158	ActionType.ANG_TOGGLE_PRESS
3158	ActionType.ANG_LEFT
3158	ActionType.LEFT_RELEASE
3158	ActionType.JUMP_RELEASE
3159	ActionType.ANG_RIGHT
3163	ActionType.ANG_UP
3164	ActionType.ANG_TOGGLE_RELEASE
3164	ActionType.ANG_UP_RIGHT
3164	ActionType.RIGHT_PRESS
3164	ActionType.UP_PRESS
3164	ActionType.INVALID
3164	ActionType.UP_TAP
3165	ActionType.ANG_UP_RIGHT
3165	ActionType.INVALID
3165	ActionType.UP_TAP
3166	ActionType.INVALID
3166	ActionType.UP_TAP
3167	ActionType.INVALID
3167	ActionType.UP_TAP
3170	ActionType.ANG_UP_RIGHT
3170	ActionType.ATTACK_PRESS
3178	ActionType.ATTACK_RELEASE
3179	ActionType.ANG_UP_RIGHT
3180	ActionType.ANG_UP_RIGHT
3181	ActionType.ANG_UP_RIGHT
3182	ActionType.ANG_RIGHT
3182	ActionType.UP_RELEASE
3182	ActionType.ATTACK_PRESS
3183	ActionType.ANG_RIGHT
3184	ActionType.ANG_TOGGLE_PRESS
3184	ActionType.ANG_RIGHT
3184	ActionType.RIGHT_RELEASE
3188	ActionType.ATTACK_RELEASE
3236	ActionType.ANG_DOWN
3237	ActionType.ANG_TOGGLE_RELEASE
3237	ActionType.DOWN_PRESS
3238	ActionType.DOWN_TAP
3239	ActionType.DOWN_TAP
3240	ActionType.DOWN_TAP
3240	ActionType.SPECIAL_PRESS
3248	ActionType.SPECIAL_RELEASE
3253	ActionType.SPECIAL_PRESS
3259	ActionType.SPECIAL_RELEASE
3268	ActionType.ANG_TOGGLE_PRESS
3268	ActionType.ANG_RIGHT
3268	ActionType.DOWN_RELEASE
3314	ActionType.JUMP_PRESS
3316	ActionType.ANG_UP_RIGHT
3317	ActionType.ANG_TOGGLE_RELEASE
3317	ActionType.ANG_UP_RIGHT
3317	ActionType.RIGHT_PRESS
3317	ActionType.UP_PRESS
3317	ActionType.UP_TAP
3318	ActionType.ANG_UP_RIGHT
3318	ActionType.INVALID
3318	ActionType.UP_TAP
3319	ActionType.INVALID
3319	ActionType.UP_TAP
3320	ActionType.INVALID
3320	ActionType.UP_TAP
3321	ActionType.JUMP_RELEASE
3324	ActionType.ATTACK_PRESS
3326	ActionType.ANG_UP_RIGHT
3327	ActionType.ANG_UP
3328	ActionType.ANG_TOGGLE_PRESS
3328	ActionType.ANG_RIGHT
3328	ActionType.RIGHT_RELEASE
3328	ActionType.UP_RELEASE
3331	ActionType.ATTACK_RELEASE
3334	ActionType.ANG_LEFT
3334	ActionType.ATTACK_PRESS
3335	ActionType.ANG_LEFT
3336	ActionType.ANG_TOGGLE_RELEASE
3336	ActionType.ANG_LEFT
3336	ActionType.LEFT_PRESS
3337	ActionType.ANG_LEFT
3337	ActionType.LEFT_TAP
3338	ActionType.LEFT_TAP
3339	ActionType.LEFT_TAP
3340	ActionType.ATTACK_RELEASE
3346	ActionType.ANG_LEFT
3346	ActionType.ATTACK_PRESS
3347	ActionType.ANG_LEFT
3352	ActionType.ATTACK_RELEASE
3353	ActionType.ANG_LEFT
3354	ActionType.ANG_LEFT
3356	ActionType.ANG_LEFT
3358	ActionType.ANG_LEFT
3359	ActionType.ANG_TOGGLE_PRESS
3359	ActionType.ANG_LEFT
3359	ActionType.LEFT_RELEASE
3360	ActionType.ANG_RIGHT
3368	ActionType.ANG_LEFT
3369	ActionType.ANG_TOGGLE_RELEASE
3369	ActionType.LEFT_PRESS
3370	ActionType.LEFT_TAP
3370	ActionType.JUMP_PRESS
3371	ActionType.LEFT_TAP
3374	ActionType.JUMP_RELEASE
3376	ActionType.ANG_TOGGLE_PRESS
3376	ActionType.ANG_RIGHT
3376	ActionType.LEFT_RELEASE
3380	ActionType.ANG_TOGGLE_RELEASE
3380	ActionType.RIGHT_PRESS
3380	ActionType.ATTACK_PRESS
3382	ActionType.RIGHT_TAP
3383	ActionType.RIGHT_TAP
3386	ActionType.ATTACK_RELEASE
3387	ActionType.ANG_RIGHT
3388	ActionType.ANG_RIGHT
3389	ActionType.ANG_DOWN_RIGHT
3390	ActionType.ANG_TOGGLE_PRESS
3390	ActionType.ANG_DOWN
3390	ActionType.RIGHT_RELEASE
3390	ActionType.ATTACK_PRESS
3391	ActionType.ANG_DOWN
3392	ActionType.ANG_TOGGLE_RELEASE
3392	ActionType.ANG_DOWN
3392	ActionType.DOWN_PRESS
3394	ActionType.DOWN_TAP
3396	ActionType.ATTACK_RELEASE
3402	ActionType.ATTACK_PRESS
3407	ActionType.ANG_DOWN
3408	ActionType.ANG_TOGGLE_PRESS
3408	ActionType.ANG_DOWN_RIGHT
3408	ActionType.DOWN_RELEASE
3409	ActionType.ANG_RIGHT
3409	ActionType.ATTACK_RELEASE
3416	ActionType.ANG_TOGGLE_RELEASE
3416	ActionType.ANG_RIGHT
3416	ActionType.RIGHT_PRESS
3416	ActionType.RIGHT_TAP
3416	ActionType.ATTACK_PRESS
3417	ActionType.ANG_RIGHT
3417	ActionType.RIGHT_TAP
3418	ActionType.ANG_RIGHT
3418	ActionType.RIGHT_TAP
3419	ActionType.ANG_RIGHT
3419	ActionType.RIGHT_TAP
3420	ActionType.ANG_RIGHT
3421	ActionType.ANG_RIGHT
3422	ActionType.ANG_UP_RIGHT
3422	ActionType.UP_PRESS
3423	ActionType.ANG_UP_RIGHT
3424	ActionType.ANG_UP_RIGHT
3424	ActionType.ATTACK_RELEASE
3424	ActionType.UP_TAP
3425	ActionType.ANG_UP_RIGHT
3425	ActionType.UP_TAP
3426	ActionType.ANG_UP_RIGHT
3426	ActionType.UP_TAP
3427	ActionType.ANG_UP_RIGHT
3427	ActionType.UP_TAP
3428	ActionType.ANG_UP
3429	ActionType.ANG_UP
3429	ActionType.RIGHT_RELEASE
3429	ActionType.ATTACK_PRESS
3430	ActionType.ANG_UP
3431	ActionType.ANG_UP
3432	ActionType.ANG_UP
3435	ActionType.ANG_UP
3436	ActionType.ANG_UP
3436	ActionType.ATTACK_RELEASE
3437	ActionType.ANG_UP
3437	ActionType.LEFT_PRESS
3438	ActionType.ANG_UP_LEFT
3439	ActionType.ANG_UP_LEFT
3440	ActionType.ANG_UP_LEFT
3441	ActionType.ANG_UP_LEFT
3441	ActionType.UP_RELEASE
3442	ActionType.ANG_TOGGLE_PRESS
3442	ActionType.ANG_LEFT
3442	ActionType.LEFT_RELEASE
3446	ActionType.ANG_RIGHT
3450	ActionType.ANG_UP
3451	ActionType.ANG_TOGGLE_RELEASE
3451	ActionType.ANG_UP
3451	ActionType.UP_PRESS
3452	ActionType.ANG_UP
3452	ActionType.RIGHT_PRESS
3452	ActionType.INVALID
3452	ActionType.UP_TAP
3453	ActionType.ANG_UP_RIGHT
3453	ActionType.INVALID
3453	ActionType.UP_TAP
3454	ActionType.ANG_UP_RIGHT
3454	ActionType.INVALID
3454	ActionType.UP_TAP
3455	ActionType.ANG_UP_RIGHT
3455	ActionType.UP_TAP
3456	ActionType.ANG_UP_RIGHT
3457	ActionType.ANG_UP_RIGHT
3458	ActionType.ANG_RIGHT
3458	ActionType.UP_RELEASE
3459	ActionType.ANG_RIGHT
3460	ActionType.ANG_RIGHT
3461	ActionType.ANG_RIGHT
3462	ActionType.ATTACK_PRESS
3468	ActionType.ANG_RIGHT
3469	ActionType.ANG_RIGHT
3470	ActionType.ANG_RIGHT
3470	ActionType.ATTACK_RELEASE
3471	ActionType.ANG_RIGHT
3472	ActionType.ANG_RIGHT
3473	ActionType.ANG_TOGGLE_PRESS
3473	ActionType.ANG_RIGHT
3473	ActionType.RIGHT_RELEASE
3474	ActionType.ATTACK_PRESS
3480	ActionType.ATTACK_RELEASE
3496	ActionType.ANG_UP
3497	ActionType.ANG_TOGGLE_RELEASE
3497	ActionType.UP_PRESS
3497	ActionType.INVALID
3497	ActionType.UP_TAP
3498	ActionType.INVALID
3498	ActionType.UP_TAP
3499	ActionType.INVALID
3499	ActionType.UP_TAP
3500	ActionType.UP_TAP
3501	ActionType.STRONG_PRESS
3507	ActionType.STRONG_RELEASE
3512	ActionType.ANG_UP
3513	ActionType.ANG_UP
3514	ActionType.ANG_UP
3515	ActionType.ANG_UP
3516	ActionType.ANG_UP
3517	ActionType.ANG_UP
3518	ActionType.ANG_UP
3521	ActionType.ANG_UP
3522	ActionType.ANG_TOGGLE_PRESS
3522	ActionType.ANG_UP
3522	ActionType.UP_RELEASE
3523	ActionType.ANG_UP
3524	ActionType.ANG_RIGHT
3539	ActionType.ANG_UP
3539	ActionType.ATTACK_PRESS
3540	ActionType.ANG_TOGGLE_RELEASE
3540	ActionType.UP_PRESS
3540	ActionType.INVALID
3540	ActionType.UP_TAP
3541	ActionType.ANG_UP
3541	ActionType.INVALID
3541	ActionType.UP_TAP
3542	ActionType.INVALID
3542	ActionType.UP_TAP
3543	ActionType.INVALID
3543	ActionType.UP_TAP
3547	ActionType.ATTACK_RELEASE
3550	ActionType.ATTACK_PRESS
3558	ActionType.ATTACK_RELEASE
3562	ActionType.ATTACK_PRESS
3569	ActionType.ATTACK_RELEASE
3570	ActionType.ANG_UP
3572	ActionType.ANG_TOGGLE_PRESS
3572	ActionType.ANG_UP
3572	ActionType.UP_RELEASE
3573	ActionType.ANG_UP_RIGHT
3574	ActionType.ANG_RIGHT
3587	ActionType.ANG_UP
3588	ActionType.ANG_TOGGLE_RELEASE
3588	ActionType.UP_PRESS
3588	ActionType.INVALID
3588	ActionType.UP_TAP
3589	ActionType.INVALID
3589	ActionType.UP_TAP
3590	ActionType.INVALID
3590	ActionType.UP_TAP
3591	ActionType.INVALID
3591	ActionType.UP_TAP
3592	ActionType.ATTACK_PRESS
3599	ActionType.ATTACK_RELEASE
3606	ActionType.ATTACK_PRESS
3614	ActionType.ATTACK_RELEASE
3615	ActionType.ANG_TOGGLE_PRESS
3615	ActionType.UP_RELEASE
3616	ActionType.ANG_RIGHT
3626	ActionType.ANG_TOGGLE_RELEASE
3626	ActionType.ANG_LEFT
3626	ActionType.LEFT_PRESS
3628	ActionType.LEFT_TAP
3628	ActionType.JUMP_PRESS
3629	ActionType.LEFT_TAP
3634	ActionType.JUMP_RELEASE
3635	ActionType.ANG_TOGGLE_PRESS
3635	ActionType.ANG_RIGHT
3635	ActionType.LEFT_RELEASE
3644	ActionType.ATTACK_PRESS
3651	ActionType.ATTACK_RELEASE
3654	ActionType.ANG_DOWN
3656	ActionType.ANG_TOGGLE_RELEASE
3656	ActionType.DOWN_PRESS
3658	ActionType.DOWN_TAP
3658	ActionType.ATTACK_PRESS
3659	ActionType.DOWN_TAP
3665	ActionType.ATTACK_RELEASE
3667	ActionType.ANG_DOWN
3668	ActionType.ANG_DOWN
3669	ActionType.ANG_DOWN
3670	ActionType.ANG_TOGGLE_PRESS
3670	ActionType.ANG_DOWN_RIGHT
3670	ActionType.DOWN_RELEASE
3671	ActionType.ANG_RIGHT
3680	ActionType.ANG_DOWN
3683	ActionType.ANG_TOGGLE_RELEASE
3683	ActionType.DOWN_PRESS
3684	ActionType.DOWN_TAP
3685	ActionType.DOWN_TAP
3686	ActionType.DOWN_TAP
3694	ActionType.ANG_TOGGLE_PRESS
3694	ActionType.DOWN_RELEASE
3695	ActionType.ANG_RIGHT
3704	ActionType.ANG_UP
3707	ActionType.ANG_RIGHT
3707	ActionType.JUMP_PRESS
3711	ActionType.JUMP_RELEASE
3715	ActionType.ANG_UP
3716	ActionType.ANG_TOGGLE_RELEASE
3716	ActionType.ANG_UP_RIGHT
3716	ActionType.RIGHT_PRESS
3716	ActionType.UP_PRESS
3717	ActionType.ANG_UP_RIGHT
3717	ActionType.INVALID
3717	ActionType.UP_TAP
3718	ActionType.INVALID
3718	ActionType.UP_TAP
3719	ActionType.ANG_UP_RIGHT
3719	ActionType.INVALID
3719	ActionType.ATTACK_PRESS
3719	ActionType.UP_TAP
3720	ActionType.ANG_UP_RIGHT
3720	ActionType.UP_TAP
3721	ActionType.ANG_UP_RIGHT
3722	ActionType.ANG_UP
3722	ActionType.RIGHT_RELEASE
3723	ActionType.ANG_UP
3724	ActionType.ANG_UP
3725	ActionType.ANG_UP
3725	ActionType.ATTACK_RELEASE
3726	ActionType.ANG_UP
3729	ActionType.ATTACK_PRESS
3736	ActionType.ATTACK_RELEASE
3738	ActionType.ANG_TOGGLE_PRESS
3738	ActionType.UP_RELEASE
3740	ActionType.ANG_RIGHT
3762	ActionType.JUMP_PRESS
3764	ActionType.ANG_UP
3765	ActionType.ANG_TOGGLE_RELEASE
3765	ActionType.UP_PRESS
3766	ActionType.INVALID
3766	ActionType.UP_TAP
3767	ActionType.INVALID
3767	ActionType.UP_TAP
3768	ActionType.INVALID
3768	ActionType.JUMP_RELEASE
3768	ActionType.UP_TAP
3769	ActionType.UP_TAP
3773	ActionType.ATTACK_PRESS
3774	ActionType.ANG_TOGGLE_PRESS
3774	ActionType.ANG_DOWN
3774	ActionType.UP_RELEASE
3775	ActionType.ANG_RIGHT
3780	ActionType.ATTACK_RELEASE
3784	ActionType.ANG_LEFT
3784	ActionType.ATTACK_PRESS
3785	ActionType.ANG_TOGGLE_RELEASE
3785	ActionType.LEFT_PRESS
3786	ActionType.ANG_LEFT
3786	ActionType.LEFT_TAP
3787	ActionType.ANG_LEFT
3787	ActionType.LEFT_TAP
3788	ActionType.ANG_LEFT
3788	ActionType.LEFT_TAP
3791	ActionType.ATTACK_RELEASE
3793	ActionType.ANG_LEFT
3794	ActionType.ANG_LEFT
3796	ActionType.ANG_TOGGLE_PRESS
3796	ActionType.LEFT_RELEASE
3797	ActionType.ANG_RIGHT
3798	ActionType.ATTACK_PRESS
3805	ActionType.ATTACK_RELEASE
3810	ActionType.ANG_UP
3811	ActionType.ANG_UP
3812	ActionType.ANG_TOGGLE_RELEASE
3812	ActionType.ANG_UP
3812	ActionType.UP_PRESS
3812	ActionType.INVALID
3812	ActionType.UP_TAP
3813	ActionType.ANG_UP
3813	ActionType.INVALID
3813	ActionType.UP_TAP
3814	ActionType.INVALID
3814	ActionType.ATTACK_PRESS
3814	ActionType.UP_TAP
3815	ActionType.INVALID
3815	ActionType.UP_TAP
3821	ActionType.ATTACK_RELEASE
3823	ActionType.ANG_UP
3824	ActionType.ANG_UP
3826	ActionType.ATTACK_PRESS
3833	ActionType.ATTACK_RELEASE
3839	ActionType.ANG_UP
3846	ActionType.ANG_UP
3847	ActionType.ANG_UP
3848	ActionType.ANG_TOGGLE_PRESS
3848	ActionType.ANG_UP_RIGHT
3848	ActionType.UP_RELEASE
3849	ActionType.ANG_UP_RIGHT
3850	ActionType.ANG_RIGHT
3902	ActionType.ANG_LEFT
3903	ActionType.ANG_TOGGLE_RELEASE
3903	ActionType.LEFT_PRESS
3904	ActionType.LEFT_TAP
3905	ActionType.LEFT_TAP
3905	ActionType.DODGE_PRESS
3906	ActionType.LEFT_TAP
3911	ActionType.ANG_RIGHT
3911	ActionType.LEFT_RELEASE
3911	ActionType.RIGHT_PRESS
3912	ActionType.ANG_TOGGLE_PRESS
3912	ActionType.ANG_RIGHT
3912	ActionType.RIGHT_RELEASE
3915	ActionType.DODGE_RELEASE
3936	ActionType.JUMP_PRESS
3944	ActionType.JUMP_RELEASE
3946	ActionType.ANG_TOGGLE_RELEASE
3946	ActionType.RIGHT_PRESS
3946	ActionType.RIGHT_TAP
3947	ActionType.RIGHT_TAP
3948	ActionType.RIGHT_TAP
3949	ActionType.RIGHT_TAP
3951	ActionType.ANG_RIGHT
3952	ActionType.ANG_RIGHT
3953	ActionType.ANG_TOGGLE_PRESS
3953	ActionType.ANG_RIGHT
3953	ActionType.RIGHT_RELEASE
3954	ActionType.ANG_RIGHT
3958	ActionType.ANG_DOWN
3959	ActionType.ANG_TOGGLE_RELEASE
3959	ActionType.ANG_DOWN
3959	ActionType.DOWN_PRESS
3960	ActionType.ANG_DOWN
3960	ActionType.DOWN_TAP
3960	ActionType.ATTACK_PRESS
3961	ActionType.ANG_DOWN
3961	ActionType.DOWN_TAP
3962	ActionType.DOWN_TAP
3965	ActionType.ANG_DOWN
3966	ActionType.ANG_DOWN
3968	ActionType.ATTACK_RELEASE
3971	ActionType.ATTACK_PRESS
3972	ActionType.ANG_DOWN
3973	ActionType.ANG_DOWN
3973	ActionType.RIGHT_PRESS
3974	ActionType.ANG_DOWN_RIGHT
3975	ActionType.ANG_DOWN_RIGHT
3975	ActionType.RIGHT_TAP
3976	ActionType.ANG_RIGHT
3976	ActionType.DOWN_RELEASE
3976	ActionType.RIGHT_TAP
3977	ActionType.ANG_RIGHT
3978	ActionType.ANG_TOGGLE_PRESS
3978	ActionType.ANG_RIGHT
3978	ActionType.RIGHT_RELEASE
3979	ActionType.ATTACK_RELEASE
3983	ActionType.ATTACK_PRESS
3986	ActionType.ANG_TOGGLE_RELEASE
3986	ActionType.ANG_UP
3986	ActionType.UP_PRESS
3987	ActionType.INVALID
3987	ActionType.UP_TAP
3988	ActionType.INVALID
3988	ActionType.UP_TAP
3989	ActionType.INVALID
3989	ActionType.UP_TAP
3990	ActionType.ATTACK_RELEASE
3990	ActionType.UP_TAP
3996	ActionType.ATTACK_PRESS
4003	ActionType.ATTACK_RELEASE
4008	ActionType.ANG_UP
4008	ActionType.ATTACK_PRESS
4009	ActionType.ANG_UP
4010	ActionType.ANG_UP
4011	ActionType.ANG_UP
4012	ActionType.ANG_UP
4013	ActionType.ANG_UP
4016	ActionType.ATTACK_RELEASE
4017	ActionType.ANG_UP
4018	ActionType.ANG_UP
4019	ActionType.ANG_UP
4019	ActionType.LEFT_PRESS
4020	ActionType.ANG_UP_LEFT
4021	ActionType.ANG_TOGGLE_PRESS
4021	ActionType.ANG_UP_LEFT
4021	ActionType.LEFT_RELEASE
4021	ActionType.UP_RELEASE
4022	ActionType.ANG_RIGHT
4043	ActionType.ANG_RIGHT
4044	ActionType.ANG_TOGGLE_RELEASE
4044	ActionType.ANG_RIGHT
4044	ActionType.RIGHT_PRESS
4044	ActionType.RIGHT_TAP
4045	ActionType.ANG_RIGHT
4045	ActionType.RIGHT_TAP
4046	ActionType.ANG_RIGHT
4046	ActionType.RIGHT_TAP
4047	ActionType.ANG_RIGHT
4047	ActionType.RIGHT_TAP
4048	ActionType.ANG_RIGHT
4052	ActionType.ANG_RIGHT
4054	ActionType.ANG_TOGGLE_PRESS
4054	ActionType.ANG_RIGHT
4054	ActionType.RIGHT_RELEASE
4055	ActionType.ANG_RIGHT
4060	ActionType.ANG_DOWN
4061	ActionType.ANG_TOGGLE_RELEASE
4061	ActionType.DOWN_PRESS
4061	ActionType.DOWN_TAP
4062	ActionType.DOWN_TAP
4063	ActionType.DOWN_TAP
4064	ActionType.DOWN_TAP
4071	ActionType.ANG_TOGGLE_PRESS
4071	ActionType.DOWN_RELEASE
4072	ActionType.ANG_RIGHT
4078	ActionType.ANG_DOWN
4079	ActionType.ANG_DOWN
4080	ActionType.ANG_DOWN_LEFT
4081	ActionType.ANG_LEFT
4082	ActionType.ANG_TOGGLE_RELEASE
4082	ActionType.ANG_LEFT
4082	ActionType.LEFT_PRESS
4083	ActionType.ANG_UP_LEFT
4083	ActionType.UP_PRESS
4083	ActionType.LEFT_TAP
4084	ActionType.LEFT_TAP
4085	ActionType.LEFT_TAP
4091	ActionType.SPECIAL_PRESS
4094	ActionType.ANG_UP_LEFT
4095	ActionType.ANG_UP_LEFT
4096	ActionType.ANG_UP_LEFT
4096	ActionType.UP_TAP
4097	ActionType.ANG_UP_LEFT
4097	ActionType.UP_TAP
4098	ActionType.ANG_UP
4098	ActionType.LEFT_RELEASE
4098	ActionType.UP_TAP
4099	ActionType.ANG_UP
4099	ActionType.UP_TAP
4100	ActionType.ANG_UP
4101	ActionType.ANG_UP
4103	ActionType.ANG_TOGGLE_PRESS
4103	ActionType.ANG_RIGHT
4103	ActionType.UP_RELEASE
4104	ActionType.SPECIAL_RELEASE
4187	ActionType.ANG_TOGGLE_RELEASE
4187	ActionType.ANG_UP
