False	0102012	1482521102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
2542	ActionType.ANG_UP
2543	ActionType.ANG_UP
2543	ActionType.LEFT_RELEASE
2544	ActionType.ANG_UP
2545	ActionType.ANG_UP
2546	ActionType.ANG_UP
2547	ActionType.ANG_UP
2547	ActionType.ATTACK_RELEASE
2549	ActionType.ANG_UP
2549	ActionType.ATTACK_PRESS
2551	ActionType.ATTACK_RELEASE
2559	ActionType.ATTACK_PRESS
2566	ActionType.ATTACK_RELEASE
2568	ActionType.ANG_UP
2569	ActionType.ANG_UP
2570	ActionType.ANG_UP
2571	ActionType.ANG_UP
2573	ActionType.ANG_TOGGLE_PRESS
2573	ActionType.UP_RELEASE
2574	ActionType.ANG_RIGHT
2578	ActionType.ANG_UP
2584	ActionType.ANG_TOGGLE_RELEASE
2584	ActionType.ANG_UP
2584	ActionType.UP_PRESS
2585	ActionType.ANG_UP
2585	ActionType.INVALID
2585	ActionType.UP_TAP
2586	ActionType.INVALID
2586	ActionType.STRONG_PRESS
2586	ActionType.UP_TAP
2587	ActionType.INVALID
2587	ActionType.UP_TAP
2588	ActionType.UP_TAP
2593	ActionType.ANG_TOGGLE_PRESS
2593	ActionType.ANG_DOWN
2593	ActionType.UP_RELEASE
2593	ActionType.STRONG_RELEASE
2594	ActionType.ANG_DOWN
2595	ActionType.ANG_RIGHT
2621	ActionType.ANG_UP
2623	ActionType.ANG_TOGGLE_RELEASE
2623	ActionType.UP_PRESS
2623	ActionType.INVALID
2623	ActionType.STRONG_PRESS
2623	ActionType.UP_TAP
2624	ActionType.INVALID
2624	ActionType.UP_TAP
2625	ActionType.INVALID
2625	ActionType.UP_TAP
2626	ActionType.INVALID
2626	ActionType.UP_TAP
2629	ActionType.STRONG_RELEASE
2638	ActionType.ANG_TOGGLE_PRESS
2638	ActionType.UP_RELEASE
2639	ActionType.ANG_RIGHT
2646	ActionType.JUMP_PRESS
2653	ActionType.JUMP_RELEASE
2659	ActionType.JUMP_PRESS
2665	ActionType.JUMP_RELEASE
2667	ActionType.ANG_DOWN
2669	ActionType.JUMP_PRESS
2676	ActionType.JUMP_RELEASE
2679	ActionType.ANG_TOGGLE_RELEASE
2679	ActionType.DOWN_PRESS
2681	ActionType.DOWN_TAP
2682	ActionType.DOWN_TAP
2688	ActionType.SPECIAL_PRESS
2695	ActionType.SPECIAL_RELEASE
2709	ActionType.ANG_DOWN
2710	ActionType.ANG_TOGGLE_PRESS
2710	ActionType.ANG_DOWN
2710	ActionType.DOWN_RELEASE
2711	ActionType.ANG_RIGHT
2723	ActionType.ANG_LEFT
2725	ActionType.ANG_TOGGLE_RELEASE
2725	ActionType.LEFT_PRESS
2727	ActionType.LEFT_TAP
2728	ActionType.LEFT_TAP
2736	ActionType.JUMP_PRESS
2737	ActionType.ANG_LEFT
2738	ActionType.ANG_LEFT
2741	ActionType.ANG_LEFT
2742	ActionType.ANG_LEFT
2743	ActionType.ANG_UP_LEFT
2743	ActionType.UP_PRESS
2743	ActionType.UP_TAP
2744	ActionType.ANG_UP_LEFT
2744	ActionType.INVALID
2744	ActionType.JUMP_RELEASE
2744	ActionType.UP_TAP
2745	ActionType.ANG_UP
2745	ActionType.LEFT_RELEASE
2745	ActionType.INVALID
2745	ActionType.UP_TAP
2746	ActionType.ANG_UP
2746	ActionType.INVALID
2746	ActionType.ATTACK_PRESS
2746	ActionType.UP_TAP
2747	ActionType.ANG_UP
2749	ActionType.ANG_UP
2752	ActionType.ANG_UP
2753	ActionType.ANG_UP
2753	ActionType.RIGHT_PRESS
2753	ActionType.ATTACK_RELEASE
2754	ActionType.ANG_UP
2757	ActionType.ATTACK_PRESS
2762	ActionType.ANG_UP
2763	ActionType.ANG_UP
2763	ActionType.RIGHT_RELEASE
2763	ActionType.ATTACK_RELEASE
2764	ActionType.ANG_UP
2765	ActionType.ANG_UP_LEFT
2765	ActionType.LEFT_PRESS
2766	ActionType.ANG_UP_LEFT
2766	ActionType.LEFT_TAP
2767	ActionType.ANG_LEFT
2767	ActionType.UP_RELEASE
2767	ActionType.LEFT_TAP
2768	ActionType.ANG_LEFT
2768	ActionType.LEFT_TAP
2771	ActionType.ANG_LEFT
2772	ActionType.ANG_LEFT
2774	ActionType.ANG_LEFT
2776	ActionType.ANG_LEFT
2777	ActionType.ANG_TOGGLE_PRESS
2777	ActionType.ANG_RIGHT
2777	ActionType.LEFT_RELEASE
2784	ActionType.JUMP_PRESS
2785	ActionType.ANG_UP
2787	ActionType.ANG_TOGGLE_RELEASE
2787	ActionType.ANG_UP
2787	ActionType.UP_PRESS
2787	ActionType.INVALID
2787	ActionType.UP_TAP
2788	ActionType.INVALID
2788	ActionType.UP_TAP
2789	ActionType.INVALID
2789	ActionType.JUMP_RELEASE
2789	ActionType.UP_TAP
2790	ActionType.INVALID
2790	ActionType.UP_TAP
2793	ActionType.ATTACK_PRESS
2800	ActionType.ANG_UP
2801	ActionType.ANG_UP
2801	ActionType.ATTACK_RELEASE
2802	ActionType.ANG_UP
2803	ActionType.ANG_UP
2804	ActionType.ANG_UP
2805	ActionType.ANG_UP
2806	ActionType.ANG_UP
2806	ActionType.ATTACK_PRESS
2807	ActionType.ANG_TOGGLE_PRESS
2807	ActionType.ANG_UP_LEFT
2807	ActionType.UP_RELEASE
2808	ActionType.ANG_UP_LEFT
2809	ActionType.ANG_LEFT
2812	ActionType.ANG_RIGHT
2814	ActionType.ATTACK_RELEASE
2830	ActionType.ANG_LEFT
2830	ActionType.JUMP_PRESS
2831	ActionType.ANG_TOGGLE_RELEASE
2831	ActionType.LEFT_PRESS
2831	ActionType.LEFT_TAP
2832	ActionType.LEFT_TAP
2833	ActionType.LEFT_TAP
2837	ActionType.JUMP_RELEASE
2842	ActionType.ANG_TOGGLE_PRESS
2842	ActionType.ANG_RIGHT
2842	ActionType.LEFT_RELEASE
2851	ActionType.ANG_DOWN
2853	ActionType.ANG_TOGGLE_RELEASE
2853	ActionType.DOWN_PRESS
2853	ActionType.DOWN_TAP
2854	ActionType.DOWN_TAP
2855	ActionType.DOWN_TAP
2856	ActionType.DOWN_TAP
2862	ActionType.ANG_TOGGLE_PRESS
2862	ActionType.ANG_RIGHT
2862	ActionType.DOWN_RELEASE
2867	ActionType.ATTACK_PRESS
2869	ActionType.ANG_TOGGLE_RELEASE
2869	ActionType.ANG_RIGHT
2869	ActionType.RIGHT_PRESS
2869	ActionType.RIGHT_TAP
2870	ActionType.ANG_RIGHT
2870	ActionType.RIGHT_TAP
2871	ActionType.ANG_RIGHT
2871	ActionType.RIGHT_TAP
2872	ActionType.ANG_UP_RIGHT
2872	ActionType.UP_PRESS
2872	ActionType.RIGHT_TAP
2873	ActionType.ANG_UP_RIGHT
2874	ActionType.ATTACK_RELEASE
2879	ActionType.ANG_UP_RIGHT
2880	ActionType.ANG_UP_RIGHT
2880	ActionType.UP_RELEASE
2881	ActionType.ANG_TOGGLE_PRESS
2881	ActionType.ANG_RIGHT
2881	ActionType.RIGHT_RELEASE
2895	ActionType.ANG_UP_RIGHT
2896	ActionType.ANG_TOGGLE_RELEASE
2896	ActionType.ANG_RIGHT
2896	ActionType.RIGHT_PRESS
2896	ActionType.RIGHT_TAP
2897	ActionType.ANG_RIGHT
2897	ActionType.RIGHT_TAP
2897	ActionType.ATTACK_PRESS
2898	ActionType.ANG_RIGHT
2898	ActionType.RIGHT_TAP
2899	ActionType.ANG_UP_RIGHT
2899	ActionType.UP_PRESS
2899	ActionType.RIGHT_TAP
2900	ActionType.ANG_UP_RIGHT
2900	ActionType.UP_TAP
2901	ActionType.ANG_UP_RIGHT
2901	ActionType.INVALID
2901	ActionType.UP_TAP
2902	ActionType.ANG_UP
2902	ActionType.RIGHT_RELEASE
2902	ActionType.UP_TAP
2903	ActionType.ANG_UP
2903	ActionType.UP_TAP
2904	ActionType.ATTACK_RELEASE
2905	ActionType.ANG_UP
2906	ActionType.ANG_UP
2907	ActionType.ANG_UP
2910	ActionType.ANG_UP
2911	ActionType.ANG_UP
2912	ActionType.ANG_UP
2913	ActionType.ANG_UP
2913	ActionType.ATTACK_PRESS
2916	ActionType.ANG_UP
2917	ActionType.ANG_UP
2917	ActionType.ATTACK_RELEASE
2918	ActionType.ANG_UP
2919	ActionType.ANG_UP
2920	ActionType.ANG_UP
2920	ActionType.LEFT_PRESS
2921	ActionType.ANG_UP
2923	ActionType.ANG_TOGGLE_PRESS
2923	ActionType.ANG_UP
2923	ActionType.LEFT_RELEASE
2923	ActionType.UP_RELEASE
2924	ActionType.ANG_UP
2925	ActionType.ANG_RIGHT
2939	ActionType.JUMP_PRESS
2941	ActionType.ANG_LEFT
2943	ActionType.ANG_TOGGLE_RELEASE
2943	ActionType.LEFT_PRESS
2944	ActionType.LEFT_TAP
2945	ActionType.LEFT_TAP
2946	ActionType.LEFT_TAP
2947	ActionType.JUMP_RELEASE
2963	ActionType.ATTACK_PRESS
2964	ActionType.ANG_TOGGLE_PRESS
2964	ActionType.ANG_RIGHT
2964	ActionType.LEFT_RELEASE
2965	ActionType.ANG_TOGGLE_RELEASE
2965	ActionType.RIGHT_PRESS
2966	ActionType.ANG_LEFT
2966	ActionType.LEFT_PRESS
2966	ActionType.RIGHT_RELEASE
2966	ActionType.ATTACK_RELEASE
2967	ActionType.ANG_LEFT
2968	ActionType.ANG_LEFT
2968	ActionType.LEFT_TAP
2969	ActionType.ANG_LEFT
2969	ActionType.LEFT_TAP
2970	ActionType.ANG_LEFT
2971	ActionType.ATTACK_PRESS
2972	ActionType.ANG_LEFT
2974	ActionType.ANG_LEFT
2978	ActionType.ATTACK_RELEASE
2983	ActionType.ANG_LEFT
2984	ActionType.ANG_LEFT
2985	ActionType.ANG_LEFT
2986	ActionType.ANG_LEFT
2987	ActionType.ANG_LEFT
2987	ActionType.ATTACK_PRESS
2988	ActionType.ANG_LEFT
2990	ActionType.ANG_LEFT
2992	ActionType.ANG_LEFT
2993	ActionType.ANG_LEFT
2994	ActionType.ANG_TOGGLE_PRESS
2994	ActionType.ANG_RIGHT
2994	ActionType.LEFT_RELEASE
2994	ActionType.ATTACK_RELEASE
3000	ActionType.ANG_UP
3001	ActionType.ANG_TOGGLE_RELEASE
3001	ActionType.ANG_UP
3001	ActionType.UP_PRESS
3001	ActionType.INVALID
3001	ActionType.UP_TAP
3002	ActionType.ANG_UP
3002	ActionType.INVALID
3002	ActionType.UP_TAP
3003	ActionType.INVALID
3003	ActionType.ATTACK_PRESS
3003	ActionType.UP_TAP
3004	ActionType.INVALID
3004	ActionType.UP_TAP
3010	ActionType.ATTACK_RELEASE
3012	ActionType.ANG_UP
3013	ActionType.ANG_UP
3013	ActionType.RIGHT_PRESS
3014	ActionType.ANG_UP
3016	ActionType.ATTACK_PRESS
3019	ActionType.ANG_UP
3019	ActionType.RIGHT_RELEASE
3020	ActionType.ANG_UP
3023	ActionType.ANG_UP
3023	ActionType.ATTACK_RELEASE
3024	ActionType.ANG_UP
3025	ActionType.ANG_UP
3028	ActionType.ANG_UP
3029	ActionType.ATTACK_PRESS
3031	ActionType.ANG_UP
3036	ActionType.ATTACK_RELEASE
3042	ActionType.ATTACK_PRESS
3048	ActionType.ATTACK_RELEASE
3053	ActionType.ANG_TOGGLE_PRESS
3053	ActionType.ANG_UP
3053	ActionType.UP_RELEASE
3054	ActionType.ANG_RIGHT
3062	ActionType.JUMP_PRESS
3064	ActionType.ANG_LEFT
3065	ActionType.ANG_TOGGLE_RELEASE
3065	ActionType.ANG_LEFT
3065	ActionType.LEFT_PRESS
3066	ActionType.ANG_LEFT
3066	ActionType.LEFT_TAP
3067	ActionType.ANG_LEFT
3067	ActionType.LEFT_TAP
3069	ActionType.ANG_LEFT
3069	ActionType.JUMP_RELEASE
3075	ActionType.ATTACK_PRESS
3076	ActionType.ANG_LEFT
3082	ActionType.ANG_LEFT
3082	ActionType.ATTACK_RELEASE
3086	ActionType.ATTACK_PRESS
3094	ActionType.ATTACK_RELEASE
3098	ActionType.ANG_LEFT
3099	ActionType.ANG_LEFT
3100	ActionType.ANG_LEFT
3102	ActionType.ANG_LEFT
3102	ActionType.ATTACK_PRESS
3109	ActionType.ATTACK_RELEASE
3114	ActionType.ANG_TOGGLE_PRESS
3114	ActionType.LEFT_RELEASE
3115	ActionType.ANG_RIGHT
3128	ActionType.ANG_LEFT
3130	ActionType.ANG_TOGGLE_RELEASE
3130	ActionType.LEFT_PRESS
3130	ActionType.LEFT_TAP
3131	ActionType.LEFT_TAP
3131	ActionType.ATTACK_PRESS
3132	ActionType.LEFT_TAP
3133	ActionType.LEFT_TAP
3139	ActionType.ATTACK_RELEASE
3141	ActionType.ANG_LEFT
3142	ActionType.ANG_LEFT
3143	ActionType.ANG_LEFT
3144	ActionType.ATTACK_PRESS
3145	ActionType.ANG_LEFT
3146	ActionType.ANG_UP_LEFT
3147	ActionType.ANG_UP_LEFT
3147	ActionType.UP_PRESS
3147	ActionType.UP_TAP
3148	ActionType.ANG_UP
3148	ActionType.LEFT_RELEASE
3148	ActionType.INVALID
3148	ActionType.UP_TAP
3149	ActionType.ANG_UP_RIGHT
3149	ActionType.RIGHT_PRESS
3149	ActionType.INVALID
3149	ActionType.UP_TAP
3150	ActionType.ANG_UP_RIGHT
3150	ActionType.RIGHT_TAP
3150	ActionType.ATTACK_RELEASE
3150	ActionType.UP_TAP
3151	ActionType.ANG_RIGHT
3151	ActionType.UP_RELEASE
3151	ActionType.RIGHT_TAP
3152	ActionType.ANG_RIGHT
3152	ActionType.RIGHT_TAP
3153	ActionType.ANG_RIGHT
3154	ActionType.ANG_RIGHT
3157	ActionType.ANG_RIGHT
3158	ActionType.ANG_UP_RIGHT
3158	ActionType.UP_PRESS
3161	ActionType.ANG_UP_RIGHT
3161	ActionType.UP_RELEASE
3162	ActionType.ANG_RIGHT
3163	ActionType.ANG_RIGHT
3164	ActionType.ANG_RIGHT
3165	ActionType.ANG_RIGHT
3172	ActionType.ANG_RIGHT
3173	ActionType.ANG_RIGHT
3175	ActionType.ANG_RIGHT
3178	ActionType.ANG_RIGHT
3179	ActionType.ANG_TOGGLE_PRESS
3179	ActionType.ANG_RIGHT
3179	ActionType.RIGHT_RELEASE
3187	ActionType.ANG_TOGGLE_RELEASE
3187	ActionType.RIGHT_PRESS
3187	ActionType.RIGHT_TAP
3188	ActionType.RIGHT_TAP
3189	ActionType.RIGHT_TAP
3190	ActionType.RIGHT_TAP
3193	ActionType.ANG_RIGHT
3194	ActionType.ANG_RIGHT
3195	ActionType.ANG_TOGGLE_PRESS
3195	ActionType.ANG_UP_RIGHT
3195	ActionType.RIGHT_RELEASE
3196	ActionType.ANG_RIGHT
3202	ActionType.ANG_LEFT
3204	ActionType.ANG_TOGGLE_RELEASE
3204	ActionType.ANG_LEFT
3204	ActionType.LEFT_PRESS
3204	ActionType.LEFT_TAP
3205	ActionType.LEFT_TAP
3205	ActionType.STRONG_PRESS
3206	ActionType.ANG_LEFT
3206	ActionType.LEFT_TAP
3207	ActionType.LEFT_TAP
3208	ActionType.ANG_LEFT
3211	ActionType.ANG_LEFT
3236	ActionType.ANG_TOGGLE_PRESS
3236	ActionType.ANG_RIGHT
3236	ActionType.LEFT_RELEASE
3236	ActionType.STRONG_RELEASE
