False	0102012	2044221102017
StageType.BASIC	Stage.AIR_ARMADA	03	08	True	False
REI	Character.CLAIREN
3154	ActionType.ANG_LEFT
3154	ActionType.LEFT_TAP
3155	ActionType.ANG_LEFT
3155	ActionType.LEFT_TAP
3155	ActionType.JUMP_PRESS
3156	ActionType.ANG_LEFT
3156	ActionType.LEFT_TAP
3163	ActionType.JUMP_RELEASE
3172	ActionType.ANG_LEFT
3173	ActionType.ANG_LEFT
3174	ActionType.ANG_TOGGLE_PRESS
3174	ActionType.ANG_RIGHT
3174	ActionType.LEFT_RELEASE
3189	ActionType.ATTACK_PRESS
3198	ActionType.ATTACK_RELEASE
3201	ActionType.ATTACK_PRESS
3208	ActionType.ATTACK_RELEASE
3218	ActionType.ANG_TOGGLE_RELEASE
3218	ActionType.RIGHT_PRESS
3222	ActionType.ANG_RIGHT
3223	ActionType.ANG_RIGHT
3224	ActionType.ANG_RIGHT
3225	ActionType.ANG_RIGHT
3226	ActionType.ANG_UP_RIGHT
3226	ActionType.UP_PRESS
3226	ActionType.UP_TAP
3227	ActionType.ANG_UP_RIGHT
3227	ActionType.UP_TAP
3228	ActionType.ANG_UP_RIGHT
3228	ActionType.INVALID
3228	ActionType.UP_TAP
3229	ActionType.ANG_UP_RIGHT
3229	ActionType.INVALID
3229	ActionType.ATTACK_PRESS
3229	ActionType.UP_TAP
3230	ActionType.ANG_UP_RIGHT
3237	ActionType.ATTACK_RELEASE
3241	ActionType.ATTACK_PRESS
3243	ActionType.ANG_UP_RIGHT
3244	ActionType.ANG_UP_RIGHT
3245	ActionType.ANG_UP_RIGHT
3246	ActionType.ANG_UP_RIGHT
3247	ActionType.ANG_UP_RIGHT
3248	ActionType.ANG_UP_RIGHT
3248	ActionType.ATTACK_RELEASE
3249	ActionType.ANG_UP_RIGHT
3250	ActionType.ANG_RIGHT
3250	ActionType.UP_RELEASE
3251	ActionType.ANG_RIGHT
3252	ActionType.ANG_TOGGLE_PRESS
3252	ActionType.ANG_RIGHT
3252	ActionType.RIGHT_RELEASE
3271	ActionType.JUMP_PRESS
3279	ActionType.JUMP_RELEASE
3288	ActionType.ANG_TOGGLE_RELEASE
3288	ActionType.ANG_RIGHT
3288	ActionType.RIGHT_PRESS
3289	ActionType.ANG_RIGHT
3289	ActionType.RIGHT_TAP
3290	ActionType.ANG_RIGHT
3290	ActionType.RIGHT_TAP
3291	ActionType.ANG_RIGHT
3291	ActionType.RIGHT_TAP
3302	ActionType.ANG_RIGHT
3303	ActionType.ANG_TOGGLE_PRESS
3303	ActionType.ANG_RIGHT
3303	ActionType.RIGHT_RELEASE
3305	ActionType.ATTACK_PRESS
3313	ActionType.ATTACK_RELEASE
3316	ActionType.ATTACK_PRESS
3324	ActionType.ATTACK_RELEASE
3329	ActionType.ATTACK_PRESS
3334	ActionType.ATTACK_RELEASE
3344	ActionType.ANG_TOGGLE_RELEASE
3344	ActionType.RIGHT_PRESS
3347	ActionType.RIGHT_TAP
3348	ActionType.ATTACK_PRESS
3357	ActionType.ANG_RIGHT
3357	ActionType.ATTACK_RELEASE
3358	ActionType.ANG_RIGHT
3361	ActionType.ANG_TOGGLE_PRESS
3361	ActionType.ANG_RIGHT
3361	ActionType.RIGHT_RELEASE
3361	ActionType.ATTACK_PRESS
3366	ActionType.ATTACK_RELEASE
3390	ActionType.ANG_UP
3392	ActionType.ANG_UP
3393	ActionType.ANG_TOGGLE_RELEASE
3393	ActionType.ANG_UP
3393	ActionType.UP_PRESS
3393	ActionType.UP_TAP
3394	ActionType.ANG_UP_RIGHT
3394	ActionType.RIGHT_PRESS
3394	ActionType.INVALID
3394	ActionType.UP_TAP
3395	ActionType.ANG_UP_RIGHT
3395	ActionType.INVALID
3395	ActionType.UP_TAP
3396	ActionType.ANG_UP_RIGHT
3396	ActionType.ATTACK_PRESS
3396	ActionType.UP_TAP
3400	ActionType.ANG_UP_RIGHT
3401	ActionType.ANG_UP_RIGHT
3402	ActionType.ANG_RIGHT
3402	ActionType.UP_RELEASE
3402	ActionType.ATTACK_RELEASE
3403	ActionType.ANG_RIGHT
3405	ActionType.ANG_RIGHT
3406	ActionType.ANG_RIGHT
3407	ActionType.ANG_RIGHT
3408	ActionType.ANG_RIGHT
3408	ActionType.ATTACK_PRESS
3409	ActionType.ANG_DOWN_RIGHT
3410	ActionType.ANG_TOGGLE_PRESS
3410	ActionType.ANG_DOWN_RIGHT
3410	ActionType.RIGHT_RELEASE
3411	ActionType.ANG_RIGHT
3414	ActionType.ATTACK_RELEASE
3453	ActionType.ANG_TOGGLE_RELEASE
3453	ActionType.RIGHT_PRESS
3453	ActionType.RIGHT_TAP
3453	ActionType.STRONG_PRESS
3454	ActionType.RIGHT_TAP
3455	ActionType.RIGHT_TAP
3456	ActionType.RIGHT_TAP
3459	ActionType.ANG_RIGHT
3460	ActionType.ANG_RIGHT
3461	ActionType.ANG_RIGHT
3463	ActionType.ANG_RIGHT
3464	ActionType.ANG_RIGHT
3465	ActionType.ANG_TOGGLE_PRESS
3465	ActionType.ANG_RIGHT
3465	ActionType.RIGHT_RELEASE
3466	ActionType.STRONG_RELEASE
3550	ActionType.ANG_TOGGLE_RELEASE
3550	ActionType.ANG_RIGHT
3550	ActionType.RIGHT_PRESS
3550	ActionType.STRONG_PRESS
3551	ActionType.ANG_RIGHT
3551	ActionType.RIGHT_TAP
3552	ActionType.ANG_RIGHT
3552	ActionType.RIGHT_TAP
3553	ActionType.RIGHT_TAP
3585	ActionType.STRONG_RELEASE
3586	ActionType.ANG_TOGGLE_PRESS
3586	ActionType.ANG_LEFT
3586	ActionType.RIGHT_RELEASE
3587	ActionType.ANG_RIGHT
3663	ActionType.ANG_DOWN
3664	ActionType.ANG_TOGGLE_RELEASE
3664	ActionType.ANG_DOWN
3664	ActionType.DOWN_PRESS
3665	ActionType.ANG_DOWN
3665	ActionType.DOWN_TAP
3666	ActionType.DOWN_TAP
3667	ActionType.DOWN_TAP
3678	ActionType.SPECIAL_PRESS
3687	ActionType.SPECIAL_RELEASE
3732	ActionType.ANG_DOWN
3733	ActionType.ANG_DOWN
3734	ActionType.ANG_DOWN
3735	ActionType.ANG_LEFT
3735	ActionType.LEFT_PRESS
3735	ActionType.DOWN_RELEASE
3735	ActionType.LEFT_TAP
3736	ActionType.ANG_UP_LEFT
3736	ActionType.UP_PRESS
3736	ActionType.INVALID
3736	ActionType.UP_TAP
3737	ActionType.ANG_TOGGLE_PRESS
3737	ActionType.ANG_RIGHT
3737	ActionType.LEFT_RELEASE
3737	ActionType.UP_RELEASE
