False	0102012	2091221102017
StageType.BASIC	Stage.FIRE_CAPITOL	03	08	True	False
REI	Character.CLAIREN
2824	ActionType.LEFT_TAP
2825	ActionType.LEFT_TAP
2826	ActionType.LEFT_TAP
2827	ActionType.JUMP_RELEASE
2829	ActionType.ANG_TOGGLE_PRESS
2829	ActionType.ANG_RIGHT
2829	ActionType.LEFT_RELEASE
2831	ActionType.ATTACK_PRESS
2835	ActionType.ANG_TOGGLE_RELEASE
2835	ActionType.ANG_RIGHT
2835	ActionType.RIGHT_PRESS
2835	ActionType.RIGHT_TAP
2836	ActionType.ANG_RIGHT
2836	ActionType.RIGHT_TAP
2837	ActionType.ANG_RIGHT
2837	ActionType.RIGHT_TAP
2838	ActionType.ANG_RIGHT
2838	ActionType.RIGHT_TAP
2838	ActionType.ATTACK_RELEASE
2839	ActionType.ANG_RIGHT
2842	ActionType.ATTACK_PRESS
2849	ActionType.ATTACK_RELEASE
2851	ActionType.ANG_RIGHT
2854	ActionType.ANG_RIGHT
2855	ActionType.ANG_RIGHT
2856	ActionType.ANG_RIGHT
2856	ActionType.ATTACK_PRESS
2857	ActionType.ANG_RIGHT
2858	ActionType.ANG_DOWN_RIGHT
2858	ActionType.DOWN_PRESS
2859	ActionType.ANG_DOWN_RIGHT
2860	ActionType.ANG_DOWN_RIGHT
2861	ActionType.ANG_DOWN_RIGHT
2862	ActionType.ANG_DOWN_RIGHT
2863	ActionType.ANG_DOWN
2863	ActionType.ATTACK_RELEASE
2864	ActionType.ANG_DOWN
2864	ActionType.RIGHT_RELEASE
2865	ActionType.ANG_DOWN
2866	ActionType.ANG_TOGGLE_PRESS
2866	ActionType.ANG_DOWN
2866	ActionType.DOWN_RELEASE
2867	ActionType.ANG_LEFT
2871	ActionType.ANG_RIGHT
2889	ActionType.ANG_TOGGLE_RELEASE
2889	ActionType.ANG_UP
2889	ActionType.UP_PRESS
2889	ActionType.UP_TAP
2890	ActionType.INVALID
2890	ActionType.UP_TAP
2891	ActionType.INVALID
2891	ActionType.STRONG_PRESS
2891	ActionType.UP_TAP
2892	ActionType.INVALID
2892	ActionType.UP_TAP
2901	ActionType.STRONG_RELEASE
2903	ActionType.ANG_TOGGLE_PRESS
2903	ActionType.UP_RELEASE
2904	ActionType.ANG_RIGHT
2935	ActionType.ANG_TOGGLE_RELEASE
2935	ActionType.RIGHT_PRESS
2935	ActionType.RIGHT_TAP
2935	ActionType.JUMP_PRESS
2936	ActionType.ANG_RIGHT
2936	ActionType.RIGHT_TAP
2937	ActionType.RIGHT_TAP
2938	ActionType.RIGHT_TAP
2940	ActionType.JUMP_RELEASE
2949	ActionType.ANG_RIGHT
2951	ActionType.ANG_RIGHT
2952	ActionType.ANG_RIGHT
2955	ActionType.ATTACK_PRESS
2963	ActionType.ANG_RIGHT
2964	ActionType.ANG_RIGHT
2964	ActionType.ATTACK_RELEASE
2965	ActionType.ANG_RIGHT
2966	ActionType.ANG_RIGHT
2967	ActionType.ANG_TOGGLE_PRESS
2967	ActionType.ANG_RIGHT
2967	ActionType.RIGHT_RELEASE
2967	ActionType.ATTACK_PRESS
2968	ActionType.ANG_RIGHT
2974	ActionType.ATTACK_RELEASE
2991	ActionType.ANG_TOGGLE_RELEASE
2991	ActionType.RIGHT_PRESS
2991	ActionType.RIGHT_TAP
2992	ActionType.RIGHT_TAP
2993	ActionType.RIGHT_TAP
2994	ActionType.RIGHT_TAP
2996	ActionType.STRONG_PRESS
3000	ActionType.ANG_TOGGLE_PRESS
3000	ActionType.RIGHT_RELEASE
3003	ActionType.STRONG_RELEASE
3041	ActionType.ANG_TOGGLE_RELEASE
3041	ActionType.RIGHT_PRESS
3041	ActionType.RIGHT_TAP
3042	ActionType.RIGHT_TAP
3042	ActionType.JUMP_PRESS
3043	ActionType.RIGHT_TAP
3044	ActionType.RIGHT_TAP
3049	ActionType.JUMP_RELEASE
3057	ActionType.ATTACK_PRESS
3066	ActionType.ATTACK_RELEASE
3069	ActionType.ATTACK_PRESS
3077	ActionType.ANG_TOGGLE_PRESS
3077	ActionType.RIGHT_RELEASE
3077	ActionType.ATTACK_RELEASE
3093	ActionType.ANG_UP
3094	ActionType.ANG_TOGGLE_RELEASE
3094	ActionType.UP_PRESS
3094	ActionType.UP_TAP
3095	ActionType.INVALID
3095	ActionType.UP_TAP
3096	ActionType.INVALID
3096	ActionType.UP_TAP
3097	ActionType.INVALID
3097	ActionType.ATTACK_PRESS
3097	ActionType.UP_TAP
3105	ActionType.ATTACK_RELEASE
3109	ActionType.ATTACK_PRESS
3116	ActionType.ATTACK_RELEASE
3119	ActionType.ANG_TOGGLE_PRESS
3119	ActionType.UP_RELEASE
3120	ActionType.ANG_RIGHT
3132	ActionType.ANG_LEFT
3133	ActionType.ANG_TOGGLE_RELEASE
3133	ActionType.LEFT_PRESS
3134	ActionType.LEFT_TAP
3135	ActionType.ANG_LEFT
3135	ActionType.LEFT_TAP
3135	ActionType.JUMP_PRESS
3136	ActionType.LEFT_TAP
3142	ActionType.JUMP_RELEASE
3143	ActionType.ANG_LEFT
3145	ActionType.ANG_TOGGLE_PRESS
3145	ActionType.ANG_RIGHT
3145	ActionType.LEFT_RELEASE
3147	ActionType.ATTACK_PRESS
3153	ActionType.ATTACK_RELEASE
3159	ActionType.ANG_LEFT
3159	ActionType.ATTACK_PRESS
3166	ActionType.ATTACK_RELEASE
3169	ActionType.ANG_RIGHT
3174	ActionType.ANG_TOGGLE_RELEASE
3174	ActionType.ANG_RIGHT
3174	ActionType.RIGHT_PRESS
3175	ActionType.ANG_RIGHT
3175	ActionType.RIGHT_TAP
3176	ActionType.ANG_RIGHT
3176	ActionType.RIGHT_TAP
3177	ActionType.RIGHT_TAP
3179	ActionType.ANG_RIGHT
3180	ActionType.ANG_RIGHT
3181	ActionType.ANG_UP_RIGHT
3181	ActionType.UP_PRESS
3181	ActionType.UP_TAP
3182	ActionType.ANG_UP_RIGHT
3182	ActionType.INVALID
3182	ActionType.UP_TAP
3183	ActionType.ANG_UP
3183	ActionType.RIGHT_RELEASE
3183	ActionType.INVALID
3183	ActionType.UP_TAP
3184	ActionType.ANG_UP
3184	ActionType.INVALID
3184	ActionType.ATTACK_PRESS
3184	ActionType.UP_TAP
3185	ActionType.ANG_UP
3186	ActionType.ANG_UP
3191	ActionType.ATTACK_RELEASE
3192	ActionType.ANG_UP
3197	ActionType.ATTACK_PRESS
3204	ActionType.ATTACK_RELEASE
3209	ActionType.ATTACK_PRESS
3217	ActionType.ANG_UP
3217	ActionType.ATTACK_RELEASE
3218	ActionType.ANG_UP
3219	ActionType.ANG_UP
3220	ActionType.ANG_UP
3221	ActionType.ANG_UP
3222	ActionType.ANG_TOGGLE_PRESS
3222	ActionType.ANG_RIGHT
3222	ActionType.UP_RELEASE
3223	ActionType.ANG_RIGHT
3233	ActionType.JUMP_PRESS
3239	ActionType.JUMP_RELEASE
3243	ActionType.ATTACK_PRESS
3247	ActionType.ANG_UP
3250	ActionType.ANG_TOGGLE_RELEASE
3250	ActionType.ANG_UP
3250	ActionType.UP_PRESS
3250	ActionType.ATTACK_RELEASE
3251	ActionType.ANG_UP
3251	ActionType.UP_TAP
3252	ActionType.INVALID
3252	ActionType.UP_TAP
3253	ActionType.INVALID
3253	ActionType.UP_TAP
3254	ActionType.ATTACK_PRESS
3254	ActionType.UP_TAP
3257	ActionType.ANG_UP
3258	ActionType.ANG_UP
3259	ActionType.ANG_TOGGLE_PRESS
3259	ActionType.ANG_UP
3259	ActionType.UP_RELEASE
3260	ActionType.ANG_UP_RIGHT
3261	ActionType.ANG_UP_RIGHT
3262	ActionType.ANG_RIGHT
3262	ActionType.ATTACK_RELEASE
3269	ActionType.ATTACK_PRESS
3276	ActionType.ATTACK_RELEASE
3309	ActionType.ANG_LEFT
3311	ActionType.ANG_TOGGLE_RELEASE
3311	ActionType.ANG_LEFT
3311	ActionType.LEFT_PRESS
3311	ActionType.LEFT_TAP
3312	ActionType.LEFT_TAP
3313	ActionType.ANG_LEFT
3313	ActionType.LEFT_TAP
3316	ActionType.JUMP_PRESS
3321	ActionType.ANG_LEFT
3322	ActionType.ANG_LEFT
3324	ActionType.JUMP_RELEASE
3328	ActionType.ATTACK_PRESS
3334	ActionType.ANG_LEFT
3336	ActionType.ATTACK_RELEASE
3338	ActionType.ANG_LEFT
3339	ActionType.ANG_LEFT
3341	ActionType.ANG_LEFT
3342	ActionType.ATTACK_PRESS
3349	ActionType.ATTACK_RELEASE
3352	ActionType.ANG_TOGGLE_PRESS
3352	ActionType.LEFT_RELEASE
3353	ActionType.ANG_RIGHT
3361	ActionType.ANG_TOGGLE_RELEASE
3361	ActionType.ANG_UP
3361	ActionType.UP_PRESS
3362	ActionType.ANG_UP
3362	ActionType.RIGHT_PRESS
3362	ActionType.INVALID
3362	ActionType.UP_TAP
3363	ActionType.ANG_UP
3363	ActionType.INVALID
3363	ActionType.UP_TAP
3364	ActionType.INVALID
3364	ActionType.UP_TAP
3365	ActionType.UP_TAP
3366	ActionType.STRONG_PRESS
3375	ActionType.STRONG_RELEASE
3376	ActionType.ANG_UP_RIGHT
3377	ActionType.ANG_UP_RIGHT
3378	ActionType.ANG_UP_RIGHT
3378	ActionType.UP_RELEASE
3379	ActionType.ANG_RIGHT
3380	ActionType.ANG_RIGHT
3381	ActionType.ANG_TOGGLE_PRESS
3381	ActionType.RIGHT_RELEASE
3387	ActionType.ANG_TOGGLE_RELEASE
3387	ActionType.ANG_RIGHT
3387	ActionType.RIGHT_PRESS
3388	ActionType.ANG_RIGHT
3388	ActionType.RIGHT_TAP
3389	ActionType.ANG_RIGHT
3389	ActionType.RIGHT_TAP
3390	ActionType.ANG_RIGHT
3390	ActionType.RIGHT_TAP
3417	ActionType.ANG_RIGHT
3418	ActionType.ANG_RIGHT
3419	ActionType.ANG_RIGHT
3420	ActionType.ANG_TOGGLE_PRESS
3420	ActionType.ANG_RIGHT
3420	ActionType.RIGHT_RELEASE
3421	ActionType.ANG_RIGHT
3426	ActionType.JUMP_PRESS
3429	ActionType.ANG_TOGGLE_RELEASE
3429	ActionType.ANG_LEFT
3429	ActionType.LEFT_PRESS
3430	ActionType.ANG_LEFT
3430	ActionType.LEFT_TAP
3431	ActionType.ANG_LEFT
3431	ActionType.LEFT_TAP
3432	ActionType.LEFT_TAP
3432	ActionType.JUMP_RELEASE
3437	ActionType.ANG_TOGGLE_PRESS
3437	ActionType.ANG_RIGHT
3437	ActionType.LEFT_RELEASE
3444	ActionType.ATTACK_PRESS
3451	ActionType.ATTACK_RELEASE
3454	ActionType.ATTACK_PRESS
3461	ActionType.ATTACK_RELEASE
3480	ActionType.ANG_TOGGLE_RELEASE
3480	ActionType.ANG_RIGHT
3480	ActionType.RIGHT_PRESS
3486	ActionType.ANG_RIGHT
3487	ActionType.ANG_TOGGLE_PRESS
3487	ActionType.ANG_RIGHT
3487	ActionType.RIGHT_RELEASE
3489	ActionType.ATTACK_PRESS
3497	ActionType.ATTACK_RELEASE
3501	ActionType.ATTACK_PRESS
3508	ActionType.ATTACK_RELEASE
3524	ActionType.ANG_TOGGLE_RELEASE
3524	ActionType.RIGHT_PRESS
3525	ActionType.ANG_RIGHT
3525	ActionType.RIGHT_TAP
3526	ActionType.ANG_RIGHT
3526	ActionType.RIGHT_TAP
3527	ActionType.ANG_RIGHT
3527	ActionType.RIGHT_TAP
3531	ActionType.ANG_RIGHT
3533	ActionType.ANG_TOGGLE_PRESS
3533	ActionType.ANG_RIGHT
3533	ActionType.RIGHT_RELEASE
3534	ActionType.ATTACK_PRESS
3541	ActionType.ATTACK_RELEASE
3546	ActionType.ATTACK_PRESS
3551	ActionType.ATTACK_RELEASE
3589	ActionType.ANG_LEFT
3597	ActionType.ANG_RIGHT
3598	ActionType.ATTACK_PRESS
3603	ActionType.ANG_LEFT
3603	ActionType.ATTACK_RELEASE
3607	ActionType.ANG_RIGHT
3612	ActionType.ATTACK_PRESS
3615	ActionType.ATTACK_RELEASE
3633	ActionType.ANG_TOGGLE_RELEASE
3633	ActionType.RIGHT_PRESS
3634	ActionType.ANG_RIGHT
3634	ActionType.RIGHT_TAP
3635	ActionType.ANG_RIGHT
3635	ActionType.RIGHT_TAP
3636	ActionType.RIGHT_TAP
3644	ActionType.ANG_RIGHT
3645	ActionType.ANG_TOGGLE_PRESS
3645	ActionType.ANG_RIGHT
3645	ActionType.RIGHT_RELEASE
3649	ActionType.ANG_LEFT
3651	ActionType.ANG_TOGGLE_RELEASE
3651	ActionType.LEFT_PRESS
3652	ActionType.LEFT_TAP
3653	ActionType.LEFT_TAP
3654	ActionType.LEFT_TAP
3658	ActionType.ANG_TOGGLE_PRESS
3658	ActionType.ANG_RIGHT
3658	ActionType.LEFT_RELEASE
3658	ActionType.ATTACK_PRESS
3667	ActionType.ATTACK_RELEASE
3712	ActionType.ATTACK_PRESS
3720	ActionType.ATTACK_RELEASE
3742	ActionType.ANG_TOGGLE_RELEASE
3742	ActionType.ANG_LEFT
3742	ActionType.LEFT_PRESS
3743	ActionType.LEFT_TAP
3744	ActionType.LEFT_TAP
3745	ActionType.LEFT_TAP
3747	ActionType.ANG_LEFT
3749	ActionType.ANG_LEFT
3754	ActionType.ANG_LEFT
3755	ActionType.ANG_LEFT
3755	ActionType.ATTACK_PRESS
3756	ActionType.ANG_LEFT
3757	ActionType.ANG_LEFT
3763	ActionType.ATTACK_RELEASE
3767	ActionType.ATTACK_PRESS
3770	ActionType.ANG_LEFT
3771	ActionType.ANG_LEFT
3772	ActionType.ANG_LEFT
3773	ActionType.ANG_TOGGLE_PRESS
3773	ActionType.ANG_UP_LEFT
3773	ActionType.LEFT_RELEASE
3773	ActionType.ATTACK_RELEASE
3774	ActionType.ANG_RIGHT
3786	ActionType.ANG_UP
3787	ActionType.ANG_UP
3788	ActionType.ANG_UP
3789	ActionType.ANG_TOGGLE_RELEASE
3789	ActionType.ANG_UP
3789	ActionType.UP_PRESS
3790	ActionType.ANG_UP
3790	ActionType.UP_TAP
3791	ActionType.INVALID
3791	ActionType.UP_TAP
3792	ActionType.ANG_UP
3792	ActionType.INVALID
3792	ActionType.UP_TAP
3793	ActionType.ANG_UP
3793	ActionType.UP_TAP
3794	ActionType.ANG_UP
3795	ActionType.ANG_UP
3796	ActionType.ANG_UP
3797	ActionType.ANG_TOGGLE_PRESS
3797	ActionType.ANG_UP_LEFT
3797	ActionType.UP_RELEASE
3798	ActionType.ANG_LEFT
3799	ActionType.ANG_LEFT
3800	ActionType.ANG_TOGGLE_RELEASE
3800	ActionType.ANG_LEFT
3800	ActionType.LEFT_PRESS
3801	ActionType.ANG_LEFT
3802	ActionType.ANG_LEFT
3803	ActionType.ANG_LEFT
3807	ActionType.ANG_DOWN_LEFT
3808	ActionType.ANG_TOGGLE_PRESS
3808	ActionType.ANG_RIGHT
3808	ActionType.LEFT_RELEASE
3812	ActionType.ANG_LEFT
3813	ActionType.ANG_TOGGLE_RELEASE
3813	ActionType.LEFT_PRESS
3814	ActionType.LEFT_TAP
3815	ActionType.LEFT_TAP
3816	ActionType.ANG_LEFT
3816	ActionType.LEFT_TAP
3817	ActionType.ANG_LEFT
3817	ActionType.ATTACK_PRESS
3819	ActionType.ANG_LEFT
3820	ActionType.ANG_LEFT
3821	ActionType.ANG_TOGGLE_PRESS
3821	ActionType.ANG_UP
3821	ActionType.LEFT_RELEASE
3822	ActionType.ANG_UP
3823	ActionType.ANG_RIGHT
3826	ActionType.ATTACK_RELEASE
3862	ActionType.ANG_LEFT
3863	ActionType.ANG_TOGGLE_RELEASE
3863	ActionType.LEFT_PRESS
3864	ActionType.ANG_LEFT
3865	ActionType.ANG_LEFT
3865	ActionType.LEFT_TAP
3866	ActionType.LEFT_TAP
3873	ActionType.ANG_LEFT
3874	ActionType.ANG_LEFT
3876	ActionType.ANG_LEFT
3877	ActionType.ANG_LEFT
3879	ActionType.ANG_TOGGLE_PRESS
3879	ActionType.LEFT_RELEASE
3880	ActionType.ANG_RIGHT
3883	ActionType.ANG_TOGGLE_RELEASE
3883	ActionType.RIGHT_PRESS
3883	ActionType.RIGHT_TAP
3884	ActionType.RIGHT_TAP
3885	ActionType.RIGHT_TAP
3886	ActionType.RIGHT_TAP
3889	ActionType.ANG_TOGGLE_PRESS
3889	ActionType.RIGHT_RELEASE
3889	ActionType.ATTACK_PRESS
3895	ActionType.ATTACK_RELEASE
3948	ActionType.ATTACK_PRESS
3956	ActionType.ATTACK_RELEASE
3982	ActionType.ATTACK_PRESS
3989	ActionType.ATTACK_RELEASE
4013	ActionType.ATTACK_PRESS
4021	ActionType.ATTACK_RELEASE
4045	ActionType.ANG_TOGGLE_RELEASE
4045	ActionType.ANG_LEFT
4045	ActionType.LEFT_PRESS
4046	ActionType.LEFT_TAP
4047	ActionType.LEFT_TAP
4048	ActionType.LEFT_TAP
4053	ActionType.STRONG_PRESS
4061	ActionType.ANG_RIGHT
4061	ActionType.LEFT_RELEASE
4061	ActionType.RIGHT_PRESS
4062	ActionType.ANG_TOGGLE_PRESS
4062	ActionType.ANG_LEFT
4062	ActionType.RIGHT_RELEASE
4063	ActionType.ANG_RIGHT
4066	ActionType.STRONG_RELEASE
4171	ActionType.ANG_DOWN
4175	ActionType.ANG_RIGHT
4219	ActionType.ANG_LEFT
4220	ActionType.ANG_TOGGLE_RELEASE
4220	ActionType.ANG_DOWN_LEFT
4220	ActionType.LEFT_PRESS
4221	ActionType.ANG_DOWN_LEFT
4221	ActionType.DOWN_PRESS
4221	ActionType.LEFT_TAP
4222	ActionType.ANG_DOWN_LEFT
4222	ActionType.DOWN_RELEASE
4222	ActionType.LEFT_TAP
4223	ActionType.ANG_LEFT
4223	ActionType.LEFT_TAP
4225	ActionType.ANG_LEFT
4226	ActionType.ANG_LEFT
4227	ActionType.ANG_LEFT
4228	ActionType.ANG_LEFT
4229	ActionType.ANG_LEFT
4230	ActionType.ANG_LEFT
4231	ActionType.ANG_UP_LEFT
4231	ActionType.UP_PRESS
4232	ActionType.ANG_TOGGLE_PRESS
4232	ActionType.ANG_UP
4232	ActionType.LEFT_RELEASE
4232	ActionType.UP_RELEASE
4233	ActionType.ANG_UP
4234	ActionType.ANG_RIGHT
4235	ActionType.ANG_TOGGLE_RELEASE
4235	ActionType.ANG_RIGHT
4235	ActionType.RIGHT_PRESS
4235	ActionType.RIGHT_TAP
4236	ActionType.RIGHT_TAP
4237	ActionType.RIGHT_TAP
4242	ActionType.ANG_RIGHT
4243	ActionType.ANG_TOGGLE_PRESS
4243	ActionType.ANG_UP
4243	ActionType.RIGHT_RELEASE
4244	ActionType.ANG_LEFT
4246	ActionType.ANG_TOGGLE_RELEASE
4246	ActionType.LEFT_PRESS
4246	ActionType.LEFT_TAP
4247	ActionType.ANG_LEFT
4247	ActionType.LEFT_TAP
4248	ActionType.ANG_LEFT
4248	ActionType.LEFT_TAP
4249	ActionType.ANG_LEFT
4250	ActionType.ANG_LEFT
4251	ActionType.ANG_LEFT
4252	ActionType.ANG_DOWN_LEFT
4252	ActionType.DOWN_PRESS
4253	ActionType.ANG_DOWN
4253	ActionType.LEFT_RELEASE
4254	ActionType.ANG_DOWN
4255	ActionType.ANG_RIGHT
4255	ActionType.RIGHT_PRESS
4255	ActionType.DOWN_RELEASE
4256	ActionType.ANG_RIGHT
4256	ActionType.RIGHT_TAP
4257	ActionType.RIGHT_TAP
4258	ActionType.RIGHT_TAP
4259	ActionType.ANG_RIGHT
4264	ActionType.ANG_RIGHT
4265	ActionType.ANG_TOGGLE_PRESS
4265	ActionType.ANG_UP
4265	ActionType.RIGHT_RELEASE
4266	ActionType.ANG_LEFT
4267	ActionType.ANG_TOGGLE_RELEASE
4267	ActionType.ANG_LEFT
4267	ActionType.LEFT_PRESS
4267	ActionType.LEFT_TAP
4268	ActionType.LEFT_TAP
4269	ActionType.ANG_LEFT
4269	ActionType.LEFT_TAP
4270	ActionType.ANG_LEFT
4271	ActionType.ANG_LEFT
4273	ActionType.ANG_LEFT
4274	ActionType.ANG_LEFT
4280	ActionType.ANG_TOGGLE_PRESS
4280	ActionType.LEFT_RELEASE
4281	ActionType.ANG_RIGHT
4282	ActionType.JUMP_PRESS
4286	ActionType.ANG_TOGGLE_RELEASE
4286	ActionType.RIGHT_PRESS
4286	ActionType.RIGHT_TAP
4287	ActionType.RIGHT_TAP
4288	ActionType.ANG_RIGHT
4288	ActionType.RIGHT_TAP
4289	ActionType.ANG_RIGHT
4289	ActionType.RIGHT_TAP
4290	ActionType.ANG_RIGHT
4291	ActionType.JUMP_RELEASE
4297	ActionType.ANG_RIGHT
4298	ActionType.ANG_RIGHT
4299	ActionType.ANG_TOGGLE_PRESS
4299	ActionType.ANG_LEFT
4299	ActionType.RIGHT_RELEASE
4300	ActionType.ANG_RIGHT
4311	ActionType.ATTACK_PRESS
4319	ActionType.ATTACK_RELEASE
4324	ActionType.ATTACK_PRESS
4331	ActionType.ATTACK_RELEASE
4343	ActionType.ANG_TOGGLE_RELEASE
4343	ActionType.RIGHT_PRESS
4343	ActionType.RIGHT_TAP
4344	ActionType.RIGHT_TAP
4345	ActionType.ANG_RIGHT
4345	ActionType.RIGHT_TAP
4346	ActionType.ANG_RIGHT
4346	ActionType.RIGHT_TAP
4346	ActionType.JUMP_PRESS
4355	ActionType.ANG_RIGHT
4355	ActionType.JUMP_RELEASE
4356	ActionType.ANG_RIGHT
4358	ActionType.ANG_TOGGLE_PRESS
4358	ActionType.ANG_LEFT
4358	ActionType.RIGHT_RELEASE
4359	ActionType.ANG_RIGHT
4379	ActionType.JUMP_PRESS
4384	ActionType.ANG_TOGGLE_RELEASE
4384	ActionType.ANG_RIGHT
4384	ActionType.RIGHT_PRESS
4384	ActionType.RIGHT_TAP
4385	ActionType.ANG_RIGHT
4385	ActionType.RIGHT_TAP
4386	ActionType.ANG_RIGHT
4386	ActionType.RIGHT_TAP
4386	ActionType.JUMP_RELEASE
4387	ActionType.ANG_RIGHT
4387	ActionType.RIGHT_TAP
4409	ActionType.ANG_TOGGLE_PRESS
4409	ActionType.RIGHT_RELEASE
4424	ActionType.STRONG_LEFT_PRESS
4431	ActionType.STRONG_LEFT_RELEASE
4482	ActionType.ATTACK_PRESS
4486	ActionType.ANG_TOGGLE_RELEASE
4486	ActionType.RIGHT_PRESS
4487	ActionType.RIGHT_TAP
4488	ActionType.RIGHT_TAP
4489	ActionType.RIGHT_TAP
4489	ActionType.ATTACK_RELEASE
4493	ActionType.ATTACK_PRESS
4498	ActionType.ANG_TOGGLE_PRESS
4498	ActionType.RIGHT_RELEASE
4501	ActionType.ATTACK_RELEASE
4511	ActionType.ANG_TOGGLE_RELEASE
4511	ActionType.ANG_RIGHT
4511	ActionType.RIGHT_PRESS
4512	ActionType.ANG_RIGHT
4512	ActionType.RIGHT_TAP
4513	ActionType.ANG_RIGHT
4513	ActionType.RIGHT_TAP
4514	ActionType.RIGHT_TAP
4514	ActionType.ATTACK_PRESS
4515	ActionType.ANG_RIGHT
4516	ActionType.ANG_RIGHT
4517	ActionType.ANG_RIGHT
4522	ActionType.ATTACK_RELEASE
4526	ActionType.ATTACK_PRESS
4527	ActionType.ANG_TOGGLE_PRESS
4527	ActionType.RIGHT_RELEASE
4532	ActionType.ATTACK_RELEASE
4553	ActionType.ANG_LEFT
4555	ActionType.ANG_LEFT
4556	ActionType.ANG_LEFT
4558	ActionType.ATTACK_PRESS
4559	ActionType.ANG_LEFT
4560	ActionType.ANG_TOGGLE_RELEASE
4560	ActionType.LEFT_PRESS
4562	ActionType.ANG_LEFT
4565	ActionType.ATTACK_RELEASE
4567	ActionType.ANG_LEFT
4569	ActionType.ATTACK_PRESS
4579	ActionType.ATTACK_RELEASE
4588	ActionType.ATTACK_PRESS
4595	ActionType.ANG_LEFT
4596	ActionType.ANG_LEFT
4596	ActionType.ATTACK_RELEASE
4597	ActionType.ANG_LEFT
4598	ActionType.ANG_LEFT
4599	ActionType.ANG_LEFT
4600	ActionType.ANG_LEFT
4601	ActionType.ANG_LEFT
4601	ActionType.ATTACK_PRESS
4602	ActionType.ANG_UP_LEFT
4603	ActionType.ANG_UP_LEFT
4603	ActionType.UP_PRESS
4604	ActionType.ANG_UP_LEFT
4605	ActionType.ANG_UP_LEFT
4606	ActionType.ANG_UP_LEFT
4606	ActionType.UP_TAP
4607	ActionType.ANG_UP_LEFT
4607	ActionType.UP_TAP
4608	ActionType.ANG_UP_LEFT
4608	ActionType.ATTACK_RELEASE
4608	ActionType.UP_TAP
4609	ActionType.ANG_UP_LEFT
4611	ActionType.ANG_UP_LEFT
4612	ActionType.ANG_UP_LEFT
4613	ActionType.ANG_LEFT
4613	ActionType.UP_RELEASE
4614	ActionType.ANG_TOGGLE_PRESS
4614	ActionType.ANG_LEFT
4614	ActionType.LEFT_RELEASE
4615	ActionType.ANG_RIGHT
4622	ActionType.ANG_LEFT
4624	ActionType.ANG_TOGGLE_RELEASE
4624	ActionType.LEFT_PRESS
4625	ActionType.LEFT_TAP
4626	ActionType.ANG_LEFT
4626	ActionType.LEFT_TAP
4627	ActionType.ANG_LEFT
4627	ActionType.LEFT_TAP
4627	ActionType.ATTACK_PRESS
4628	ActionType.ANG_TOGGLE_PRESS
4628	ActionType.ANG_RIGHT
4628	ActionType.LEFT_RELEASE
4636	ActionType.ATTACK_RELEASE
4639	ActionType.ATTACK_PRESS
4646	ActionType.ATTACK_RELEASE
4661	ActionType.ANG_TOGGLE_RELEASE
4661	ActionType.RIGHT_PRESS
4662	ActionType.ANG_RIGHT
4663	ActionType.ANG_RIGHT
4663	ActionType.RIGHT_TAP
4664	ActionType.RIGHT_TAP
4666	ActionType.ANG_RIGHT
4666	ActionType.ATTACK_PRESS
4667	ActionType.ANG_RIGHT
4668	ActionType.ANG_RIGHT
4669	ActionType.ANG_TOGGLE_PRESS
4669	ActionType.ANG_RIGHT
4669	ActionType.RIGHT_RELEASE
4674	ActionType.ATTACK_RELEASE
4676	ActionType.ATTACK_PRESS
4684	ActionType.ATTACK_RELEASE
4709	ActionType.ANG_UP
4712	ActionType.ANG_TOGGLE_RELEASE
4712	ActionType.UP_PRESS
4712	ActionType.INVALID
4712	ActionType.UP_TAP
4713	ActionType.INVALID
4713	ActionType.UP_TAP
4714	ActionType.ANG_UP
4714	ActionType.INVALID
4714	ActionType.ATTACK_PRESS
4714	ActionType.UP_TAP
4715	ActionType.ANG_UP
4715	ActionType.UP_TAP
4716	ActionType.ANG_UP
4716	ActionType.RIGHT_PRESS
4717	ActionType.ANG_UP_RIGHT
4718	ActionType.ANG_UP_RIGHT
4718	ActionType.RIGHT_TAP
4719	ActionType.ANG_RIGHT
4719	ActionType.UP_RELEASE
4719	ActionType.RIGHT_TAP
4720	ActionType.ANG_RIGHT
4721	ActionType.ANG_RIGHT
4722	ActionType.ANG_RIGHT
4723	ActionType.ANG_RIGHT
4734	ActionType.ATTACK_RELEASE
4747	ActionType.ANG_RIGHT
4748	ActionType.ANG_RIGHT
4749	ActionType.ANG_RIGHT
4750	ActionType.ANG_RIGHT
4751	ActionType.ANG_TOGGLE_PRESS
4751	ActionType.ANG_RIGHT
4751	ActionType.RIGHT_RELEASE
4757	ActionType.STRONG_PRESS
4762	ActionType.ANG_TOGGLE_RELEASE
4762	ActionType.ANG_RIGHT
4762	ActionType.RIGHT_PRESS
4763	ActionType.ANG_TOGGLE_PRESS
4763	ActionType.ANG_RIGHT
4763	ActionType.RIGHT_RELEASE
4764	ActionType.ANG_RIGHT
4765	ActionType.ANG_RIGHT
4765	ActionType.STRONG_RELEASE
4768	ActionType.ANG_TOGGLE_RELEASE
4768	ActionType.ANG_RIGHT
4768	ActionType.RIGHT_PRESS
4769	ActionType.ANG_RIGHT
4769	ActionType.RIGHT_TAP
4770	ActionType.ANG_RIGHT
