False	0102012	1530221102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
3443	ActionType.ANG_UP
3446	ActionType.ANG_TOGGLE_RELEASE
3446	ActionType.UP_PRESS
3447	ActionType.ANG_UP
3447	ActionType.INVALID
3447	ActionType.UP_TAP
3448	ActionType.INVALID
3448	ActionType.UP_TAP
3449	ActionType.INVALID
3449	ActionType.UP_TAP
3450	ActionType.UP_TAP
3451	ActionType.ANG_UP
3451	ActionType.ATTACK_PRESS
3453	ActionType.ANG_UP
3454	ActionType.ANG_UP
3455	ActionType.ANG_UP_RIGHT
3455	ActionType.RIGHT_PRESS
3456	ActionType.ANG_UP_RIGHT
3458	ActionType.ATTACK_RELEASE
3462	ActionType.ATTACK_PRESS
3468	ActionType.ANG_UP_RIGHT
3469	ActionType.ANG_UP_RIGHT
3470	ActionType.ANG_UP_RIGHT
3470	ActionType.ATTACK_RELEASE
3471	ActionType.ANG_UP_RIGHT
3472	ActionType.ANG_UP_RIGHT
3473	ActionType.ANG_TOGGLE_PRESS
3473	ActionType.ANG_UP_RIGHT
3473	ActionType.RIGHT_RELEASE
3473	ActionType.UP_RELEASE
3474	ActionType.ANG_RIGHT
3488	ActionType.ANG_TOGGLE_RELEASE
3488	ActionType.RIGHT_PRESS
3489	ActionType.RIGHT_TAP
3490	ActionType.RIGHT_TAP
3491	ActionType.RIGHT_TAP
3491	ActionType.ATTACK_PRESS
3493	ActionType.ANG_RIGHT
3494	ActionType.ANG_RIGHT
3495	ActionType.ANG_RIGHT
3496	ActionType.ANG_TOGGLE_PRESS
3496	ActionType.ANG_UP
3496	ActionType.RIGHT_RELEASE
3497	ActionType.ANG_RIGHT
3499	ActionType.ATTACK_RELEASE
3501	ActionType.ANG_UP
3502	ActionType.ANG_TOGGLE_RELEASE
3502	ActionType.ANG_UP
3502	ActionType.LEFT_PRESS
3502	ActionType.UP_PRESS
3502	ActionType.INVALID
3502	ActionType.UP_TAP
3503	ActionType.INVALID
3503	ActionType.UP_TAP
3504	ActionType.INVALID
3504	ActionType.UP_TAP
3505	ActionType.INVALID
3505	ActionType.ATTACK_PRESS
3505	ActionType.UP_TAP
3509	ActionType.ANG_UP
3510	ActionType.ANG_UP
3511	ActionType.ANG_UP
3512	ActionType.LEFT_RELEASE
3513	ActionType.ANG_UP
3514	ActionType.ATTACK_RELEASE
3521	ActionType.ANG_UP
3522	ActionType.ANG_UP
3523	ActionType.ANG_TOGGLE_PRESS
3523	ActionType.ANG_RIGHT
3523	ActionType.UP_RELEASE
3532	ActionType.JUMP_PRESS
3541	ActionType.JUMP_RELEASE
3543	ActionType.ANG_LEFT
3545	ActionType.ANG_TOGGLE_RELEASE
3545	ActionType.ANG_LEFT
3545	ActionType.LEFT_PRESS
3546	ActionType.ANG_LEFT
3547	ActionType.LEFT_TAP
3548	ActionType.LEFT_TAP
3549	ActionType.ANG_LEFT
3550	ActionType.ANG_LEFT
3551	ActionType.ANG_LEFT
3552	ActionType.ANG_DOWN_LEFT
3552	ActionType.DOWN_PRESS
3553	ActionType.ANG_DOWN_LEFT
3553	ActionType.DOWN_TAP
3554	ActionType.ANG_DOWN
3554	ActionType.DOWN_TAP
3555	ActionType.ANG_DOWN
3555	ActionType.DOWN_TAP
3555	ActionType.ATTACK_PRESS
3559	ActionType.ANG_DOWN_LEFT
3560	ActionType.ANG_DOWN_LEFT
3561	ActionType.ANG_DOWN_LEFT
3562	ActionType.ANG_DOWN_LEFT
3563	ActionType.ANG_DOWN_LEFT
3563	ActionType.ATTACK_RELEASE
3564	ActionType.ANG_DOWN_LEFT
3565	ActionType.ANG_DOWN_LEFT
3568	ActionType.ATTACK_PRESS
3569	ActionType.ANG_DOWN_LEFT
3571	ActionType.ANG_DOWN_LEFT
3572	ActionType.ANG_DOWN_LEFT
3573	ActionType.ANG_DOWN_LEFT
3574	ActionType.ANG_DOWN_LEFT
3575	ActionType.ANG_DOWN
3575	ActionType.LEFT_RELEASE
3576	ActionType.ANG_DOWN
3577	ActionType.ANG_TOGGLE_PRESS
3577	ActionType.ANG_DOWN
3577	ActionType.DOWN_RELEASE
3577	ActionType.ATTACK_RELEASE
3578	ActionType.ANG_RIGHT
3585	ActionType.ANG_UP
3587	ActionType.ANG_TOGGLE_RELEASE
3587	ActionType.UP_PRESS
3587	ActionType.INVALID
3587	ActionType.UP_TAP
3588	ActionType.INVALID
3588	ActionType.UP_TAP
3589	ActionType.INVALID
3589	ActionType.UP_TAP
3590	ActionType.UP_TAP
3593	ActionType.ATTACK_PRESS
3602	ActionType.ATTACK_RELEASE
3609	ActionType.ANG_UP
3610	ActionType.ANG_UP
3611	ActionType.ANG_UP
3612	ActionType.ANG_TOGGLE_PRESS
3612	ActionType.ANG_UP
3612	ActionType.UP_RELEASE
3613	ActionType.ANG_RIGHT
3625	ActionType.JUMP_PRESS
3627	ActionType.ANG_LEFT
3628	ActionType.ANG_TOGGLE_RELEASE
3628	ActionType.LEFT_PRESS
3629	ActionType.ANG_LEFT
3629	ActionType.LEFT_TAP
3630	ActionType.LEFT_TAP
3631	ActionType.LEFT_TAP
3632	ActionType.ANG_LEFT
3632	ActionType.JUMP_RELEASE
3633	ActionType.ANG_LEFT
3634	ActionType.ANG_LEFT
3635	ActionType.ANG_TOGGLE_PRESS
3635	ActionType.ANG_RIGHT
3635	ActionType.LEFT_RELEASE
3635	ActionType.ATTACK_PRESS
3642	ActionType.ATTACK_RELEASE
3645	ActionType.ATTACK_PRESS
3651	ActionType.ATTACK_RELEASE
3655	ActionType.ATTACK_PRESS
3661	ActionType.ATTACK_RELEASE
3693	ActionType.ANG_TOGGLE_RELEASE
3693	ActionType.ANG_RIGHT
3693	ActionType.RIGHT_PRESS
3693	ActionType.RIGHT_TAP
3694	ActionType.ANG_RIGHT
3694	ActionType.RIGHT_TAP
3695	ActionType.ANG_RIGHT
3695	ActionType.RIGHT_TAP
3696	ActionType.RIGHT_TAP
3697	ActionType.STRONG_PRESS
3706	ActionType.STRONG_RELEASE
3707	ActionType.ANG_TOGGLE_PRESS
3707	ActionType.RIGHT_RELEASE
3748	ActionType.ANG_TOGGLE_RELEASE
3748	ActionType.RIGHT_PRESS
3748	ActionType.RIGHT_TAP
3749	ActionType.RIGHT_TAP
3750	ActionType.RIGHT_TAP
3751	ActionType.RIGHT_TAP
3756	ActionType.JUMP_PRESS
3763	ActionType.JUMP_RELEASE
3765	ActionType.ANG_RIGHT
3766	ActionType.ANG_TOGGLE_PRESS
3766	ActionType.ANG_RIGHT
3766	ActionType.RIGHT_RELEASE
3767	ActionType.ANG_RIGHT
3769	ActionType.ATTACK_PRESS
3772	ActionType.ANG_UP_RIGHT
3773	ActionType.ANG_UP
3774	ActionType.ANG_TOGGLE_RELEASE
3774	ActionType.ANG_UP
3774	ActionType.UP_PRESS
3775	ActionType.ANG_UP
3775	ActionType.INVALID
3775	ActionType.UP_TAP
3776	ActionType.ANG_UP
3776	ActionType.INVALID
3776	ActionType.UP_TAP
3777	ActionType.INVALID
3777	ActionType.ATTACK_RELEASE
3777	ActionType.UP_TAP
3778	ActionType.UP_TAP
3781	ActionType.ATTACK_PRESS
3787	ActionType.ATTACK_RELEASE
3791	ActionType.ATTACK_PRESS
3797	ActionType.ATTACK_RELEASE
3799	ActionType.ANG_TOGGLE_PRESS
3799	ActionType.ANG_RIGHT
3799	ActionType.UP_RELEASE
3823	ActionType.ANG_UP
3824	ActionType.ANG_UP_RIGHT
3825	ActionType.ANG_UP_RIGHT
3826	ActionType.ANG_UP_RIGHT
3827	ActionType.ANG_UP_RIGHT
3828	ActionType.ANG_UP_RIGHT
3829	ActionType.ANG_TOGGLE_RELEASE
3829	ActionType.ANG_UP
3829	ActionType.UP_PRESS
3829	ActionType.INVALID
3829	ActionType.UP_TAP
3830	ActionType.ANG_UP
3830	ActionType.INVALID
3830	ActionType.UP_TAP
3831	ActionType.INVALID
3831	ActionType.JUMP_PRESS
3831	ActionType.UP_TAP
3832	ActionType.UP_TAP
3835	ActionType.JUMP_RELEASE
3839	ActionType.ATTACK_PRESS
3845	ActionType.ATTACK_RELEASE
3849	ActionType.ATTACK_PRESS
3854	ActionType.ATTACK_RELEASE
3855	ActionType.ANG_UP
3856	ActionType.ANG_UP
3857	ActionType.ANG_TOGGLE_PRESS
3857	ActionType.ANG_UP
3857	ActionType.UP_RELEASE
3858	ActionType.ANG_UP
3859	ActionType.ANG_UP
3859	ActionType.ATTACK_PRESS
3865	ActionType.ATTACK_RELEASE
3867	ActionType.ANG_RIGHT
3882	ActionType.ANG_UP
3883	ActionType.ANG_TOGGLE_RELEASE
3883	ActionType.ANG_UP
3883	ActionType.UP_PRESS
3883	ActionType.INVALID
3883	ActionType.STRONG_PRESS
3883	ActionType.UP_TAP
3884	ActionType.INVALID
3884	ActionType.UP_TAP
3885	ActionType.INVALID
3885	ActionType.UP_TAP
3886	ActionType.ANG_UP
3886	ActionType.INVALID
3886	ActionType.UP_TAP
3887	ActionType.ANG_UP
3888	ActionType.ANG_UP
3889	ActionType.ANG_UP
3892	ActionType.STRONG_RELEASE
3893	ActionType.ANG_UP
3895	ActionType.ANG_TOGGLE_PRESS
3895	ActionType.ANG_DOWN
3895	ActionType.UP_RELEASE
3896	ActionType.ANG_RIGHT
3900	ActionType.STRONG_PRESS
3905	ActionType.STRONG_RELEASE
3960	ActionType.ANG_DOWN
3961	ActionType.ANG_DOWN
3962	ActionType.ANG_TOGGLE_RELEASE
3962	ActionType.ANG_DOWN
3962	ActionType.DOWN_PRESS
3962	ActionType.DOWN_TAP
3963	ActionType.ANG_DOWN
3963	ActionType.DOWN_TAP
3964	ActionType.DOWN_TAP
3978	ActionType.ANG_DOWN
3979	ActionType.ANG_DOWN
3980	ActionType.ANG_DOWN
3981	ActionType.ANG_DOWN
3985	ActionType.ANG_TOGGLE_PRESS
3985	ActionType.ANG_RIGHT
3985	ActionType.DOWN_RELEASE
3990	ActionType.DODGE_PRESS
3991	ActionType.DODGE_RELEASE
