False	0102012	1543121102017
StageType.BASIC	Stage.TREETOP_LODGE	03	08	True	False
REI	Character.CLAIREN
3061	ActionType.ANG_UP
3062	ActionType.ANG_UP
3064	ActionType.ANG_UP
3065	ActionType.ANG_UP
3065	ActionType.ATTACK_RELEASE
3066	ActionType.ANG_UP
3067	ActionType.ANG_UP
3067	ActionType.LEFT_PRESS
3068	ActionType.ANG_UP
3068	ActionType.ATTACK_PRESS
3069	ActionType.ANG_UP_LEFT
3072	ActionType.ANG_UP_LEFT
3075	ActionType.ANG_UP_LEFT
3075	ActionType.ATTACK_RELEASE
3076	ActionType.ANG_UP_LEFT
3080	ActionType.ANG_UP
3081	ActionType.ANG_UP
3081	ActionType.LEFT_RELEASE
3082	ActionType.ANG_TOGGLE_PRESS
3082	ActionType.ANG_RIGHT
3082	ActionType.UP_RELEASE
3094	ActionType.ANG_TOGGLE_RELEASE
3094	ActionType.RIGHT_PRESS
3096	ActionType.ANG_RIGHT
3096	ActionType.RIGHT_TAP
3097	ActionType.RIGHT_TAP
3102	ActionType.ANG_RIGHT
3104	ActionType.JUMP_PRESS
3112	ActionType.JUMP_RELEASE
3115	ActionType.ANG_RIGHT
3116	ActionType.ANG_RIGHT
3117	ActionType.ANG_UP_RIGHT
3118	ActionType.ANG_UP_RIGHT
3118	ActionType.UP_PRESS
3118	ActionType.UP_TAP
3119	ActionType.ANG_UP_RIGHT
3119	ActionType.INVALID
3119	ActionType.ATTACK_PRESS
3119	ActionType.UP_TAP
3120	ActionType.ANG_UP
3120	ActionType.RIGHT_RELEASE
3120	ActionType.INVALID
3120	ActionType.UP_TAP
3121	ActionType.ANG_UP
3121	ActionType.UP_TAP
3122	ActionType.ANG_UP
3127	ActionType.ATTACK_RELEASE
3131	ActionType.ATTACK_PRESS
3135	ActionType.ANG_UP
3136	ActionType.ANG_UP
3137	ActionType.ANG_UP
3138	ActionType.ANG_UP
3138	ActionType.ATTACK_RELEASE
3139	ActionType.ANG_UP
3139	ActionType.RIGHT_PRESS
3140	ActionType.ANG_UP_RIGHT
3141	ActionType.ANG_UP_RIGHT
3142	ActionType.ANG_UP_RIGHT
3146	ActionType.ANG_UP
3146	ActionType.RIGHT_RELEASE
3147	ActionType.ANG_UP
3148	ActionType.ANG_UP
3149	ActionType.ANG_UP
3150	ActionType.ANG_UP
3163	ActionType.ANG_UP
3164	ActionType.ANG_UP
3165	ActionType.ANG_UP
3166	ActionType.ANG_UP
3166	ActionType.LEFT_PRESS
3167	ActionType.ANG_UP_LEFT
3168	ActionType.ANG_UP_LEFT
3169	ActionType.ANG_UP_LEFT
3170	ActionType.ANG_UP_LEFT
3171	ActionType.ANG_UP_LEFT
3172	ActionType.ANG_LEFT
3172	ActionType.UP_RELEASE
3173	ActionType.ANG_LEFT
3174	ActionType.ANG_LEFT
3175	ActionType.ANG_TOGGLE_PRESS
3175	ActionType.ANG_RIGHT
3175	ActionType.LEFT_RELEASE
3175	ActionType.JUMP_PRESS
3182	ActionType.JUMP_RELEASE
3187	ActionType.ANG_LEFT
3188	ActionType.ANG_TOGGLE_RELEASE
3188	ActionType.LEFT_PRESS
3190	ActionType.LEFT_TAP
3191	ActionType.LEFT_TAP
3199	ActionType.ATTACK_PRESS
3200	ActionType.ANG_LEFT
3201	ActionType.ANG_LEFT
3202	ActionType.ANG_TOGGLE_PRESS
3202	ActionType.ANG_RIGHT
3202	ActionType.LEFT_RELEASE
3205	ActionType.ANG_TOGGLE_RELEASE
3205	ActionType.ANG_RIGHT
3205	ActionType.RIGHT_PRESS
3206	ActionType.ANG_RIGHT
3206	ActionType.RIGHT_TAP
3207	ActionType.RIGHT_TAP
3207	ActionType.ATTACK_RELEASE
3208	ActionType.RIGHT_TAP
3211	ActionType.ANG_RIGHT
3211	ActionType.ATTACK_PRESS
3212	ActionType.ANG_RIGHT
3218	ActionType.ATTACK_RELEASE
3220	ActionType.ANG_RIGHT
3227	ActionType.JUMP_PRESS
3229	ActionType.ANG_RIGHT
3230	ActionType.ANG_RIGHT
3232	ActionType.ANG_RIGHT
3233	ActionType.ANG_RIGHT
3234	ActionType.ANG_RIGHT
3235	ActionType.ANG_RIGHT
3235	ActionType.JUMP_RELEASE
3244	ActionType.JUMP_PRESS
3252	ActionType.ANG_RIGHT
3252	ActionType.JUMP_RELEASE
3253	ActionType.ANG_RIGHT
3254	ActionType.ANG_UP_RIGHT
3254	ActionType.UP_PRESS
3255	ActionType.ANG_UP_RIGHT
3256	ActionType.ANG_UP_RIGHT
3256	ActionType.UP_TAP
3257	ActionType.ANG_UP_RIGHT
3257	ActionType.UP_TAP
3258	ActionType.ANG_UP_RIGHT
3259	ActionType.ANG_UP
3259	ActionType.RIGHT_RELEASE
3260	ActionType.ANG_TOGGLE_PRESS
3260	ActionType.ANG_UP
3260	ActionType.UP_RELEASE
3262	ActionType.ANG_RIGHT
3271	ActionType.ANG_DOWN
3272	ActionType.ANG_TOGGLE_RELEASE
3272	ActionType.ANG_DOWN
3272	ActionType.DOWN_PRESS
3273	ActionType.DOWN_TAP
3274	ActionType.ANG_DOWN
3274	ActionType.DOWN_TAP
3275	ActionType.ANG_DOWN
3275	ActionType.DOWN_TAP
3276	ActionType.ANG_DOWN
3282	ActionType.ANG_DOWN
3283	ActionType.ANG_DOWN
3284	ActionType.ANG_DOWN
3285	ActionType.ANG_TOGGLE_PRESS
3285	ActionType.ANG_RIGHT
3285	ActionType.DOWN_RELEASE
3292	ActionType.ANG_DOWN
3294	ActionType.ANG_TOGGLE_RELEASE
3294	ActionType.DOWN_PRESS
3295	ActionType.DOWN_TAP
3296	ActionType.DOWN_TAP
3299	ActionType.ANG_TOGGLE_PRESS
3299	ActionType.ANG_RIGHT
3299	ActionType.DOWN_RELEASE
3352	ActionType.ANG_DOWN
3355	ActionType.ANG_TOGGLE_RELEASE
3355	ActionType.ANG_DOWN
3355	ActionType.DOWN_PRESS
3355	ActionType.DOWN_TAP
3356	ActionType.ANG_DOWN
3356	ActionType.DOWN_TAP
3357	ActionType.DOWN_TAP
3362	ActionType.ANG_TOGGLE_PRESS
3362	ActionType.ANG_UP
3362	ActionType.DOWN_RELEASE
3363	ActionType.ANG_RIGHT
3380	ActionType.ANG_DOWN
3382	ActionType.ANG_TOGGLE_RELEASE
3382	ActionType.DOWN_PRESS
3382	ActionType.DOWN_TAP
3383	ActionType.DOWN_TAP
3384	ActionType.DOWN_TAP
3385	ActionType.DOWN_TAP
3390	ActionType.ANG_TOGGLE_PRESS
3390	ActionType.DOWN_RELEASE
3391	ActionType.ANG_RIGHT
3400	ActionType.JUMP_PRESS
3403	ActionType.ANG_TOGGLE_RELEASE
3403	ActionType.ANG_RIGHT
3403	ActionType.RIGHT_PRESS
3404	ActionType.ANG_RIGHT
3404	ActionType.RIGHT_TAP
3405	ActionType.RIGHT_TAP
3406	ActionType.RIGHT_TAP
3410	ActionType.JUMP_RELEASE
3411	ActionType.ANG_RIGHT
3412	ActionType.ANG_RIGHT
3414	ActionType.ANG_RIGHT
3415	ActionType.ANG_RIGHT
3416	ActionType.ANG_RIGHT
3417	ActionType.ANG_RIGHT
3418	ActionType.ANG_RIGHT
3419	ActionType.ANG_TOGGLE_PRESS
3419	ActionType.ANG_UP_RIGHT
3419	ActionType.RIGHT_RELEASE
3420	ActionType.ANG_RIGHT
3428	ActionType.ANG_LEFT
3433	ActionType.ANG_RIGHT
3438	ActionType.ANG_TOGGLE_RELEASE
3438	ActionType.RIGHT_PRESS
3439	ActionType.ANG_RIGHT
3439	ActionType.RIGHT_TAP
3440	ActionType.RIGHT_TAP
3441	ActionType.RIGHT_TAP
3446	ActionType.ANG_RIGHT
3449	ActionType.ANG_RIGHT
3450	ActionType.ANG_TOGGLE_PRESS
3450	ActionType.ANG_RIGHT
3450	ActionType.RIGHT_RELEASE
3454	ActionType.ANG_LEFT
3455	ActionType.JUMP_PRESS
3456	ActionType.ANG_TOGGLE_RELEASE
3456	ActionType.LEFT_PRESS
3457	ActionType.LEFT_TAP
3458	ActionType.LEFT_TAP
3459	ActionType.LEFT_TAP
3463	ActionType.ANG_TOGGLE_PRESS
3463	ActionType.ANG_RIGHT
3463	ActionType.LEFT_RELEASE
3464	ActionType.JUMP_RELEASE
3467	ActionType.ATTACK_PRESS
3476	ActionType.ATTACK_RELEASE
3479	ActionType.ATTACK_PRESS
3487	ActionType.ATTACK_RELEASE
3511	ActionType.JUMP_PRESS
3518	ActionType.JUMP_RELEASE
3523	ActionType.ANG_TOGGLE_RELEASE
3523	ActionType.RIGHT_PRESS
3524	ActionType.ANG_RIGHT
3524	ActionType.RIGHT_TAP
3525	ActionType.RIGHT_TAP
3526	ActionType.RIGHT_TAP
3536	ActionType.ANG_RIGHT
3536	ActionType.ATTACK_PRESS
3538	ActionType.ANG_RIGHT
3539	ActionType.ANG_RIGHT
3540	ActionType.ANG_RIGHT
3544	ActionType.ATTACK_RELEASE
3548	ActionType.ATTACK_PRESS
3550	ActionType.ANG_TOGGLE_PRESS
3550	ActionType.ANG_RIGHT
3550	ActionType.RIGHT_RELEASE
3552	ActionType.ANG_LEFT
3554	ActionType.ATTACK_RELEASE
3565	ActionType.ANG_RIGHT
3582	ActionType.ANG_UP
3583	ActionType.ANG_TOGGLE_RELEASE
3583	ActionType.ANG_UP
3583	ActionType.UP_PRESS
3583	ActionType.INVALID
3583	ActionType.UP_TAP
3584	ActionType.INVALID
3584	ActionType.ATTACK_PRESS
3584	ActionType.UP_TAP
3585	ActionType.INVALID
3585	ActionType.UP_TAP
3586	ActionType.ANG_UP
3586	ActionType.INVALID
3586	ActionType.UP_TAP
3592	ActionType.ATTACK_RELEASE
3595	ActionType.ATTACK_PRESS
3602	ActionType.ATTACK_RELEASE
3608	ActionType.ANG_TOGGLE_PRESS
3608	ActionType.UP_RELEASE
3609	ActionType.ANG_RIGHT
3617	ActionType.JUMP_PRESS
3618	ActionType.ANG_LEFT
3619	ActionType.ANG_TOGGLE_RELEASE
3619	ActionType.LEFT_PRESS
3620	ActionType.LEFT_TAP
3621	ActionType.LEFT_TAP
3622	ActionType.LEFT_TAP
3623	ActionType.JUMP_RELEASE
3626	ActionType.ANG_TOGGLE_PRESS
3626	ActionType.ANG_RIGHT
3626	ActionType.LEFT_RELEASE
3629	ActionType.ATTACK_PRESS
3634	ActionType.ATTACK_RELEASE
3640	ActionType.ATTACK_PRESS
3646	ActionType.ATTACK_RELEASE
3650	ActionType.ATTACK_PRESS
3658	ActionType.ATTACK_RELEASE
3667	ActionType.ANG_LEFT
3681	ActionType.ATTACK_PRESS
3682	ActionType.ANG_TOGGLE_RELEASE
3682	ActionType.LEFT_PRESS
3683	ActionType.LEFT_TAP
3684	ActionType.LEFT_TAP
3685	ActionType.LEFT_TAP
3690	ActionType.ATTACK_RELEASE
3692	ActionType.ATTACK_PRESS
3695	ActionType.ANG_TOGGLE_PRESS
3695	ActionType.ANG_RIGHT
3695	ActionType.LEFT_RELEASE
3698	ActionType.ANG_TOGGLE_RELEASE
3698	ActionType.RIGHT_PRESS
3698	ActionType.RIGHT_TAP
3699	ActionType.RIGHT_TAP
3700	ActionType.RIGHT_TAP
3700	ActionType.ATTACK_RELEASE
3701	ActionType.RIGHT_TAP
3711	ActionType.ATTACK_PRESS
3720	ActionType.ATTACK_RELEASE
3723	ActionType.ATTACK_PRESS
3731	ActionType.ATTACK_RELEASE
3734	ActionType.ATTACK_PRESS
3741	ActionType.ATTACK_RELEASE
3747	ActionType.ANG_TOGGLE_PRESS
3747	ActionType.RIGHT_RELEASE
3758	ActionType.JUMP_PRESS
3759	ActionType.ANG_TOGGLE_RELEASE
3759	ActionType.RIGHT_PRESS
3760	ActionType.ANG_RIGHT
3760	ActionType.RIGHT_TAP
3761	ActionType.RIGHT_TAP
3762	ActionType.ANG_RIGHT
3762	ActionType.RIGHT_TAP
3763	ActionType.ANG_RIGHT
3765	ActionType.JUMP_RELEASE
3772	ActionType.ANG_RIGHT
3773	ActionType.ANG_RIGHT
3774	ActionType.ANG_RIGHT
3775	ActionType.ANG_RIGHT
3776	ActionType.ANG_RIGHT
3777	ActionType.ANG_RIGHT
3778	ActionType.ANG_DOWN_RIGHT
3778	ActionType.DOWN_PRESS
3779	ActionType.ANG_DOWN_RIGHT
3781	ActionType.ANG_TOGGLE_PRESS
3781	ActionType.ANG_RIGHT
3781	ActionType.RIGHT_RELEASE
3781	ActionType.DOWN_RELEASE
3781	ActionType.ATTACK_PRESS
3788	ActionType.ANG_LEFT
3788	ActionType.ATTACK_RELEASE
3790	ActionType.ANG_TOGGLE_RELEASE
3790	ActionType.LEFT_PRESS
3791	ActionType.LEFT_TAP
3792	ActionType.LEFT_TAP
3793	ActionType.LEFT_TAP
3794	ActionType.ATTACK_PRESS
3799	ActionType.ANG_LEFT
3800	ActionType.ANG_LEFT
3802	ActionType.ATTACK_RELEASE
3803	ActionType.ANG_LEFT
3805	ActionType.ANG_LEFT
3807	ActionType.ANG_LEFT
3808	ActionType.ANG_TOGGLE_PRESS
3808	ActionType.ANG_LEFT
3808	ActionType.LEFT_RELEASE
3809	ActionType.ANG_RIGHT
3817	ActionType.JUMP_PRESS
3824	ActionType.JUMP_RELEASE
3836	ActionType.ANG_LEFT
3838	ActionType.ANG_TOGGLE_RELEASE
3838	ActionType.LEFT_PRESS
3840	ActionType.LEFT_TAP
3840	ActionType.ATTACK_PRESS
3841	ActionType.LEFT_TAP
3844	ActionType.ANG_LEFT
3846	ActionType.ANG_LEFT
3847	ActionType.ANG_TOGGLE_PRESS
3847	ActionType.ANG_RIGHT
3847	ActionType.LEFT_RELEASE
3848	ActionType.ATTACK_RELEASE
3853	ActionType.ATTACK_PRESS
3860	ActionType.ATTACK_RELEASE
3865	ActionType.ATTACK_PRESS
3872	ActionType.ATTACK_RELEASE
3877	ActionType.ATTACK_PRESS
3879	ActionType.ANG_UP
3881	ActionType.ANG_UP
3882	ActionType.ANG_UP
3883	ActionType.ANG_UP
3883	ActionType.ATTACK_RELEASE
3884	ActionType.ANG_UP_RIGHT
3885	ActionType.ANG_RIGHT
3886	ActionType.ANG_RIGHT
3899	ActionType.JUMP_PRESS
3905	ActionType.ANG_TOGGLE_RELEASE
3905	ActionType.RIGHT_PRESS
3906	ActionType.RIGHT_TAP
3907	ActionType.RIGHT_TAP
3907	ActionType.JUMP_RELEASE
3908	ActionType.RIGHT_TAP
3913	ActionType.ANG_TOGGLE_PRESS
3913	ActionType.RIGHT_RELEASE
3927	ActionType.ATTACK_PRESS
3935	ActionType.ATTACK_RELEASE
3939	ActionType.ATTACK_PRESS
3942	ActionType.ANG_TOGGLE_RELEASE
3942	ActionType.ANG_RIGHT
3942	ActionType.RIGHT_PRESS
3943	ActionType.ANG_RIGHT
3943	ActionType.RIGHT_TAP
3944	ActionType.RIGHT_TAP
3946	ActionType.ANG_RIGHT
3946	ActionType.ATTACK_RELEASE
3947	ActionType.ANG_RIGHT
3948	ActionType.ANG_UP_RIGHT
3948	ActionType.UP_PRESS
3949	ActionType.ANG_UP_RIGHT
3949	ActionType.UP_TAP
3950	ActionType.ANG_UP_RIGHT
3950	ActionType.UP_TAP
3951	ActionType.ANG_UP_RIGHT
3951	ActionType.UP_TAP
3952	ActionType.ANG_UP_RIGHT
3952	ActionType.UP_TAP
3953	ActionType.ANG_UP_RIGHT
3954	ActionType.ANG_UP_RIGHT
3955	ActionType.ANG_TOGGLE_PRESS
3955	ActionType.ANG_UP
3955	ActionType.RIGHT_RELEASE
3955	ActionType.UP_RELEASE
3956	ActionType.ANG_UP
3957	ActionType.ANG_RIGHT
3965	ActionType.ANG_TOGGLE_RELEASE
3965	ActionType.RIGHT_PRESS
3966	ActionType.RIGHT_TAP
3967	ActionType.RIGHT_TAP
3968	ActionType.RIGHT_TAP
3969	ActionType.JUMP_PRESS
3970	ActionType.ANG_RIGHT
3971	ActionType.ANG_RIGHT
3972	ActionType.ANG_UP_RIGHT
3972	ActionType.UP_PRESS
3972	ActionType.UP_TAP
3973	ActionType.ANG_UP_RIGHT
3973	ActionType.INVALID
3973	ActionType.UP_TAP
3974	ActionType.ANG_UP
3974	ActionType.RIGHT_RELEASE
3974	ActionType.INVALID
3974	ActionType.JUMP_RELEASE
3974	ActionType.UP_TAP
3975	ActionType.ANG_UP
3975	ActionType.INVALID
3975	ActionType.UP_TAP
3976	ActionType.ANG_UP
3977	ActionType.ANG_UP_LEFT
3977	ActionType.LEFT_PRESS
3978	ActionType.ANG_UP_LEFT
3979	ActionType.ANG_UP_LEFT
3979	ActionType.ATTACK_PRESS
3980	ActionType.ANG_TOGGLE_PRESS
3980	ActionType.ANG_LEFT
3980	ActionType.LEFT_RELEASE
3980	ActionType.UP_RELEASE
3981	ActionType.ANG_RIGHT
3985	ActionType.ATTACK_RELEASE
3990	ActionType.ANG_LEFT
3990	ActionType.ATTACK_PRESS
3991	ActionType.ANG_DOWN_LEFT
3992	ActionType.ANG_DOWN_LEFT
3993	ActionType.ANG_DOWN_LEFT
3994	ActionType.ANG_DOWN_LEFT
3995	ActionType.ANG_LEFT
3997	ActionType.ANG_LEFT
3997	ActionType.ATTACK_RELEASE
3998	ActionType.ANG_LEFT
3999	ActionType.ANG_LEFT
4000	ActionType.ANG_LEFT
4002	ActionType.ANG_RIGHT
4003	ActionType.ATTACK_PRESS
4010	ActionType.ATTACK_RELEASE
4017	ActionType.ANG_UP
4018	ActionType.ANG_UP
4019	ActionType.ANG_TOGGLE_RELEASE
4019	ActionType.ANG_UP
4019	ActionType.UP_PRESS
4019	ActionType.UP_TAP
4020	ActionType.ANG_UP
4020	ActionType.INVALID
4020	ActionType.UP_TAP
4021	ActionType.ANG_UP
4021	ActionType.LEFT_PRESS
4021	ActionType.INVALID
4021	ActionType.UP_TAP
4022	ActionType.ANG_UP
4022	ActionType.LEFT_RELEASE
4022	ActionType.INVALID
4022	ActionType.ATTACK_PRESS
4022	ActionType.UP_TAP
4023	ActionType.ANG_UP
4024	ActionType.ANG_UP
4030	ActionType.ATTACK_RELEASE
4033	ActionType.ANG_UP
4033	ActionType.ATTACK_PRESS
4034	ActionType.ANG_UP
4035	ActionType.ANG_UP
4036	ActionType.ANG_UP
4037	ActionType.ANG_UP
4040	ActionType.ATTACK_RELEASE
4042	ActionType.ANG_UP
4043	ActionType.ANG_UP
4044	ActionType.ANG_UP
4049	ActionType.ANG_UP
4050	ActionType.ANG_UP
4051	ActionType.ANG_TOGGLE_PRESS
4051	ActionType.ANG_UP
4051	ActionType.UP_RELEASE
4052	ActionType.ANG_RIGHT
4061	ActionType.ANG_LEFT
4061	ActionType.JUMP_PRESS
4063	ActionType.ANG_TOGGLE_RELEASE
4063	ActionType.LEFT_PRESS
4063	ActionType.LEFT_TAP
4064	ActionType.LEFT_TAP
4065	ActionType.LEFT_TAP
4066	ActionType.LEFT_TAP
4067	ActionType.JUMP_RELEASE
4069	ActionType.ANG_TOGGLE_PRESS
4069	ActionType.ANG_RIGHT
4069	ActionType.LEFT_RELEASE
4072	ActionType.ATTACK_PRESS
4078	ActionType.ATTACK_RELEASE
4082	ActionType.ANG_LEFT
4082	ActionType.ATTACK_PRESS
4084	ActionType.ANG_LEFT
4085	ActionType.ANG_TOGGLE_RELEASE
4085	ActionType.ANG_LEFT
4085	ActionType.LEFT_PRESS
4086	ActionType.ANG_LEFT
4087	ActionType.ANG_LEFT
4087	ActionType.LEFT_TAP
4088	ActionType.ANG_DOWN_LEFT
4088	ActionType.DOWN_PRESS
4088	ActionType.ATTACK_RELEASE
4089	ActionType.ANG_DOWN_LEFT
4090	ActionType.ANG_DOWN_LEFT
4091	ActionType.ANG_DOWN_LEFT
4092	ActionType.ANG_DOWN
4092	ActionType.LEFT_RELEASE
4093	ActionType.ANG_DOWN
4094	ActionType.ANG_DOWN
4094	ActionType.ATTACK_PRESS
4095	ActionType.ANG_DOWN
4096	ActionType.ANG_DOWN
4097	ActionType.ANG_DOWN
4098	ActionType.ANG_DOWN
4099	ActionType.ANG_DOWN
4100	ActionType.ANG_DOWN_RIGHT
4100	ActionType.RIGHT_PRESS
4101	ActionType.ANG_DOWN_RIGHT
4101	ActionType.ATTACK_RELEASE
4102	ActionType.ANG_DOWN_RIGHT
4103	ActionType.ANG_DOWN_RIGHT
4104	ActionType.ANG_RIGHT
4104	ActionType.DOWN_RELEASE
4105	ActionType.ANG_RIGHT
4106	ActionType.ANG_RIGHT
4107	ActionType.ANG_RIGHT
4107	ActionType.ATTACK_PRESS
4108	ActionType.ANG_RIGHT
4109	ActionType.ANG_UP_RIGHT
4109	ActionType.UP_PRESS
4110	ActionType.ANG_UP_RIGHT
4110	ActionType.UP_TAP
4111	ActionType.ANG_UP_RIGHT
4111	ActionType.UP_TAP
4112	ActionType.ANG_UP_RIGHT
4112	ActionType.INVALID
4112	ActionType.UP_TAP
4113	ActionType.ANG_UP_RIGHT
4113	ActionType.UP_TAP
4114	ActionType.ANG_UP_RIGHT
4114	ActionType.ATTACK_RELEASE
4115	ActionType.ANG_UP_RIGHT
4116	ActionType.ANG_UP_RIGHT
4117	ActionType.ANG_UP_RIGHT
4118	ActionType.ANG_UP_RIGHT
4118	ActionType.ATTACK_PRESS
4119	ActionType.ANG_UP
4120	ActionType.ANG_UP
4121	ActionType.ANG_UP
4122	ActionType.ANG_UP
4123	ActionType.ANG_UP
4123	ActionType.RIGHT_RELEASE
4124	ActionType.ANG_UP
4125	ActionType.ANG_UP
4125	ActionType.ATTACK_RELEASE
4126	ActionType.ANG_UP
4127	ActionType.ANG_UP
4128	ActionType.ANG_UP
4129	ActionType.ANG_UP
4130	ActionType.ANG_UP
4131	ActionType.ANG_UP
4132	ActionType.ATTACK_PRESS
4137	ActionType.ANG_UP
4138	ActionType.ANG_UP
4138	ActionType.ATTACK_RELEASE
4141	ActionType.ANG_UP
4147	ActionType.ANG_UP
4148	ActionType.ANG_TOGGLE_PRESS
4148	ActionType.ANG_RIGHT
4148	ActionType.UP_RELEASE
4154	ActionType.ANG_LEFT
4154	ActionType.JUMP_PRESS
4155	ActionType.ANG_TOGGLE_RELEASE
4155	ActionType.LEFT_PRESS
4156	ActionType.LEFT_TAP
4157	ActionType.LEFT_TAP
4158	ActionType.LEFT_TAP
4160	ActionType.JUMP_RELEASE
4163	ActionType.ANG_TOGGLE_PRESS
4163	ActionType.LEFT_RELEASE
4164	ActionType.ANG_RIGHT
4172	ActionType.ATTACK_PRESS
4179	ActionType.ATTACK_RELEASE
4183	ActionType.ATTACK_PRESS
4184	ActionType.ANG_LEFT
4190	ActionType.ATTACK_RELEASE
4191	ActionType.ANG_RIGHT
4197	ActionType.ATTACK_PRESS
4201	ActionType.ATTACK_RELEASE
4202	ActionType.ANG_UP
4204	ActionType.ANG_TOGGLE_RELEASE
4204	ActionType.UP_PRESS
4204	ActionType.UP_TAP
4205	ActionType.INVALID
4205	ActionType.UP_TAP
4206	ActionType.INVALID
4206	ActionType.UP_TAP
4207	ActionType.INVALID
4207	ActionType.UP_TAP
4208	ActionType.ATTACK_PRESS
4210	ActionType.ANG_UP
4216	ActionType.ATTACK_RELEASE
4221	ActionType.ATTACK_PRESS
4226	ActionType.ANG_UP
4227	ActionType.ANG_UP
4229	ActionType.ANG_UP
4229	ActionType.ATTACK_RELEASE
4231	ActionType.ANG_UP
4232	ActionType.ANG_UP
4233	ActionType.ANG_UP
4234	ActionType.ANG_UP
4234	ActionType.RIGHT_PRESS
4235	ActionType.ANG_UP_RIGHT
4236	ActionType.ANG_UP_RIGHT
4237	ActionType.ANG_UP_RIGHT
4238	ActionType.ANG_UP_RIGHT
4239	ActionType.ANG_UP_RIGHT
4240	ActionType.ANG_RIGHT
4240	ActionType.UP_RELEASE
4241	ActionType.ANG_TOGGLE_PRESS
4241	ActionType.ANG_RIGHT
4241	ActionType.RIGHT_RELEASE
4242	ActionType.ANG_RIGHT
4258	ActionType.ANG_TOGGLE_RELEASE
4258	ActionType.RIGHT_PRESS
4258	ActionType.JUMP_PRESS
4259	ActionType.RIGHT_TAP
4260	ActionType.RIGHT_TAP
4261	ActionType.RIGHT_TAP
4264	ActionType.ANG_RIGHT
4264	ActionType.JUMP_RELEASE
4265	ActionType.ANG_TOGGLE_PRESS
4265	ActionType.ANG_RIGHT
4265	ActionType.RIGHT_RELEASE
4272	ActionType.ATTACK_PRESS
4279	ActionType.ATTACK_RELEASE
4283	ActionType.ATTACK_PRESS
4285	ActionType.ANG_TOGGLE_RELEASE
4285	ActionType.RIGHT_PRESS
4285	ActionType.RIGHT_TAP
4286	ActionType.RIGHT_TAP
4287	ActionType.RIGHT_TAP
4288	ActionType.RIGHT_TAP
4291	ActionType.ATTACK_RELEASE
4294	ActionType.ANG_RIGHT
4295	ActionType.ANG_RIGHT
4297	ActionType.ANG_RIGHT
4298	ActionType.ANG_TOGGLE_PRESS
4298	ActionType.ANG_RIGHT
4298	ActionType.RIGHT_RELEASE
4299	ActionType.ANG_RIGHT
4309	ActionType.ANG_UP_RIGHT
4310	ActionType.ANG_TOGGLE_RELEASE
4310	ActionType.ANG_UP
4310	ActionType.UP_PRESS
4310	ActionType.UP_TAP
4311	ActionType.ANG_UP_RIGHT
4311	ActionType.RIGHT_PRESS
4311	ActionType.INVALID
4311	ActionType.UP_TAP
4312	ActionType.ANG_UP_RIGHT
4312	ActionType.INVALID
4312	ActionType.UP_TAP
4313	ActionType.ANG_UP
4313	ActionType.RIGHT_RELEASE
4313	ActionType.INVALID
4313	ActionType.ATTACK_PRESS
4313	ActionType.UP_TAP
4314	ActionType.ANG_UP
4315	ActionType.ANG_UP
4317	ActionType.ANG_UP
4321	ActionType.ATTACK_RELEASE
4322	ActionType.ANG_UP
4324	ActionType.ATTACK_PRESS
4329	ActionType.ANG_UP
4330	ActionType.ANG_UP
4331	ActionType.ANG_UP_RIGHT
4331	ActionType.RIGHT_PRESS
4331	ActionType.ATTACK_RELEASE
4332	ActionType.ANG_UP_RIGHT
4333	ActionType.ANG_UP_RIGHT
4333	ActionType.RIGHT_TAP
4334	ActionType.ANG_UP_RIGHT
4334	ActionType.RIGHT_TAP
4335	ActionType.ANG_UP_RIGHT
4336	ActionType.ANG_RIGHT
4336	ActionType.UP_RELEASE
4337	ActionType.ANG_RIGHT
4338	ActionType.ANG_RIGHT
4339	ActionType.ANG_RIGHT
4341	ActionType.ANG_TOGGLE_PRESS
4341	ActionType.RIGHT_RELEASE
4350	ActionType.ANG_TOGGLE_RELEASE
4350	ActionType.RIGHT_PRESS
4351	ActionType.RIGHT_TAP
4351	ActionType.ATTACK_PRESS
4352	ActionType.RIGHT_TAP
4353	ActionType.RIGHT_TAP
4358	ActionType.ATTACK_RELEASE
4363	ActionType.ATTACK_PRESS
4365	ActionType.ANG_RIGHT
4366	ActionType.ANG_RIGHT
4367	ActionType.ANG_RIGHT
4369	ActionType.ANG_RIGHT
4370	ActionType.ANG_TOGGLE_PRESS
4370	ActionType.ANG_RIGHT
4370	ActionType.RIGHT_RELEASE
4370	ActionType.ATTACK_RELEASE
4398	ActionType.ANG_TOGGLE_RELEASE
4398	ActionType.RIGHT_PRESS
4399	ActionType.RIGHT_TAP
4400	ActionType.RIGHT_TAP
4405	ActionType.JUMP_PRESS
4412	ActionType.ANG_RIGHT
4412	ActionType.JUMP_RELEASE
4413	ActionType.ANG_RIGHT
4414	ActionType.ANG_RIGHT
4415	ActionType.ANG_DOWN_RIGHT
4415	ActionType.DOWN_PRESS
4416	ActionType.ANG_DOWN_RIGHT
4417	ActionType.ANG_DOWN_RIGHT
4417	ActionType.DOWN_TAP
4418	ActionType.ANG_DOWN
4418	ActionType.RIGHT_RELEASE
4419	ActionType.ANG_DOWN
4420	ActionType.ANG_DOWN
4421	ActionType.ANG_DOWN
4421	ActionType.ATTACK_PRESS
4426	ActionType.ANG_DOWN
