False	0102012	2020121102017
StageType.BASIC	Stage.ROCK_WALL	03	08	True	False
REI	Character.CLAIREN
2849	ActionType.LEFT_PRESS
2850	ActionType.ANG_UP
2851	ActionType.ANG_UP_LEFT
2851	ActionType.SPECIAL_RELEASE
2859	ActionType.SPECIAL_PRESS
2863	ActionType.ANG_UP_LEFT
2864	ActionType.ANG_UP_LEFT
2865	ActionType.ANG_UP_LEFT
2866	ActionType.ANG_UP_LEFT
2867	ActionType.ANG_UP_LEFT
2868	ActionType.ANG_UP_LEFT
2869	ActionType.ANG_UP_LEFT
2870	ActionType.ANG_UP_LEFT
2871	ActionType.ANG_UP_LEFT
2872	ActionType.ANG_UP_LEFT
2873	ActionType.ANG_UP_LEFT
2874	ActionType.ANG_UP_LEFT
2877	ActionType.ANG_UP_LEFT
2880	ActionType.ANG_UP_LEFT
2882	ActionType.ANG_UP_LEFT
2883	ActionType.ANG_UP_LEFT
2884	ActionType.UP_RELEASE
2908	ActionType.ANG_UP_LEFT
2911	ActionType.ANG_LEFT
2918	ActionType.ANG_LEFT
2919	ActionType.SPECIAL_RELEASE
2928	ActionType.JUMP_PRESS
2931	ActionType.ANG_UP_LEFT
2931	ActionType.UP_PRESS
2932	ActionType.ANG_UP_LEFT
2932	ActionType.UP_TAP
2933	ActionType.ANG_UP
2933	ActionType.UP_TAP
2934	ActionType.ANG_UP
2934	ActionType.LEFT_RELEASE
2934	ActionType.UP_TAP
2935	ActionType.ANG_UP
2935	ActionType.JUMP_RELEASE
2935	ActionType.UP_TAP
2941	ActionType.SPECIAL_PRESS
2947	ActionType.ANG_UP
2948	ActionType.ANG_UP
2949	ActionType.ANG_UP
2950	ActionType.JUMP_PRESS
2951	ActionType.SPECIAL_RELEASE
2953	ActionType.ANG_UP
2954	ActionType.ANG_UP
2961	ActionType.ATTACK_PRESS
2965	ActionType.ANG_UP
2966	ActionType.ANG_UP
2969	ActionType.ANG_UP
2969	ActionType.JUMP_RELEASE
2969	ActionType.ATTACK_RELEASE
2970	ActionType.ANG_UP
2971	ActionType.ANG_UP
2972	ActionType.ANG_UP
2972	ActionType.LEFT_PRESS
2973	ActionType.ANG_UP_LEFT
2974	ActionType.ANG_UP_LEFT
2975	ActionType.ANG_UP_LEFT
2976	ActionType.ANG_UP_LEFT
2978	ActionType.ANG_UP_LEFT
2980	ActionType.ANG_UP_LEFT
2981	ActionType.ANG_UP_LEFT
2982	ActionType.ANG_UP_LEFT
2983	ActionType.ANG_UP_LEFT
2984	ActionType.ANG_UP_LEFT
2985	ActionType.ANG_TOGGLE_PRESS
2985	ActionType.ANG_UP_LEFT
2985	ActionType.LEFT_RELEASE
2985	ActionType.UP_RELEASE
2986	ActionType.ANG_RIGHT
2995	ActionType.ANG_TOGGLE_RELEASE
2995	ActionType.ANG_DOWN
2995	ActionType.DOWN_PRESS
2996	ActionType.DOWN_TAP
2997	ActionType.DOWN_TAP
2998	ActionType.DOWN_TAP
3005	ActionType.ANG_TOGGLE_PRESS
3005	ActionType.DOWN_RELEASE
3006	ActionType.ANG_RIGHT
3014	ActionType.ANG_DOWN
3015	ActionType.ANG_TOGGLE_RELEASE
3015	ActionType.DOWN_PRESS
3015	ActionType.DOWN_TAP
3016	ActionType.DOWN_TAP
3017	ActionType.DOWN_TAP
3018	ActionType.DOWN_TAP
3025	ActionType.ANG_TOGGLE_PRESS
3025	ActionType.ANG_RIGHT
3025	ActionType.DOWN_RELEASE
3033	ActionType.ANG_DOWN
3034	ActionType.ANG_TOGGLE_RELEASE
3034	ActionType.DOWN_PRESS
3034	ActionType.DOWN_TAP
3035	ActionType.DOWN_TAP
3036	ActionType.DOWN_TAP
3037	ActionType.DOWN_TAP
3042	ActionType.ANG_DOWN
3043	ActionType.ANG_TOGGLE_PRESS
3043	ActionType.ANG_DOWN
3043	ActionType.DOWN_RELEASE
3044	ActionType.ANG_RIGHT
3054	ActionType.ANG_TOGGLE_RELEASE
3054	ActionType.RIGHT_PRESS
3057	ActionType.ANG_RIGHT
3057	ActionType.RIGHT_TAP
3060	ActionType.ANG_RIGHT
3061	ActionType.ANG_RIGHT
3062	ActionType.ANG_RIGHT
3063	ActionType.ANG_RIGHT
3065	ActionType.ANG_RIGHT
3066	ActionType.ANG_RIGHT
3067	ActionType.ANG_TOGGLE_PRESS
3067	ActionType.ANG_RIGHT
3067	ActionType.RIGHT_RELEASE
3074	ActionType.ANG_TOGGLE_RELEASE
3074	ActionType.RIGHT_PRESS
3075	ActionType.RIGHT_TAP
3076	ActionType.ANG_RIGHT
3076	ActionType.RIGHT_TAP
3077	ActionType.RIGHT_TAP
3080	ActionType.ANG_RIGHT
3081	ActionType.ANG_RIGHT
3082	ActionType.ANG_TOGGLE_PRESS
3082	ActionType.ANG_DOWN_RIGHT
3082	ActionType.RIGHT_RELEASE
3083	ActionType.ANG_RIGHT
3088	ActionType.ANG_TOGGLE_RELEASE
3088	ActionType.RIGHT_PRESS
3088	ActionType.RIGHT_TAP
3089	ActionType.RIGHT_TAP
3090	ActionType.RIGHT_TAP
3091	ActionType.RIGHT_TAP
3092	ActionType.STRONG_PRESS
3114	ActionType.ANG_RIGHT
3115	ActionType.ANG_RIGHT
3116	ActionType.ANG_RIGHT
3117	ActionType.ANG_RIGHT
3118	ActionType.ANG_RIGHT
3122	ActionType.ANG_RIGHT
3123	ActionType.ANG_TOGGLE_PRESS
3123	ActionType.ANG_RIGHT
3123	ActionType.RIGHT_RELEASE
3125	ActionType.STRONG_RELEASE
3174	ActionType.ANG_DOWN
3175	ActionType.ANG_TOGGLE_RELEASE
3175	ActionType.DOWN_PRESS
3176	ActionType.DOWN_TAP
3177	ActionType.DOWN_TAP
3178	ActionType.DOWN_TAP
3184	ActionType.ANG_TOGGLE_PRESS
3184	ActionType.ANG_UP
3184	ActionType.DOWN_RELEASE
3185	ActionType.ANG_RIGHT
3192	ActionType.ANG_LEFT
3193	ActionType.ANG_TOGGLE_RELEASE
3193	ActionType.LEFT_PRESS
3194	ActionType.LEFT_TAP
3195	ActionType.LEFT_TAP
3196	ActionType.LEFT_TAP
3202	ActionType.ANG_LEFT
3202	ActionType.JUMP_PRESS
3203	ActionType.ANG_LEFT
3206	ActionType.ANG_LEFT
3211	ActionType.JUMP_RELEASE
3217	ActionType.JUMP_PRESS
3224	ActionType.JUMP_RELEASE
3244	ActionType.ANG_LEFT
3245	ActionType.ANG_LEFT
3246	ActionType.ANG_LEFT
3247	ActionType.ANG_DOWN_LEFT
3247	ActionType.DOWN_PRESS
3248	ActionType.ANG_DOWN
3249	ActionType.ANG_DOWN
3249	ActionType.LEFT_RELEASE
3249	ActionType.DOWN_TAP
3250	ActionType.ANG_DOWN
3250	ActionType.DOWN_TAP
3251	ActionType.ANG_DOWN
3252	ActionType.ANG_DOWN
3253	ActionType.ANG_DOWN
3260	ActionType.ANG_TOGGLE_PRESS
3260	ActionType.ANG_RIGHT
3260	ActionType.DOWN_RELEASE
3270	ActionType.ANG_TOGGLE_RELEASE
3270	ActionType.RIGHT_PRESS
3271	ActionType.ANG_RIGHT
3271	ActionType.RIGHT_TAP
3271	ActionType.JUMP_PRESS
3272	ActionType.ANG_RIGHT
3272	ActionType.RIGHT_TAP
3273	ActionType.RIGHT_TAP
3276	ActionType.ANG_TOGGLE_PRESS
3276	ActionType.RIGHT_RELEASE
3277	ActionType.JUMP_RELEASE
3282	ActionType.ATTACK_PRESS
3289	ActionType.ATTACK_RELEASE
3292	ActionType.ATTACK_PRESS
3299	ActionType.ATTACK_RELEASE
3303	ActionType.ATTACK_PRESS
3305	ActionType.ANG_TOGGLE_RELEASE
3305	ActionType.RIGHT_PRESS
3309	ActionType.ANG_TOGGLE_PRESS
3309	ActionType.RIGHT_RELEASE
3311	ActionType.ATTACK_RELEASE
3316	ActionType.ATTACK_PRESS
3323	ActionType.ATTACK_RELEASE
3335	ActionType.ANG_UP
3337	ActionType.ANG_TOGGLE_RELEASE
3337	ActionType.ANG_UP
3337	ActionType.UP_PRESS
3337	ActionType.INVALID
3337	ActionType.UP_TAP
3338	ActionType.ANG_UP
3338	ActionType.INVALID
3338	ActionType.UP_TAP
3339	ActionType.INVALID
3339	ActionType.UP_TAP
3340	ActionType.INVALID
3340	ActionType.ATTACK_PRESS
3340	ActionType.UP_TAP
3342	ActionType.ANG_UP
3343	ActionType.ANG_UP
3344	ActionType.ANG_UP
3346	ActionType.ANG_UP
3358	ActionType.ATTACK_RELEASE
3367	ActionType.ATTACK_PRESS
3369	ActionType.ANG_UP
3370	ActionType.ANG_UP
3372	ActionType.ANG_UP
3373	ActionType.ANG_UP
3374	ActionType.ANG_UP
3375	ActionType.ATTACK_RELEASE
3379	ActionType.ATTACK_PRESS
3386	ActionType.ATTACK_RELEASE
3392	ActionType.ATTACK_PRESS
3399	ActionType.ATTACK_RELEASE
3404	ActionType.ANG_TOGGLE_PRESS
3404	ActionType.ANG_RIGHT
3404	ActionType.UP_RELEASE
3412	ActionType.JUMP_PRESS
3413	ActionType.ANG_LEFT
3414	ActionType.ANG_TOGGLE_RELEASE
3414	ActionType.LEFT_PRESS
3415	ActionType.ANG_LEFT
3415	ActionType.LEFT_TAP
3416	ActionType.ANG_LEFT
3416	ActionType.LEFT_TAP
3417	ActionType.ANG_LEFT
3417	ActionType.LEFT_TAP
3419	ActionType.ANG_LEFT
3419	ActionType.JUMP_RELEASE
3420	ActionType.ANG_LEFT
3421	ActionType.ANG_TOGGLE_PRESS
3421	ActionType.ANG_RIGHT
3421	ActionType.LEFT_RELEASE
3424	ActionType.ATTACK_PRESS
3430	ActionType.ANG_TOGGLE_RELEASE
3430	ActionType.RIGHT_PRESS
3430	ActionType.ATTACK_RELEASE
3431	ActionType.RIGHT_TAP
3432	ActionType.RIGHT_TAP
3433	ActionType.RIGHT_TAP
3434	ActionType.ATTACK_PRESS
3440	ActionType.ANG_RIGHT
3440	ActionType.ATTACK_RELEASE
3443	ActionType.ANG_TOGGLE_PRESS
3443	ActionType.ANG_RIGHT
3443	ActionType.RIGHT_RELEASE
3444	ActionType.ATTACK_PRESS
3452	ActionType.ATTACK_RELEASE
3458	ActionType.ANG_UP
3461	ActionType.ANG_TOGGLE_RELEASE
3461	ActionType.UP_PRESS
3462	ActionType.UP_TAP
3463	ActionType.INVALID
3463	ActionType.UP_TAP
3464	ActionType.INVALID
3464	ActionType.UP_TAP
3465	ActionType.UP_TAP
3469	ActionType.ATTACK_PRESS
3477	ActionType.ATTACK_RELEASE
3480	ActionType.ATTACK_PRESS
3486	ActionType.ANG_UP
3487	ActionType.ANG_UP
3487	ActionType.ATTACK_RELEASE
3488	ActionType.ANG_TOGGLE_PRESS
3488	ActionType.ANG_RIGHT
3488	ActionType.UP_RELEASE
3499	ActionType.JUMP_PRESS
3506	ActionType.ANG_UP
3506	ActionType.JUMP_RELEASE
3508	ActionType.ANG_RIGHT
3511	ActionType.ATTACK_PRESS
3518	ActionType.ATTACK_RELEASE
3519	ActionType.ANG_LEFT
3520	ActionType.ANG_TOGGLE_RELEASE
3520	ActionType.ANG_UP_LEFT
3520	ActionType.LEFT_PRESS
3521	ActionType.ANG_UP_LEFT
3521	ActionType.UP_PRESS
3521	ActionType.UP_TAP
3522	ActionType.INVALID
3522	ActionType.UP_TAP
3523	ActionType.ANG_UP_LEFT
3523	ActionType.INVALID
3523	ActionType.ATTACK_PRESS
3523	ActionType.UP_TAP
3524	ActionType.ANG_UP_LEFT
3524	ActionType.INVALID
3524	ActionType.UP_TAP
3525	ActionType.ANG_UP_LEFT
3526	ActionType.ANG_UP_LEFT
3527	ActionType.ANG_UP_LEFT
3528	ActionType.ANG_UP_LEFT
3529	ActionType.ANG_UP
3530	ActionType.ANG_UP
3530	ActionType.ATTACK_RELEASE
3531	ActionType.ANG_UP
3531	ActionType.LEFT_RELEASE
3532	ActionType.ANG_UP
3533	ActionType.ANG_UP
3536	ActionType.ANG_UP
3536	ActionType.LEFT_PRESS
3537	ActionType.ANG_UP_LEFT
3538	ActionType.ANG_TOGGLE_PRESS
3538	ActionType.ANG_LEFT
3538	ActionType.LEFT_RELEASE
3538	ActionType.UP_RELEASE
3540	ActionType.ANG_RIGHT
3568	ActionType.JUMP_PRESS
3569	ActionType.ANG_LEFT
3571	ActionType.ANG_LEFT
3572	ActionType.ANG_UP_LEFT
3573	ActionType.ANG_UP
3573	ActionType.JUMP_RELEASE
3574	ActionType.ANG_TOGGLE_RELEASE
3574	ActionType.ANG_UP
3574	ActionType.UP_PRESS
3574	ActionType.UP_TAP
3575	ActionType.ANG_UP
3575	ActionType.INVALID
3575	ActionType.UP_TAP
3576	ActionType.ANG_UP_LEFT
3576	ActionType.LEFT_PRESS
3576	ActionType.INVALID
3576	ActionType.UP_TAP
3577	ActionType.ANG_UP_LEFT
3577	ActionType.LEFT_TAP
3577	ActionType.UP_TAP
3578	ActionType.ANG_LEFT
3578	ActionType.UP_RELEASE
3578	ActionType.LEFT_TAP
3579	ActionType.ANG_LEFT
3579	ActionType.LEFT_TAP
3580	ActionType.ANG_LEFT
3580	ActionType.ATTACK_PRESS
3587	ActionType.ANG_LEFT
3587	ActionType.ATTACK_RELEASE
3592	ActionType.ATTACK_PRESS
3593	ActionType.ANG_LEFT
3595	ActionType.ANG_LEFT
3596	ActionType.ANG_TOGGLE_PRESS
3596	ActionType.ANG_RIGHT
3596	ActionType.LEFT_RELEASE
3599	ActionType.ATTACK_RELEASE
3625	ActionType.ANG_LEFT
3626	ActionType.ANG_TOGGLE_RELEASE
3626	ActionType.LEFT_PRESS
3627	ActionType.ANG_LEFT
3627	ActionType.LEFT_TAP
3628	ActionType.ANG_LEFT
3628	ActionType.LEFT_TAP
3628	ActionType.STRONG_PRESS
3629	ActionType.LEFT_TAP
3632	ActionType.ANG_LEFT
3633	ActionType.ANG_LEFT
3634	ActionType.ANG_TOGGLE_PRESS
3634	ActionType.ANG_RIGHT
3634	ActionType.LEFT_RELEASE
3635	ActionType.ANG_RIGHT
3635	ActionType.STRONG_RELEASE
3712	ActionType.ANG_LEFT
3717	ActionType.ANG_RIGHT
3738	ActionType.ANG_LEFT
3740	ActionType.ANG_TOGGLE_RELEASE
3740	ActionType.LEFT_PRESS
3740	ActionType.LEFT_TAP
3741	ActionType.LEFT_TAP
3742	ActionType.LEFT_TAP
3743	ActionType.LEFT_TAP
3744	ActionType.STRONG_PRESS
3766	ActionType.ANG_LEFT
3768	ActionType.ANG_LEFT
3770	ActionType.ANG_LEFT
3808	ActionType.ANG_LEFT
3809	ActionType.ANG_LEFT
3812	ActionType.STRONG_RELEASE
3814	ActionType.ANG_TOGGLE_PRESS
3814	ActionType.ANG_RIGHT
3814	ActionType.LEFT_RELEASE
3843	ActionType.ANG_UP
3843	ActionType.JUMP_PRESS
3844	ActionType.ANG_UP
3845	ActionType.ANG_TOGGLE_RELEASE
3845	ActionType.ANG_UP_RIGHT
3845	ActionType.RIGHT_PRESS
3845	ActionType.UP_PRESS
3846	ActionType.ANG_UP_RIGHT
3846	ActionType.RIGHT_TAP
3846	ActionType.UP_TAP
3847	ActionType.ANG_UP_RIGHT
3847	ActionType.RIGHT_TAP
3847	ActionType.UP_TAP
3848	ActionType.ANG_UP_RIGHT
3848	ActionType.RIGHT_TAP
3849	ActionType.ANG_UP_RIGHT
3849	ActionType.JUMP_RELEASE
3854	ActionType.ANG_UP_RIGHT
3855	ActionType.ANG_UP_RIGHT
3855	ActionType.ATTACK_PRESS
3856	ActionType.ANG_TOGGLE_PRESS
3856	ActionType.ANG_UP
3856	ActionType.RIGHT_RELEASE
3856	ActionType.UP_RELEASE
3857	ActionType.ANG_RIGHT
3860	ActionType.ANG_UP
3861	ActionType.ANG_TOGGLE_RELEASE
3861	ActionType.UP_PRESS
3861	ActionType.UP_TAP
3862	ActionType.INVALID
3862	ActionType.UP_TAP
3863	ActionType.INVALID
3863	ActionType.ATTACK_RELEASE
3863	ActionType.UP_TAP
3864	ActionType.INVALID
3864	ActionType.UP_TAP
3865	ActionType.UP_TAP
3868	ActionType.ATTACK_PRESS
3875	ActionType.ATTACK_RELEASE
3881	ActionType.ANG_UP
3884	ActionType.ANG_UP
3885	ActionType.ANG_UP
3886	ActionType.ANG_UP_RIGHT
3886	ActionType.RIGHT_PRESS
3887	ActionType.ANG_RIGHT
3887	ActionType.UP_RELEASE
3888	ActionType.ANG_TOGGLE_PRESS
3888	ActionType.ANG_RIGHT
3888	ActionType.RIGHT_RELEASE
3898	ActionType.ANG_TOGGLE_RELEASE
3898	ActionType.RIGHT_PRESS
3898	ActionType.RIGHT_TAP
3899	ActionType.RIGHT_TAP
3900	ActionType.RIGHT_TAP
3900	ActionType.JUMP_PRESS
3901	ActionType.RIGHT_TAP
3905	ActionType.ANG_RIGHT
3906	ActionType.ANG_RIGHT
3907	ActionType.ANG_RIGHT
3908	ActionType.ANG_RIGHT
3908	ActionType.JUMP_RELEASE
3909	ActionType.ANG_RIGHT
3910	ActionType.ANG_RIGHT
3911	ActionType.ANG_UP_RIGHT
3911	ActionType.UP_PRESS
3912	ActionType.ANG_UP_RIGHT
3912	ActionType.UP_TAP
3913	ActionType.ANG_UP_RIGHT
3913	ActionType.INVALID
3913	ActionType.UP_TAP
3914	ActionType.ANG_UP
3914	ActionType.RIGHT_RELEASE
3914	ActionType.ATTACK_PRESS
3914	ActionType.UP_TAP
3915	ActionType.ANG_UP
3915	ActionType.UP_TAP
3916	ActionType.ANG_UP
3917	ActionType.ANG_UP
3917	ActionType.LEFT_PRESS
3918	ActionType.ANG_UP_LEFT
3919	ActionType.ANG_UP_LEFT
3920	ActionType.ANG_UP_LEFT
3921	ActionType.ANG_UP_LEFT
3922	ActionType.ANG_UP_LEFT
3923	ActionType.ANG_UP_LEFT
3923	ActionType.ATTACK_RELEASE
3924	ActionType.ANG_UP_LEFT
3925	ActionType.ANG_LEFT
3925	ActionType.UP_RELEASE
3926	ActionType.ANG_LEFT
3926	ActionType.ATTACK_PRESS
3932	ActionType.ANG_LEFT
3933	ActionType.ANG_LEFT
3934	ActionType.ANG_UP_LEFT
3934	ActionType.UP_PRESS
3934	ActionType.ATTACK_RELEASE
3935	ActionType.ANG_UP_LEFT
3935	ActionType.UP_TAP
3936	ActionType.ANG_UP_LEFT
3936	ActionType.UP_TAP
3937	ActionType.ANG_UP
3937	ActionType.UP_TAP
3938	ActionType.ANG_UP
3938	ActionType.LEFT_RELEASE
3939	ActionType.ANG_UP
3945	ActionType.ANG_UP
3946	ActionType.ANG_UP
3947	ActionType.ANG_UP
3948	ActionType.ANG_UP_RIGHT
3948	ActionType.RIGHT_PRESS
3948	ActionType.UP_RELEASE
3949	ActionType.ANG_TOGGLE_PRESS
3949	ActionType.ANG_RIGHT
3949	ActionType.RIGHT_RELEASE
3950	ActionType.ANG_RIGHT
3962	ActionType.JUMP_PRESS
3964	ActionType.ANG_UP
3966	ActionType.ANG_TOGGLE_RELEASE
3966	ActionType.UP_PRESS
3966	ActionType.UP_TAP
3967	ActionType.INVALID
3967	ActionType.UP_TAP
3968	ActionType.INVALID
3968	ActionType.UP_TAP
3969	ActionType.INVALID
3969	ActionType.UP_TAP
3971	ActionType.JUMP_RELEASE
3976	ActionType.ANG_UP
3976	ActionType.JUMP_PRESS
3977	ActionType.ANG_UP
3982	ActionType.ANG_UP
3983	ActionType.JUMP_RELEASE
3987	ActionType.ATTACK_PRESS
3996	ActionType.ATTACK_RELEASE
4004	ActionType.ATTACK_PRESS
4013	ActionType.ATTACK_RELEASE
4023	ActionType.ANG_UP
4026	ActionType.STRONG_PRESS
4033	ActionType.STRONG_RELEASE
4034	ActionType.ANG_UP
4036	ActionType.ANG_TOGGLE_PRESS
4036	ActionType.ANG_DOWN
4036	ActionType.UP_RELEASE
4037	ActionType.ANG_RIGHT
4062	ActionType.ANG_LEFT
4064	ActionType.ANG_TOGGLE_RELEASE
4064	ActionType.LEFT_PRESS
4065	ActionType.LEFT_TAP
4066	ActionType.ANG_LEFT
4066	ActionType.LEFT_TAP
4067	ActionType.LEFT_TAP
4072	ActionType.ANG_LEFT
4072	ActionType.JUMP_PRESS
4073	ActionType.ANG_LEFT
4074	ActionType.ANG_UP_LEFT
4074	ActionType.UP_PRESS
4075	ActionType.ANG_UP_LEFT
4075	ActionType.INVALID
4075	ActionType.UP_TAP
4076	ActionType.ANG_UP_LEFT
4076	ActionType.INVALID
4076	ActionType.UP_TAP
4077	ActionType.ANG_UP
4077	ActionType.LEFT_RELEASE
4077	ActionType.INVALID
4077	ActionType.UP_TAP
4078	ActionType.ANG_UP
4078	ActionType.JUMP_RELEASE
4078	ActionType.UP_TAP
4080	ActionType.ATTACK_PRESS
4082	ActionType.ANG_UP
4088	ActionType.ANG_UP
4088	ActionType.ATTACK_RELEASE
4091	ActionType.ANG_UP
4091	ActionType.ATTACK_PRESS
4095	ActionType.ANG_UP
4096	ActionType.ANG_UP
4097	ActionType.ATTACK_RELEASE
4103	ActionType.ANG_TOGGLE_PRESS
4103	ActionType.UP_RELEASE
4104	ActionType.ANG_RIGHT
4108	ActionType.ANG_LEFT
4110	ActionType.ANG_TOGGLE_RELEASE
4110	ActionType.LEFT_PRESS
4112	ActionType.ANG_LEFT
4113	ActionType.ANG_LEFT
4114	ActionType.ANG_LEFT
4115	ActionType.ANG_TOGGLE_PRESS
4115	ActionType.ANG_LEFT
4115	ActionType.LEFT_RELEASE
4116	ActionType.ANG_LEFT
4117	ActionType.ANG_RIGHT
4121	ActionType.ANG_UP
4122	ActionType.ANG_TOGGLE_RELEASE
4122	ActionType.ANG_UP
4122	ActionType.UP_PRESS
4122	ActionType.INVALID
4122	ActionType.UP_TAP
4123	ActionType.INVALID
4123	ActionType.UP_TAP
4124	ActionType.INVALID
4124	ActionType.UP_TAP
4125	ActionType.INVALID
4125	ActionType.UP_TAP
4126	ActionType.JUMP_PRESS
4131	ActionType.JUMP_RELEASE
4133	ActionType.ANG_UP
4134	ActionType.ANG_UP
4135	ActionType.ANG_UP
4136	ActionType.ANG_UP
4136	ActionType.ATTACK_PRESS
4143	ActionType.ATTACK_RELEASE
4148	ActionType.ATTACK_PRESS
4149	ActionType.ANG_TOGGLE_PRESS
4149	ActionType.ANG_UP
4149	ActionType.UP_RELEASE
4150	ActionType.ANG_RIGHT
4155	ActionType.ATTACK_RELEASE
4158	ActionType.ANG_TOGGLE_RELEASE
4158	ActionType.RIGHT_PRESS
4160	ActionType.RIGHT_TAP
4161	ActionType.RIGHT_TAP
4167	ActionType.ANG_RIGHT
4168	ActionType.ANG_RIGHT
4169	ActionType.ANG_TOGGLE_PRESS
4169	ActionType.ANG_RIGHT
4169	ActionType.RIGHT_RELEASE
4184	ActionType.ANG_UP
4186	ActionType.ANG_TOGGLE_RELEASE
4186	ActionType.UP_PRESS
4186	ActionType.INVALID
4186	ActionType.UP_TAP
4187	ActionType.INVALID
4187	ActionType.ATTACK_PRESS
4187	ActionType.UP_TAP
4188	ActionType.INVALID
4188	ActionType.UP_TAP
4189	ActionType.INVALID
4189	ActionType.UP_TAP
4194	ActionType.ATTACK_RELEASE
4198	ActionType.ATTACK_PRESS
4205	ActionType.ATTACK_RELEASE
4210	ActionType.ANG_TOGGLE_PRESS
4210	ActionType.ANG_RIGHT
4210	ActionType.UP_RELEASE
4222	ActionType.ANG_LEFT
4223	ActionType.ANG_TOGGLE_RELEASE
4223	ActionType.LEFT_PRESS
4223	ActionType.LEFT_TAP
4223	ActionType.JUMP_PRESS
4224	ActionType.ANG_LEFT
4224	ActionType.LEFT_TAP
4225	ActionType.LEFT_TAP
4226	ActionType.ANG_LEFT
4226	ActionType.LEFT_TAP
4227	ActionType.ANG_LEFT
4228	ActionType.ANG_UP_LEFT
4228	ActionType.UP_PRESS
4229	ActionType.ANG_UP_LEFT
4229	ActionType.UP_TAP
4230	ActionType.ANG_UP_LEFT
4230	ActionType.INVALID
4230	ActionType.UP_TAP
4231	ActionType.ANG_UP_LEFT
4231	ActionType.JUMP_RELEASE
4231	ActionType.UP_TAP
4232	ActionType.UP_TAP
4234	ActionType.ANG_UP_LEFT
4235	ActionType.ANG_UP_LEFT
4235	ActionType.ATTACK_PRESS
4236	ActionType.ANG_UP
4237	ActionType.ANG_UP
4237	ActionType.LEFT_RELEASE
4238	ActionType.ANG_UP
4239	ActionType.ANG_UP
4243	ActionType.ANG_UP
4244	ActionType.ANG_UP
4244	ActionType.ATTACK_RELEASE
4245	ActionType.ANG_UP
4247	ActionType.ATTACK_PRESS
4248	ActionType.ANG_UP
4249	ActionType.ANG_UP
4250	ActionType.ANG_UP
4251	ActionType.ANG_UP
4252	ActionType.ANG_UP_RIGHT
4252	ActionType.RIGHT_PRESS
4252	ActionType.UP_RELEASE
4253	ActionType.ANG_RIGHT
4253	ActionType.RIGHT_TAP
4254	ActionType.ANG_RIGHT
4254	ActionType.RIGHT_TAP
4254	ActionType.ATTACK_RELEASE
4256	ActionType.ANG_RIGHT
4257	ActionType.ANG_RIGHT
4260	ActionType.ANG_RIGHT
4261	ActionType.ANG_RIGHT
4262	ActionType.ANG_RIGHT
4263	ActionType.ANG_RIGHT
4264	ActionType.ANG_RIGHT
4266	ActionType.ANG_RIGHT
4270	ActionType.ANG_TOGGLE_PRESS
4270	ActionType.ANG_RIGHT
4270	ActionType.RIGHT_RELEASE
4285	ActionType.ANG_LEFT
4287	ActionType.ANG_TOGGLE_RELEASE
4287	ActionType.ANG_LEFT
4287	ActionType.LEFT_PRESS
4288	ActionType.ANG_LEFT
4288	ActionType.LEFT_TAP
4289	ActionType.LEFT_TAP
4289	ActionType.JUMP_PRESS
4290	ActionType.ANG_UP_LEFT
4290	ActionType.UP_PRESS
4291	ActionType.ANG_UP_LEFT
4291	ActionType.UP_TAP
4292	ActionType.ANG_UP_LEFT
4292	ActionType.INVALID
4292	ActionType.UP_TAP
4293	ActionType.ANG_UP_LEFT
4293	ActionType.INVALID
4293	ActionType.UP_TAP
4294	ActionType.ANG_UP
4294	ActionType.LEFT_RELEASE
4294	ActionType.UP_TAP
4295	ActionType.ANG_UP
4295	ActionType.JUMP_RELEASE
4297	ActionType.ANG_UP
4297	ActionType.ATTACK_PRESS
4298	ActionType.ANG_UP
4299	ActionType.ANG_UP
4300	ActionType.ANG_UP_RIGHT
4300	ActionType.RIGHT_PRESS
4301	ActionType.ANG_UP_RIGHT
4303	ActionType.ANG_UP_RIGHT
4304	ActionType.ANG_UP_RIGHT
4305	ActionType.ANG_UP_RIGHT
4305	ActionType.ATTACK_RELEASE
4306	ActionType.ANG_UP_RIGHT
4307	ActionType.ANG_UP_RIGHT
4307	ActionType.ATTACK_PRESS
4308	ActionType.ANG_UP_RIGHT
4310	ActionType.ANG_UP_RIGHT
4310	ActionType.UP_RELEASE
4312	ActionType.ANG_RIGHT
4313	ActionType.ANG_RIGHT
4314	ActionType.ANG_RIGHT
4314	ActionType.ATTACK_RELEASE
4315	ActionType.ANG_RIGHT
4316	ActionType.ANG_RIGHT
4317	ActionType.ANG_RIGHT
4331	ActionType.ANG_RIGHT
4332	ActionType.ANG_RIGHT
4333	ActionType.ANG_RIGHT
4334	ActionType.ANG_TOGGLE_PRESS
4334	ActionType.ANG_RIGHT
4334	ActionType.RIGHT_RELEASE
4340	ActionType.JUMP_PRESS
4343	ActionType.ANG_UP
4344	ActionType.ANG_TOGGLE_RELEASE
4344	ActionType.ANG_UP
4344	ActionType.UP_PRESS
4344	ActionType.UP_TAP
4345	ActionType.ANG_UP
4345	ActionType.INVALID
4345	ActionType.UP_TAP
4346	ActionType.ANG_UP
4346	ActionType.LEFT_PRESS
4346	ActionType.INVALID
4346	ActionType.JUMP_RELEASE
4346	ActionType.UP_TAP
4347	ActionType.INVALID
4347	ActionType.UP_TAP
4348	ActionType.ANG_UP
4348	ActionType.LEFT_RELEASE
