False	0102012	1575221102017
StageType.BASIC	Stage.AIR_ARMADA	03	08	True	False
REI	Character.CLAIREN
3081	ActionType.ANG_UP
3082	ActionType.ANG_UP
3086	ActionType.JUMP_RELEASE
3090	ActionType.ANG_UP
3091	ActionType.ANG_UP
3091	ActionType.LEFT_PRESS
3092	ActionType.ANG_UP_LEFT
3093	ActionType.ANG_UP_LEFT
3094	ActionType.ANG_UP_LEFT
3094	ActionType.LEFT_TAP
3095	ActionType.ANG_UP_LEFT
3096	ActionType.ANG_UP_LEFT
3097	ActionType.ANG_UP_LEFT
3098	ActionType.ANG_UP_LEFT
3099	ActionType.ANG_LEFT
3099	ActionType.UP_RELEASE
3100	ActionType.ANG_LEFT
3101	ActionType.ANG_LEFT
3103	ActionType.ANG_UP_LEFT
3103	ActionType.UP_PRESS
3104	ActionType.ANG_UP_LEFT
3105	ActionType.ANG_TOGGLE_PRESS
3105	ActionType.ANG_UP
3105	ActionType.LEFT_RELEASE
3105	ActionType.UP_RELEASE
3106	ActionType.ANG_UP
3107	ActionType.ANG_RIGHT
3117	ActionType.ANG_UP
3117	ActionType.STRONG_PRESS
3118	ActionType.ANG_TOGGLE_RELEASE
3118	ActionType.ANG_UP
3118	ActionType.UP_PRESS
3118	ActionType.UP_TAP
3119	ActionType.ANG_UP
3119	ActionType.INVALID
3119	ActionType.UP_TAP
3120	ActionType.ANG_UP
3120	ActionType.INVALID
3120	ActionType.UP_TAP
3121	ActionType.ANG_UP
3121	ActionType.INVALID
3121	ActionType.UP_TAP
3129	ActionType.ANG_UP
3129	ActionType.STRONG_RELEASE
3130	ActionType.ANG_UP
3131	ActionType.ANG_TOGGLE_PRESS
3131	ActionType.ANG_UP
3131	ActionType.UP_RELEASE
3132	ActionType.ANG_RIGHT
3165	ActionType.JUMP_PRESS
3173	ActionType.JUMP_RELEASE
3181	ActionType.ANG_LEFT
3183	ActionType.ANG_TOGGLE_RELEASE
3183	ActionType.LEFT_PRESS
3188	ActionType.ANG_TOGGLE_PRESS
3188	ActionType.LEFT_RELEASE
3190	ActionType.ANG_RIGHT
3227	ActionType.ANG_TOGGLE_RELEASE
3227	ActionType.ANG_DOWN
3227	ActionType.DOWN_PRESS
3228	ActionType.DOWN_TAP
3229	ActionType.DOWN_TAP
3230	ActionType.DOWN_TAP
3296	ActionType.ANG_DOWN
3303	ActionType.ANG_DOWN
3306	ActionType.STRONG_PRESS
3308	ActionType.ANG_DOWN
3309	ActionType.ANG_DOWN_RIGHT
3309	ActionType.RIGHT_PRESS
3309	ActionType.RIGHT_TAP
3310	ActionType.ANG_RIGHT
3310	ActionType.DOWN_RELEASE
3310	ActionType.RIGHT_TAP
3311	ActionType.ANG_RIGHT
3311	ActionType.RIGHT_TAP
3312	ActionType.RIGHT_TAP
3315	ActionType.STRONG_RELEASE
3317	ActionType.ANG_TOGGLE_PRESS
3317	ActionType.RIGHT_RELEASE
3318	ActionType.STRONG_PRESS
3321	ActionType.STRONG_RELEASE
3363	ActionType.ANG_TOGGLE_RELEASE
3363	ActionType.RIGHT_PRESS
3363	ActionType.RIGHT_TAP
3364	ActionType.RIGHT_TAP
3364	ActionType.STRONG_PRESS
3365	ActionType.RIGHT_TAP
3366	ActionType.RIGHT_TAP
3372	ActionType.STRONG_RELEASE
3374	ActionType.ANG_TOGGLE_PRESS
3374	ActionType.RIGHT_RELEASE
3415	ActionType.ANG_LEFT
3416	ActionType.ANG_TOGGLE_RELEASE
3416	ActionType.LEFT_PRESS
3417	ActionType.ANG_LEFT
3417	ActionType.LEFT_TAP
3418	ActionType.LEFT_TAP
3419	ActionType.ANG_LEFT
3419	ActionType.LEFT_TAP
3429	ActionType.ANG_TOGGLE_PRESS
3429	ActionType.LEFT_RELEASE
3431	ActionType.ANG_RIGHT
3439	ActionType.ANG_TOGGLE_RELEASE
3439	ActionType.RIGHT_PRESS
3440	ActionType.RIGHT_TAP
3441	ActionType.RIGHT_TAP
3442	ActionType.RIGHT_TAP
3444	ActionType.ANG_RIGHT
3445	ActionType.ANG_RIGHT
3446	ActionType.ANG_RIGHT
3447	ActionType.ANG_TOGGLE_PRESS
3447	ActionType.RIGHT_RELEASE
3468	ActionType.ANG_LEFT
3474	ActionType.ANG_TOGGLE_RELEASE
3474	ActionType.LEFT_PRESS
3485	ActionType.ANG_TOGGLE_PRESS
3485	ActionType.LEFT_RELEASE
3489	ActionType.ANG_RIGHT
3497	ActionType.ANG_LEFT
3499	ActionType.ANG_TOGGLE_RELEASE
3499	ActionType.LEFT_PRESS
3509	ActionType.ANG_TOGGLE_PRESS
3509	ActionType.LEFT_RELEASE
3510	ActionType.ANG_RIGHT
3546	ActionType.ANG_RIGHT
3547	ActionType.ANG_TOGGLE_RELEASE
3547	ActionType.ANG_RIGHT
3547	ActionType.RIGHT_PRESS
3548	ActionType.ANG_RIGHT
3548	ActionType.RIGHT_TAP
3549	ActionType.ANG_RIGHT
3549	ActionType.RIGHT_TAP
3549	ActionType.STRONG_PRESS
3550	ActionType.ANG_RIGHT
3551	ActionType.ANG_RIGHT
3602	ActionType.ANG_RIGHT
3603	ActionType.ANG_RIGHT
3604	ActionType.ANG_RIGHT
3605	ActionType.ANG_TOGGLE_PRESS
3605	ActionType.ANG_LEFT
3605	ActionType.RIGHT_RELEASE
3605	ActionType.STRONG_RELEASE
3606	ActionType.ANG_RIGHT
3611	ActionType.ANG_DOWN
3613	ActionType.ANG_TOGGLE_RELEASE
3613	ActionType.ANG_DOWN
3613	ActionType.DOWN_PRESS
3614	ActionType.ANG_TOGGLE_PRESS
3614	ActionType.ANG_RIGHT
3614	ActionType.DOWN_RELEASE
3615	ActionType.INVALID
3620	ActionType.INVALID
3621	ActionType.INVALID
3625	ActionType.INVALID
3627	ActionType.INVALID
3631	ActionType.INVALID
3633	ActionType.INVALID
3637	ActionType.INVALID
