False	0102012	1592921102017
StageType.BASIC	Stage.TREETOP_LODGE	03	08	True	False
REI	Character.CLAIREN
3075	ActionType.ANG_RIGHT
3208	ActionType.ANG_TOGGLE_RELEASE
3208	ActionType.ANG_LEFT
3208	ActionType.LEFT_PRESS
3209	ActionType.ANG_LEFT
3209	ActionType.LEFT_TAP
3210	ActionType.LEFT_TAP
3211	ActionType.LEFT_TAP
3213	ActionType.ANG_LEFT
3214	ActionType.STRONG_PRESS
3220	ActionType.ANG_LEFT
3235	ActionType.ANG_LEFT
3244	ActionType.ANG_TOGGLE_PRESS
3244	ActionType.ANG_RIGHT
3244	ActionType.LEFT_RELEASE
3245	ActionType.STRONG_RELEASE
3394	ActionType.ANG_TOGGLE_RELEASE
3394	ActionType.RIGHT_PRESS
3394	ActionType.RIGHT_TAP
3395	ActionType.RIGHT_TAP
3396	ActionType.ANG_RIGHT
3396	ActionType.RIGHT_TAP
3397	ActionType.RIGHT_TAP
3402	ActionType.ANG_RIGHT
3404	ActionType.ANG_RIGHT
3405	ActionType.ANG_TOGGLE_PRESS
3405	ActionType.ANG_UP
3405	ActionType.RIGHT_RELEASE
3406	ActionType.ANG_TOGGLE_RELEASE
3406	ActionType.ANG_UP_LEFT
3406	ActionType.LEFT_PRESS
3407	ActionType.ANG_UP_LEFT
3407	ActionType.UP_PRESS
3407	ActionType.LEFT_TAP
3408	ActionType.ANG_UP_LEFT
3408	ActionType.UP_RELEASE
3408	ActionType.LEFT_TAP
3409	ActionType.ANG_LEFT
3409	ActionType.LEFT_TAP
3410	ActionType.ANG_LEFT
3410	ActionType.JUMP_PRESS
3411	ActionType.ANG_LEFT
3412	ActionType.ANG_LEFT
3413	ActionType.ANG_LEFT
3417	ActionType.ANG_LEFT
3418	ActionType.ANG_LEFT
3419	ActionType.ANG_TOGGLE_PRESS
3419	ActionType.ANG_UP
3419	ActionType.LEFT_RELEASE
3419	ActionType.JUMP_RELEASE
3420	ActionType.ANG_UP
3421	ActionType.ANG_TOGGLE_RELEASE
3421	ActionType.ANG_RIGHT
3421	ActionType.RIGHT_PRESS
3421	ActionType.RIGHT_TAP
3422	ActionType.ANG_RIGHT
3422	ActionType.RIGHT_TAP
3423	ActionType.RIGHT_TAP
3424	ActionType.RIGHT_TAP
3427	ActionType.ANG_RIGHT
3428	ActionType.ANG_RIGHT
3428	ActionType.JUMP_PRESS
3429	ActionType.ANG_RIGHT
3430	ActionType.ANG_RIGHT
3431	ActionType.ANG_RIGHT
3433	ActionType.ANG_RIGHT
3435	ActionType.ANG_RIGHT
3436	ActionType.ANG_RIGHT
3437	ActionType.ANG_RIGHT
3437	ActionType.JUMP_RELEASE
3438	ActionType.ANG_RIGHT
3450	ActionType.ANG_RIGHT
3451	ActionType.ANG_RIGHT
3452	ActionType.ANG_RIGHT
3453	ActionType.ANG_RIGHT
3454	ActionType.ANG_RIGHT
3455	ActionType.ANG_RIGHT
3456	ActionType.ANG_RIGHT
3458	ActionType.ANG_RIGHT
3460	ActionType.ANG_RIGHT
3461	ActionType.ANG_RIGHT
3462	ActionType.ANG_DOWN_RIGHT
3462	ActionType.DOWN_PRESS
3463	ActionType.ANG_DOWN_RIGHT
3464	ActionType.ANG_DOWN_RIGHT
3464	ActionType.DOWN_TAP
3465	ActionType.ANG_DOWN
3465	ActionType.RIGHT_RELEASE
3466	ActionType.ANG_DOWN
3467	ActionType.ANG_DOWN
3468	ActionType.ANG_DOWN
3469	ActionType.ANG_DOWN
3469	ActionType.LEFT_PRESS
3470	ActionType.ANG_DOWN
3471	ActionType.ANG_DOWN_LEFT
3472	ActionType.ANG_TOGGLE_PRESS
3472	ActionType.ANG_RIGHT
3472	ActionType.LEFT_RELEASE
3472	ActionType.DOWN_RELEASE
3474	ActionType.ANG_DOWN
3475	ActionType.ANG_TOGGLE_RELEASE
3475	ActionType.DOWN_PRESS
3476	ActionType.DOWN_TAP
3477	ActionType.ANG_DOWN
3477	ActionType.DOWN_TAP
3478	ActionType.ANG_DOWN
3478	ActionType.DOWN_TAP
3479	ActionType.ANG_DOWN
3479	ActionType.LEFT_PRESS
3480	ActionType.ANG_DOWN_LEFT
3481	ActionType.ANG_DOWN_LEFT
3481	ActionType.LEFT_TAP
3482	ActionType.ANG_LEFT
3482	ActionType.DOWN_RELEASE
3482	ActionType.LEFT_TAP
3483	ActionType.ANG_LEFT
3484	ActionType.ANG_LEFT
3485	ActionType.JUMP_PRESS
3491	ActionType.ANG_TOGGLE_PRESS
3491	ActionType.ANG_RIGHT
3491	ActionType.LEFT_RELEASE
3492	ActionType.JUMP_RELEASE
3499	ActionType.ATTACK_PRESS
3504	ActionType.ANG_UP
3505	ActionType.ANG_UP
3506	ActionType.ANG_UP_RIGHT
3507	ActionType.ANG_TOGGLE_RELEASE
3507	ActionType.ANG_UP_RIGHT
3507	ActionType.RIGHT_PRESS
3507	ActionType.UP_PRESS
3507	ActionType.ATTACK_RELEASE
3508	ActionType.ANG_UP_RIGHT
3508	ActionType.RIGHT_TAP
3509	ActionType.RIGHT_TAP
3509	ActionType.ATTACK_PRESS
3510	ActionType.RIGHT_TAP
3517	ActionType.ANG_UP_RIGHT
3518	ActionType.ANG_UP_RIGHT
3518	ActionType.ATTACK_RELEASE
3519	ActionType.ANG_UP_RIGHT
3519	ActionType.UP_RELEASE
3520	ActionType.ANG_RIGHT
3521	ActionType.ANG_RIGHT
3522	ActionType.ANG_RIGHT
3523	ActionType.ANG_RIGHT
3524	ActionType.ANG_RIGHT
3525	ActionType.ANG_RIGHT
3526	ActionType.ANG_TOGGLE_PRESS
3526	ActionType.RIGHT_RELEASE
3537	ActionType.ANG_UP
3538	ActionType.ANG_TOGGLE_RELEASE
3538	ActionType.UP_PRESS
3538	ActionType.INVALID
3538	ActionType.UP_TAP
3539	ActionType.INVALID
3539	ActionType.ATTACK_PRESS
3539	ActionType.UP_TAP
3540	ActionType.INVALID
3540	ActionType.UP_TAP
3541	ActionType.INVALID
3541	ActionType.UP_TAP
3546	ActionType.ATTACK_RELEASE
3550	ActionType.ATTACK_PRESS
3558	ActionType.ATTACK_RELEASE
3568	ActionType.ANG_TOGGLE_PRESS
3568	ActionType.UP_RELEASE
3569	ActionType.ANG_RIGHT
3573	ActionType.JUMP_PRESS
3578	ActionType.JUMP_RELEASE
3583	ActionType.ATTACK_PRESS
3589	ActionType.ATTACK_RELEASE
3590	ActionType.ANG_TOGGLE_RELEASE
3590	ActionType.ANG_RIGHT
3590	ActionType.RIGHT_PRESS
3590	ActionType.RIGHT_TAP
3591	ActionType.ANG_RIGHT
3591	ActionType.RIGHT_TAP
3592	ActionType.ANG_RIGHT
3592	ActionType.RIGHT_TAP
3592	ActionType.ATTACK_PRESS
3593	ActionType.ANG_RIGHT
3593	ActionType.RIGHT_TAP
3594	ActionType.ANG_RIGHT
3595	ActionType.ANG_RIGHT
3599	ActionType.ATTACK_RELEASE
3602	ActionType.ANG_RIGHT
3602	ActionType.ATTACK_PRESS
3603	ActionType.ANG_RIGHT
3604	ActionType.ANG_RIGHT
3605	ActionType.ANG_RIGHT
3606	ActionType.ANG_TOGGLE_PRESS
3606	ActionType.ANG_RIGHT
3606	ActionType.RIGHT_RELEASE
3607	ActionType.ANG_RIGHT
3610	ActionType.ATTACK_RELEASE
3619	ActionType.ANG_UP
3620	ActionType.ATTACK_PRESS
3621	ActionType.ANG_TOGGLE_RELEASE
3621	ActionType.ANG_UP
3621	ActionType.UP_PRESS
3621	ActionType.UP_TAP
3622	ActionType.ANG_UP
3622	ActionType.INVALID
3622	ActionType.UP_TAP
3623	ActionType.INVALID
3623	ActionType.UP_TAP
3624	ActionType.INVALID
3624	ActionType.UP_TAP
3628	ActionType.ATTACK_RELEASE
3632	ActionType.ATTACK_PRESS
3640	ActionType.ATTACK_RELEASE
3647	ActionType.ATTACK_PRESS
3649	ActionType.ANG_UP
3650	ActionType.ANG_UP
3654	ActionType.ATTACK_RELEASE
3660	ActionType.ATTACK_PRESS
3668	ActionType.ATTACK_RELEASE
3676	ActionType.ATTACK_PRESS
3677	ActionType.ANG_UP
3678	ActionType.ANG_UP
3679	ActionType.ANG_UP
3680	ActionType.ANG_UP
3682	ActionType.ANG_UP
3684	ActionType.ANG_UP
3684	ActionType.ATTACK_RELEASE
3685	ActionType.ANG_UP
3686	ActionType.ANG_UP
3689	ActionType.ATTACK_PRESS
3696	ActionType.ATTACK_RELEASE
3708	ActionType.ANG_TOGGLE_PRESS
3708	ActionType.UP_RELEASE
3709	ActionType.ANG_RIGHT
3715	ActionType.JUMP_PRESS
3720	ActionType.JUMP_RELEASE
3725	ActionType.ATTACK_PRESS
3731	ActionType.ATTACK_RELEASE
3736	ActionType.ATTACK_PRESS
3740	ActionType.ANG_RIGHT
3741	ActionType.ANG_TOGGLE_RELEASE
3741	ActionType.ANG_RIGHT
3741	ActionType.RIGHT_PRESS
3742	ActionType.ANG_RIGHT
3742	ActionType.ATTACK_RELEASE
3743	ActionType.ANG_RIGHT
3744	ActionType.ANG_RIGHT
3745	ActionType.ANG_RIGHT
3746	ActionType.ANG_RIGHT
3746	ActionType.ATTACK_PRESS
3747	ActionType.ANG_RIGHT
3748	ActionType.ANG_DOWN_RIGHT
3749	ActionType.ANG_TOGGLE_PRESS
3749	ActionType.ANG_RIGHT
3749	ActionType.RIGHT_RELEASE
3754	ActionType.ATTACK_RELEASE
3775	ActionType.ANG_UP
3776	ActionType.ANG_TOGGLE_RELEASE
3776	ActionType.ANG_UP
3776	ActionType.RIGHT_PRESS
3776	ActionType.UP_PRESS
3776	ActionType.INVALID
3776	ActionType.UP_TAP
3777	ActionType.INVALID
3777	ActionType.UP_TAP
3778	ActionType.ANG_UP
3778	ActionType.INVALID
3778	ActionType.ATTACK_PRESS
3778	ActionType.UP_TAP
3779	ActionType.INVALID
3779	ActionType.UP_TAP
3781	ActionType.ANG_UP
3781	ActionType.RIGHT_RELEASE
3785	ActionType.ATTACK_RELEASE
3787	ActionType.ANG_UP
3788	ActionType.ANG_UP
3788	ActionType.ATTACK_PRESS
3789	ActionType.ANG_UP
3795	ActionType.ATTACK_RELEASE
3799	ActionType.ANG_UP
3799	ActionType.RIGHT_PRESS
3799	ActionType.ATTACK_PRESS
3800	ActionType.ANG_UP_RIGHT
3801	ActionType.ANG_UP_RIGHT
3804	ActionType.ANG_UP_RIGHT
3805	ActionType.ANG_UP_RIGHT
3806	ActionType.ANG_UP_RIGHT
3806	ActionType.ATTACK_RELEASE
3807	ActionType.ANG_UP_RIGHT
3808	ActionType.ANG_TOGGLE_PRESS
3808	ActionType.ANG_RIGHT
3808	ActionType.RIGHT_RELEASE
3808	ActionType.UP_RELEASE
3809	ActionType.ANG_RIGHT
3817	ActionType.ANG_TOGGLE_RELEASE
3817	ActionType.ANG_RIGHT
3817	ActionType.RIGHT_PRESS
3817	ActionType.RIGHT_TAP
3817	ActionType.JUMP_PRESS
3818	ActionType.RIGHT_TAP
3819	ActionType.RIGHT_TAP
3820	ActionType.RIGHT_TAP
3821	ActionType.ANG_RIGHT
3822	ActionType.ANG_RIGHT
3823	ActionType.ANG_RIGHT
3823	ActionType.JUMP_RELEASE
3824	ActionType.ANG_UP_RIGHT
3824	ActionType.UP_PRESS
3824	ActionType.UP_TAP
3825	ActionType.ANG_UP_RIGHT
3825	ActionType.UP_TAP
3826	ActionType.ANG_UP_RIGHT
3826	ActionType.INVALID
3826	ActionType.UP_TAP
3827	ActionType.ANG_UP_RIGHT
3827	ActionType.ATTACK_PRESS
3827	ActionType.UP_TAP
3828	ActionType.ANG_TOGGLE_PRESS
3828	ActionType.ANG_DOWN_LEFT
3828	ActionType.RIGHT_RELEASE
3828	ActionType.UP_RELEASE
3829	ActionType.ANG_RIGHT
3833	ActionType.ATTACK_RELEASE
3837	ActionType.ATTACK_PRESS
3844	ActionType.ATTACK_RELEASE
3848	ActionType.ATTACK_PRESS
3851	ActionType.ANG_LEFT
3852	ActionType.ANG_LEFT
3853	ActionType.ANG_TOGGLE_RELEASE
3853	ActionType.ANG_LEFT
3853	ActionType.LEFT_PRESS
3854	ActionType.ANG_LEFT
3854	ActionType.LEFT_TAP
3855	ActionType.LEFT_TAP
3855	ActionType.ATTACK_RELEASE
3856	ActionType.LEFT_TAP
3857	ActionType.ANG_LEFT
3865	ActionType.ANG_LEFT
3866	ActionType.ANG_LEFT
3867	ActionType.ANG_TOGGLE_PRESS
3867	ActionType.ANG_LEFT
3867	ActionType.LEFT_RELEASE
3868	ActionType.ANG_LEFT
3872	ActionType.ANG_RIGHT
3876	ActionType.JUMP_PRESS
3877	ActionType.ANG_LEFT
3879	ActionType.ANG_TOGGLE_RELEASE
3879	ActionType.LEFT_PRESS
3880	ActionType.ANG_LEFT
3880	ActionType.LEFT_TAP
3881	ActionType.ANG_LEFT
3881	ActionType.LEFT_TAP
3882	ActionType.ANG_UP_LEFT
3882	ActionType.UP_PRESS
3882	ActionType.JUMP_RELEASE
3883	ActionType.ANG_UP_LEFT
3883	ActionType.INVALID
3883	ActionType.UP_TAP
3884	ActionType.ANG_UP
3884	ActionType.LEFT_RELEASE
3884	ActionType.INVALID
3884	ActionType.UP_TAP
3885	ActionType.INVALID
3885	ActionType.UP_TAP
3886	ActionType.ATTACK_PRESS
3886	ActionType.UP_TAP
3889	ActionType.ANG_UP
3890	ActionType.ANG_UP
3891	ActionType.ANG_UP
3891	ActionType.RIGHT_PRESS
3892	ActionType.ANG_UP_RIGHT
3892	ActionType.ATTACK_RELEASE
3893	ActionType.ANG_UP_RIGHT
3893	ActionType.RIGHT_TAP
3894	ActionType.ANG_UP_RIGHT
3894	ActionType.UP_RELEASE
3894	ActionType.RIGHT_TAP
3895	ActionType.ANG_RIGHT
3896	ActionType.ANG_RIGHT
3896	ActionType.ATTACK_PRESS
3898	ActionType.ANG_RIGHT
3899	ActionType.ANG_TOGGLE_PRESS
3899	ActionType.ANG_RIGHT
3899	ActionType.RIGHT_RELEASE
3902	ActionType.ATTACK_RELEASE
3909	ActionType.ANG_TOGGLE_RELEASE
3909	ActionType.ANG_RIGHT
3909	ActionType.RIGHT_PRESS
3909	ActionType.ATTACK_PRESS
3910	ActionType.ANG_RIGHT
3911	ActionType.ANG_RIGHT
3912	ActionType.ANG_RIGHT
3912	ActionType.RIGHT_TAP
3913	ActionType.ANG_RIGHT
3914	ActionType.ANG_RIGHT
3916	ActionType.ANG_RIGHT
3917	ActionType.ANG_RIGHT
3917	ActionType.ATTACK_RELEASE
3918	ActionType.ANG_RIGHT
3919	ActionType.ANG_TOGGLE_PRESS
3919	ActionType.ANG_RIGHT
3919	ActionType.RIGHT_RELEASE
3932	ActionType.ATTACK_PRESS
3940	ActionType.ATTACK_RELEASE
3944	ActionType.ATTACK_PRESS
3953	ActionType.ATTACK_RELEASE
3957	ActionType.ANG_UP
3958	ActionType.ATTACK_PRESS
3959	ActionType.ANG_TOGGLE_RELEASE
3959	ActionType.UP_PRESS
3959	ActionType.INVALID
3959	ActionType.UP_TAP
3960	ActionType.INVALID
3960	ActionType.UP_TAP
3961	ActionType.INVALID
3961	ActionType.UP_TAP
3962	ActionType.UP_TAP
3965	ActionType.ATTACK_RELEASE
3970	ActionType.ATTACK_PRESS
3978	ActionType.ATTACK_RELEASE
3983	ActionType.ATTACK_PRESS
3991	ActionType.ATTACK_RELEASE
3994	ActionType.ANG_TOGGLE_PRESS
3994	ActionType.UP_RELEASE
3995	ActionType.ANG_RIGHT
4000	ActionType.JUMP_PRESS
4006	ActionType.JUMP_RELEASE
4012	ActionType.ATTACK_PRESS
4017	ActionType.ANG_LEFT
4019	ActionType.ATTACK_RELEASE
4022	ActionType.ANG_RIGHT
4022	ActionType.ATTACK_PRESS
4030	ActionType.ANG_DOWN
4030	ActionType.ATTACK_RELEASE
4031	ActionType.ANG_DOWN
4032	ActionType.ANG_DOWN
4033	ActionType.ANG_TOGGLE_RELEASE
4033	ActionType.ANG_DOWN
4033	ActionType.DOWN_PRESS
4034	ActionType.ANG_DOWN
4035	ActionType.DOWN_TAP
4035	ActionType.ATTACK_PRESS
4036	ActionType.ANG_DOWN
4036	ActionType.DOWN_TAP
4039	ActionType.ANG_DOWN
4040	ActionType.ANG_DOWN
4041	ActionType.ANG_DOWN
4042	ActionType.ANG_DOWN_LEFT
4042	ActionType.LEFT_PRESS
4043	ActionType.ANG_DOWN_LEFT
4043	ActionType.LEFT_TAP
4043	ActionType.ATTACK_RELEASE
4044	ActionType.ANG_DOWN_LEFT
4044	ActionType.LEFT_TAP
4045	ActionType.ANG_DOWN_LEFT
4045	ActionType.LEFT_TAP
4046	ActionType.ANG_LEFT
4046	ActionType.DOWN_RELEASE
4047	ActionType.ANG_LEFT
4048	ActionType.ANG_TOGGLE_PRESS
4048	ActionType.ANG_RIGHT
4048	ActionType.LEFT_RELEASE
4067	ActionType.ANG_LEFT
4068	ActionType.JUMP_PRESS
4069	ActionType.ANG_TOGGLE_RELEASE
4069	ActionType.LEFT_PRESS
4069	ActionType.LEFT_TAP
4070	ActionType.LEFT_TAP
4071	ActionType.LEFT_TAP
4073	ActionType.JUMP_RELEASE
4079	ActionType.ATTACK_PRESS
4094	ActionType.ATTACK_RELEASE
4101	ActionType.ANG_LEFT
4102	ActionType.ANG_LEFT
4103	ActionType.ANG_UP_LEFT
4104	ActionType.ANG_TOGGLE_PRESS
4104	ActionType.ANG_UP
4104	ActionType.LEFT_RELEASE
4105	ActionType.ANG_TOGGLE_RELEASE
4105	ActionType.ANG_UP
4105	ActionType.UP_PRESS
4105	ActionType.UP_TAP
4106	ActionType.INVALID
4106	ActionType.UP_TAP
4107	ActionType.INVALID
4107	ActionType.UP_TAP
4108	ActionType.INVALID
4108	ActionType.UP_TAP
4109	ActionType.ATTACK_PRESS
4111	ActionType.ANG_UP
4112	ActionType.ANG_UP
4117	ActionType.ATTACK_RELEASE
4121	ActionType.ATTACK_PRESS
4129	ActionType.ATTACK_RELEASE
4130	ActionType.ANG_UP
4136	ActionType.ANG_TOGGLE_PRESS
4136	ActionType.ANG_UP
4136	ActionType.UP_RELEASE
4137	ActionType.ANG_RIGHT
4144	ActionType.JUMP_PRESS
4145	ActionType.ANG_LEFT
4146	ActionType.ANG_TOGGLE_RELEASE
4146	ActionType.LEFT_PRESS
4147	ActionType.LEFT_TAP
4148	ActionType.LEFT_TAP
4149	ActionType.LEFT_TAP
4152	ActionType.JUMP_RELEASE
4160	ActionType.ATTACK_PRESS
4169	ActionType.ANG_LEFT
4170	ActionType.ANG_LEFT
4170	ActionType.ATTACK_RELEASE
4171	ActionType.ANG_LEFT
4172	ActionType.ANG_UP_LEFT
4172	ActionType.UP_PRESS
4173	ActionType.ANG_UP_LEFT
4173	ActionType.UP_TAP
4174	ActionType.ANG_UP_LEFT
4174	ActionType.UP_TAP
4175	ActionType.ANG_TOGGLE_PRESS
4175	ActionType.ANG_UP_LEFT
4175	ActionType.LEFT_RELEASE
4175	ActionType.UP_RELEASE
4175	ActionType.ATTACK_PRESS
4176	ActionType.ANG_RIGHT
4182	ActionType.ATTACK_RELEASE
4207	ActionType.ANG_TOGGLE_RELEASE
4207	ActionType.ANG_LEFT
4207	ActionType.LEFT_PRESS
4208	ActionType.LEFT_TAP
4208	ActionType.STRONG_PRESS
4209	ActionType.LEFT_TAP
4210	ActionType.LEFT_TAP
4213	ActionType.STRONG_RELEASE
4217	ActionType.ANG_RIGHT
4217	ActionType.LEFT_RELEASE
4217	ActionType.RIGHT_PRESS
4218	ActionType.ANG_TOGGLE_PRESS
4218	ActionType.ANG_LEFT
4218	ActionType.RIGHT_RELEASE
4219	ActionType.ANG_RIGHT
4244	ActionType.ANG_DOWN
4245	ActionType.ANG_TOGGLE_RELEASE
4245	ActionType.DOWN_PRESS
4245	ActionType.DOWN_TAP
4246	ActionType.DOWN_TAP
4247	ActionType.DOWN_TAP
4252	ActionType.ANG_DOWN
4253	ActionType.ANG_DOWN_RIGHT
4253	ActionType.RIGHT_PRESS
4254	ActionType.ANG_DOWN_RIGHT
4254	ActionType.RIGHT_TAP
4255	ActionType.ANG_RIGHT
4255	ActionType.DOWN_RELEASE
4255	ActionType.RIGHT_TAP
4256	ActionType.ANG_RIGHT
4256	ActionType.RIGHT_TAP
4257	ActionType.ANG_RIGHT
4258	ActionType.ANG_RIGHT
4259	ActionType.ANG_RIGHT
4261	ActionType.ANG_RIGHT
4262	ActionType.ANG_UP_RIGHT
4262	ActionType.UP_PRESS
4263	ActionType.ANG_UP_RIGHT
4264	ActionType.ANG_UP_RIGHT
4264	ActionType.JUMP_PRESS
4265	ActionType.ANG_UP_RIGHT
4266	ActionType.ANG_UP_RIGHT
4269	ActionType.ANG_UP_RIGHT
4270	ActionType.ANG_UP_RIGHT
4270	ActionType.JUMP_RELEASE
4271	ActionType.ANG_UP_RIGHT
4272	ActionType.ANG_UP_RIGHT
4273	ActionType.ANG_UP_RIGHT
4274	ActionType.ANG_UP
4274	ActionType.RIGHT_RELEASE
4275	ActionType.ANG_UP
4276	ActionType.ANG_TOGGLE_PRESS
4276	ActionType.ANG_RIGHT
4276	ActionType.UP_RELEASE
4276	ActionType.ATTACK_PRESS
4283	ActionType.ATTACK_RELEASE
4285	ActionType.ANG_TOGGLE_RELEASE
4285	ActionType.ANG_RIGHT
4285	ActionType.RIGHT_PRESS
4285	ActionType.RIGHT_TAP
4286	ActionType.RIGHT_TAP
4286	ActionType.ATTACK_PRESS
4287	ActionType.RIGHT_TAP
4288	ActionType.RIGHT_TAP
4294	ActionType.ATTACK_RELEASE
4303	ActionType.ATTACK_PRESS
4310	ActionType.ATTACK_RELEASE
4311	ActionType.ANG_RIGHT
4312	ActionType.ANG_RIGHT
4313	ActionType.ANG_TOGGLE_PRESS
4313	ActionType.ANG_RIGHT
4313	ActionType.RIGHT_RELEASE
4314	ActionType.ATTACK_PRESS
4322	ActionType.ANG_UP
4322	ActionType.ATTACK_RELEASE
4323	ActionType.ANG_TOGGLE_RELEASE
4323	ActionType.UP_PRESS
4323	ActionType.UP_TAP
4324	ActionType.INVALID
4324	ActionType.UP_TAP
4325	ActionType.INVALID
4325	ActionType.ATTACK_PRESS
4325	ActionType.UP_TAP
4326	ActionType.INVALID
4326	ActionType.UP_TAP
4333	ActionType.ATTACK_RELEASE
4337	ActionType.ATTACK_PRESS
4345	ActionType.ATTACK_RELEASE
4353	ActionType.ATTACK_PRESS
4355	ActionType.ANG_UP
4358	ActionType.ANG_UP
4360	ActionType.ANG_UP
4361	ActionType.ATTACK_RELEASE
4376	ActionType.ANG_UP
4377	ActionType.ANG_UP
4378	ActionType.ANG_UP
4379	ActionType.ANG_UP
4380	ActionType.ANG_UP
4380	ActionType.LEFT_PRESS
4381	ActionType.ANG_UP_LEFT
4382	ActionType.ANG_UP_LEFT
4383	ActionType.ANG_UP_LEFT
4384	ActionType.ANG_TOGGLE_PRESS
4384	ActionType.ANG_LEFT
4384	ActionType.LEFT_RELEASE
4384	ActionType.UP_RELEASE
4384	ActionType.JUMP_PRESS
4385	ActionType.ANG_RIGHT
4390	ActionType.JUMP_RELEASE
4394	ActionType.ATTACK_PRESS
4401	ActionType.ATTACK_RELEASE
4404	ActionType.ATTACK_PRESS
4412	ActionType.ATTACK_RELEASE
4416	ActionType.ATTACK_PRESS
4424	ActionType.ATTACK_RELEASE
4434	ActionType.ATTACK_PRESS
4443	ActionType.ATTACK_RELEASE
4461	ActionType.ANG_LEFT
4462	ActionType.ANG_TOGGLE_RELEASE
4462	ActionType.LEFT_PRESS
4462	ActionType.LEFT_TAP
4463	ActionType.LEFT_TAP
4464	ActionType.LEFT_TAP
4465	ActionType.LEFT_TAP
4465	ActionType.JUMP_PRESS
4471	ActionType.JUMP_RELEASE
4477	ActionType.ATTACK_PRESS
4482	ActionType.ANG_LEFT
4483	ActionType.ANG_LEFT
4484	ActionType.ANG_LEFT
4485	ActionType.ANG_LEFT
4486	ActionType.ANG_TOGGLE_PRESS
4486	ActionType.ANG_RIGHT
4486	ActionType.LEFT_RELEASE
4486	ActionType.ATTACK_RELEASE
4488	ActionType.ATTACK_PRESS
4497	ActionType.ATTACK_RELEASE
4523	ActionType.ANG_TOGGLE_RELEASE
4523	ActionType.ANG_LEFT
4523	ActionType.LEFT_PRESS
4524	ActionType.LEFT_TAP
4525	ActionType.LEFT_TAP
4526	ActionType.LEFT_TAP
4527	ActionType.STRONG_PRESS
4535	ActionType.ANG_LEFT
4536	ActionType.ANG_LEFT
4538	ActionType.ANG_LEFT
4539	ActionType.ANG_DOWN_RIGHT
4539	ActionType.LEFT_RELEASE
4539	ActionType.RIGHT_PRESS
4539	ActionType.STRONG_RELEASE
4540	ActionType.ANG_TOGGLE_PRESS
4540	ActionType.ANG_RIGHT
4540	ActionType.RIGHT_RELEASE
4570	ActionType.ANG_TOGGLE_RELEASE
4570	ActionType.RIGHT_PRESS
4571	ActionType.RIGHT_TAP
4572	ActionType.RIGHT_TAP
4573	ActionType.RIGHT_TAP
4576	ActionType.ANG_TOGGLE_PRESS
4576	ActionType.RIGHT_RELEASE
4581	ActionType.ANG_UP
4582	ActionType.ANG_TOGGLE_RELEASE
4582	ActionType.UP_PRESS
4582	ActionType.INVALID
4582	ActionType.UP_TAP
4583	ActionType.ANG_UP
4583	ActionType.INVALID
4583	ActionType.ATTACK_PRESS
4583	ActionType.UP_TAP
4584	ActionType.INVALID
4584	ActionType.UP_TAP
4585	ActionType.INVALID
4585	ActionType.UP_TAP
4593	ActionType.ATTACK_RELEASE
4594	ActionType.ANG_UP
4598	ActionType.ANG_UP
4599	ActionType.ANG_UP
4600	ActionType.ANG_TOGGLE_PRESS
4600	ActionType.ANG_UP
4600	ActionType.UP_RELEASE
4601	ActionType.ANG_RIGHT
4619	ActionType.JUMP_PRESS
4621	ActionType.ANG_RIGHT
4622	ActionType.ANG_TOGGLE_RELEASE
4622	ActionType.ANG_RIGHT
4622	ActionType.RIGHT_PRESS
4622	ActionType.RIGHT_TAP
4623	ActionType.RIGHT_TAP
4624	ActionType.ANG_RIGHT
4624	ActionType.RIGHT_TAP
4626	ActionType.ANG_RIGHT
4626	ActionType.JUMP_RELEASE
4628	ActionType.ANG_RIGHT
4629	ActionType.ANG_RIGHT
4633	ActionType.ANG_RIGHT
4634	ActionType.ANG_RIGHT
4635	ActionType.ANG_RIGHT
4636	ActionType.ANG_RIGHT
4637	ActionType.ANG_RIGHT
4638	ActionType.ANG_RIGHT
4639	ActionType.ANG_RIGHT
4640	ActionType.ANG_DOWN_RIGHT
4640	ActionType.DOWN_PRESS
4641	ActionType.ANG_DOWN_RIGHT
4642	ActionType.ANG_DOWN_RIGHT
4643	ActionType.ANG_DOWN_RIGHT
4644	ActionType.ANG_DOWN_RIGHT
4647	ActionType.ANG_DOWN_RIGHT
4648	ActionType.ANG_DOWN_RIGHT
4649	ActionType.ANG_RIGHT
4649	ActionType.DOWN_RELEASE
4650	ActionType.ANG_RIGHT
4651	ActionType.ANG_RIGHT
4656	ActionType.ANG_RIGHT
4657	ActionType.ANG_RIGHT
4658	ActionType.ANG_DOWN_RIGHT
4658	ActionType.DOWN_PRESS
4659	ActionType.ANG_DOWN_RIGHT
4660	ActionType.ANG_DOWN
4660	ActionType.DOWN_TAP
4661	ActionType.ANG_DOWN
4661	ActionType.RIGHT_RELEASE
4662	ActionType.ANG_DOWN
4666	ActionType.ANG_DOWN
4667	ActionType.ANG_DOWN
4668	ActionType.ANG_DOWN
4669	ActionType.ANG_DOWN
4669	ActionType.LEFT_PRESS
4670	ActionType.ANG_LEFT
4670	ActionType.DOWN_RELEASE
4671	ActionType.ANG_TOGGLE_PRESS
4671	ActionType.ANG_RIGHT
4671	ActionType.LEFT_RELEASE
4674	ActionType.ANG_LEFT
4676	ActionType.ANG_TOGGLE_RELEASE
