False	0102012	2032521102017
StageType.BASIC	Stage.MERCHANT_PORT	03	08	True	False
REI	Character.CLAIREN
3068	ActionType.RIGHT_TAP
3071	ActionType.ANG_RIGHT
3072	ActionType.ANG_RIGHT
3072	ActionType.ATTACK_PRESS
3073	ActionType.ANG_UP_RIGHT
3073	ActionType.UP_PRESS
3074	ActionType.ANG_UP_RIGHT
3074	ActionType.UP_TAP
3075	ActionType.ANG_UP_RIGHT
3075	ActionType.UP_TAP
3076	ActionType.ANG_UP_RIGHT
3077	ActionType.ANG_TOGGLE_PRESS
3077	ActionType.ANG_UP_RIGHT
3077	ActionType.RIGHT_RELEASE
3077	ActionType.UP_RELEASE
3078	ActionType.ANG_UP
3078	ActionType.ATTACK_RELEASE
3079	ActionType.ANG_RIGHT
3080	ActionType.ANG_LEFT
3081	ActionType.ANG_TOGGLE_RELEASE
3081	ActionType.LEFT_PRESS
3082	ActionType.ATTACK_PRESS
3083	ActionType.ANG_LEFT
3085	ActionType.ANG_LEFT
3086	ActionType.ANG_LEFT
3087	ActionType.ANG_LEFT
3088	ActionType.ANG_LEFT
3089	ActionType.ANG_TOGGLE_PRESS
3089	ActionType.ANG_LEFT
3089	ActionType.LEFT_RELEASE
3089	ActionType.ATTACK_RELEASE
3090	ActionType.ANG_LEFT
3094	ActionType.ANG_RIGHT
3103	ActionType.ANG_LEFT
3104	ActionType.ANG_TOGGLE_RELEASE
3104	ActionType.LEFT_PRESS
3105	ActionType.ANG_LEFT
3106	ActionType.ANG_UP_LEFT
3106	ActionType.UP_PRESS
3107	ActionType.ANG_UP_LEFT
3107	ActionType.INVALID
3107	ActionType.UP_TAP
3108	ActionType.ANG_UP
3108	ActionType.INVALID
3108	ActionType.UP_TAP
3109	ActionType.ANG_UP
3109	ActionType.LEFT_RELEASE
3109	ActionType.INVALID
3109	ActionType.STRONG_PRESS
3109	ActionType.UP_TAP
3110	ActionType.UP_TAP
3115	ActionType.ANG_UP
3116	ActionType.ANG_UP
3116	ActionType.LEFT_PRESS
3117	ActionType.ANG_UP_LEFT
3118	ActionType.ANG_UP_LEFT
3118	ActionType.LEFT_TAP
3119	ActionType.ANG_UP_LEFT
3119	ActionType.LEFT_TAP
3120	ActionType.ANG_LEFT
3120	ActionType.UP_RELEASE
3121	ActionType.ANG_LEFT
3122	ActionType.ANG_LEFT
3127	ActionType.ANG_LEFT
3130	ActionType.ANG_LEFT
3137	ActionType.ANG_LEFT
3200	ActionType.STRONG_RELEASE
3202	ActionType.ANG_TOGGLE_PRESS
3202	ActionType.LEFT_RELEASE
3203	ActionType.ANG_RIGHT
3218	ActionType.ATTACK_PRESS
3225	ActionType.ATTACK_RELEASE
3226	ActionType.ANG_UP_RIGHT
3227	ActionType.ANG_UP_RIGHT
3228	ActionType.ANG_TOGGLE_RELEASE
3228	ActionType.ANG_UP_RIGHT
3228	ActionType.RIGHT_PRESS
3229	ActionType.ANG_UP_RIGHT
3229	ActionType.UP_PRESS
3229	ActionType.INVALID
3229	ActionType.ATTACK_PRESS
3229	ActionType.UP_TAP
3230	ActionType.ANG_UP_RIGHT
3230	ActionType.INVALID
3230	ActionType.UP_TAP
3231	ActionType.INVALID
3231	ActionType.UP_TAP
3232	ActionType.INVALID
3232	ActionType.UP_TAP
3234	ActionType.ANG_UP_RIGHT
3235	ActionType.ANG_UP_RIGHT
3236	ActionType.ANG_UP_RIGHT
3236	ActionType.ATTACK_RELEASE
3237	ActionType.ANG_UP_RIGHT
3238	ActionType.ANG_UP
3239	ActionType.ANG_UP
3240	ActionType.ANG_UP
3240	ActionType.RIGHT_RELEASE
3240	ActionType.ATTACK_PRESS
3241	ActionType.ANG_UP
3248	ActionType.ATTACK_RELEASE
3249	ActionType.ANG_UP
3250	ActionType.ANG_UP
3251	ActionType.ANG_UP
3252	ActionType.ANG_UP
3252	ActionType.ATTACK_PRESS
3253	ActionType.ANG_UP
3256	ActionType.ANG_UP
3257	ActionType.ANG_UP
3259	ActionType.ANG_UP
3259	ActionType.ATTACK_RELEASE
3260	ActionType.ANG_UP
3261	ActionType.ANG_UP
3264	ActionType.ATTACK_PRESS
3271	ActionType.ATTACK_RELEASE
3274	ActionType.ANG_UP
3275	ActionType.ANG_UP
3276	ActionType.ANG_UP
3277	ActionType.ANG_UP
3283	ActionType.ATTACK_PRESS
3284	ActionType.ANG_UP
3285	ActionType.ANG_UP
3291	ActionType.ATTACK_RELEASE
3296	ActionType.ATTACK_PRESS
3304	ActionType.ATTACK_RELEASE
3314	ActionType.ANG_UP
3315	ActionType.ANG_TOGGLE_PRESS
3315	ActionType.ANG_RIGHT
3315	ActionType.UP_RELEASE
3321	ActionType.JUMP_PRESS
3327	ActionType.ANG_LEFT
3328	ActionType.JUMP_RELEASE
3330	ActionType.ANG_TOGGLE_RELEASE
3330	ActionType.LEFT_PRESS
3334	ActionType.ANG_LEFT
3336	ActionType.ANG_TOGGLE_PRESS
3336	ActionType.ANG_LEFT
3336	ActionType.LEFT_RELEASE
3344	ActionType.ATTACK_PRESS
3345	ActionType.ANG_DOWN
3349	ActionType.ANG_TOGGLE_RELEASE
3349	ActionType.DOWN_PRESS
3350	ActionType.DOWN_TAP
3351	ActionType.DOWN_TAP
3352	ActionType.ATTACK_RELEASE
3356	ActionType.ATTACK_PRESS
3357	ActionType.ANG_DOWN
3358	ActionType.ANG_DOWN
3359	ActionType.ANG_DOWN
3360	ActionType.ANG_DOWN_RIGHT
3360	ActionType.RIGHT_PRESS
3361	ActionType.ANG_TOGGLE_PRESS
3361	ActionType.ANG_DOWN_RIGHT
3361	ActionType.RIGHT_RELEASE
3361	ActionType.DOWN_RELEASE
3362	ActionType.ANG_RIGHT
3364	ActionType.ATTACK_RELEASE
3369	ActionType.ATTACK_PRESS
3373	ActionType.ANG_UP
3375	ActionType.ATTACK_RELEASE
3376	ActionType.ANG_TOGGLE_RELEASE
3376	ActionType.UP_PRESS
3376	ActionType.UP_TAP
3377	ActionType.ANG_UP
3377	ActionType.INVALID
3377	ActionType.UP_TAP
3378	ActionType.ANG_UP
3378	ActionType.INVALID
3378	ActionType.UP_TAP
3379	ActionType.ANG_UP
3379	ActionType.UP_TAP
3380	ActionType.ANG_UP
3386	ActionType.ANG_UP
3387	ActionType.ANG_UP_LEFT
3387	ActionType.LEFT_PRESS
3388	ActionType.ANG_TOGGLE_PRESS
3388	ActionType.ANG_LEFT
3388	ActionType.LEFT_RELEASE
3388	ActionType.UP_RELEASE
3389	ActionType.ANG_RIGHT
3393	ActionType.ANG_LEFT
3394	ActionType.ANG_TOGGLE_RELEASE
3394	ActionType.LEFT_PRESS
3395	ActionType.LEFT_TAP
3396	ActionType.ANG_LEFT
3396	ActionType.LEFT_TAP
3397	ActionType.LEFT_TAP
3397	ActionType.ATTACK_PRESS
3399	ActionType.ANG_LEFT
3400	ActionType.ANG_TOGGLE_PRESS
3400	ActionType.ANG_RIGHT
3400	ActionType.LEFT_RELEASE
3406	ActionType.ATTACK_RELEASE
3409	ActionType.ATTACK_PRESS
3413	ActionType.ANG_TOGGLE_RELEASE
3413	ActionType.ANG_RIGHT
3413	ActionType.RIGHT_PRESS
3414	ActionType.ANG_RIGHT
3415	ActionType.ANG_UP_RIGHT
3415	ActionType.UP_PRESS
3415	ActionType.RIGHT_TAP
3416	ActionType.RIGHT_TAP
3416	ActionType.ATTACK_RELEASE
3420	ActionType.ANG_UP_RIGHT
3425	ActionType.ANG_UP_RIGHT
3426	ActionType.ANG_UP_RIGHT
3426	ActionType.UP_RELEASE
3427	ActionType.ANG_RIGHT
3429	ActionType.ATTACK_PRESS
3431	ActionType.ANG_UP_RIGHT
3431	ActionType.UP_PRESS
3432	ActionType.ANG_UP_RIGHT
3432	ActionType.UP_TAP
3433	ActionType.ANG_UP_RIGHT
3433	ActionType.UP_TAP
3434	ActionType.ANG_UP_RIGHT
3434	ActionType.UP_TAP
3435	ActionType.ANG_UP_RIGHT
3435	ActionType.UP_TAP
3436	ActionType.ANG_UP_RIGHT
3437	ActionType.ANG_UP
3438	ActionType.ANG_UP
3438	ActionType.RIGHT_RELEASE
3438	ActionType.ATTACK_RELEASE
3439	ActionType.ANG_UP
3440	ActionType.ANG_UP
3441	ActionType.ANG_UP
3442	ActionType.ANG_UP
3442	ActionType.ATTACK_PRESS
3444	ActionType.ANG_UP
3450	ActionType.ATTACK_RELEASE
3457	ActionType.ATTACK_PRESS
3461	ActionType.ANG_UP
3462	ActionType.ANG_UP
3462	ActionType.ATTACK_RELEASE
3463	ActionType.ANG_UP
3464	ActionType.ANG_UP
3471	ActionType.ATTACK_PRESS
3478	ActionType.ATTACK_RELEASE
3483	ActionType.ATTACK_PRESS
3491	ActionType.ATTACK_RELEASE
3505	ActionType.ATTACK_PRESS
3514	ActionType.ATTACK_RELEASE
3518	ActionType.ATTACK_PRESS
3526	ActionType.ATTACK_RELEASE
3538	ActionType.ANG_TOGGLE_PRESS
3538	ActionType.UP_RELEASE
3539	ActionType.ANG_RIGHT
3541	ActionType.JUMP_PRESS
3546	ActionType.ANG_TOGGLE_RELEASE
3546	ActionType.ANG_RIGHT
3546	ActionType.RIGHT_PRESS
3546	ActionType.RIGHT_TAP
3547	ActionType.ANG_RIGHT
3547	ActionType.RIGHT_TAP
3548	ActionType.RIGHT_TAP
3548	ActionType.JUMP_RELEASE
3549	ActionType.RIGHT_TAP
3550	ActionType.ANG_TOGGLE_PRESS
3550	ActionType.ANG_RIGHT
3550	ActionType.RIGHT_RELEASE
3556	ActionType.ATTACK_PRESS
3560	ActionType.ANG_DOWN_RIGHT
3561	ActionType.ANG_TOGGLE_RELEASE
3561	ActionType.ANG_DOWN_RIGHT
3561	ActionType.DOWN_PRESS
3561	ActionType.ATTACK_RELEASE
3562	ActionType.ANG_DOWN
3562	ActionType.RIGHT_PRESS
3562	ActionType.DOWN_TAP
3563	ActionType.DOWN_TAP
3564	ActionType.ANG_DOWN
3564	ActionType.RIGHT_RELEASE
3564	ActionType.DOWN_TAP
3565	ActionType.ANG_DOWN
3566	ActionType.ANG_DOWN
3566	ActionType.ATTACK_PRESS
3567	ActionType.ANG_DOWN
3568	ActionType.ANG_DOWN
3571	ActionType.ANG_DOWN
3572	ActionType.ANG_DOWN
3573	ActionType.ANG_DOWN
3573	ActionType.ATTACK_RELEASE
3574	ActionType.ANG_DOWN
3574	ActionType.LEFT_PRESS
3575	ActionType.ANG_DOWN_LEFT
3576	ActionType.ANG_DOWN_LEFT
3577	ActionType.ANG_DOWN_LEFT
3578	ActionType.ANG_DOWN_LEFT
3578	ActionType.ATTACK_PRESS
3579	ActionType.ANG_DOWN_LEFT
3580	ActionType.ANG_DOWN_LEFT
3581	ActionType.ANG_DOWN_LEFT
3582	ActionType.ANG_DOWN_LEFT
3583	ActionType.ANG_DOWN_LEFT
3584	ActionType.ANG_DOWN_LEFT
3585	ActionType.ANG_LEFT
3585	ActionType.DOWN_RELEASE
3586	ActionType.ANG_TOGGLE_PRESS
3586	ActionType.ANG_LEFT
3586	ActionType.LEFT_RELEASE
3587	ActionType.ANG_RIGHT
3587	ActionType.ATTACK_RELEASE
3600	ActionType.ANG_UP
3602	ActionType.ANG_TOGGLE_RELEASE
3602	ActionType.UP_PRESS
3602	ActionType.INVALID
3602	ActionType.UP_TAP
3603	ActionType.INVALID
3603	ActionType.UP_TAP
3604	ActionType.INVALID
3604	ActionType.ATTACK_PRESS
3604	ActionType.UP_TAP
3605	ActionType.INVALID
3605	ActionType.UP_TAP
3608	ActionType.ANG_UP
3609	ActionType.ANG_UP
3610	ActionType.ANG_UP_LEFT
3610	ActionType.LEFT_PRESS
3611	ActionType.ANG_UP_LEFT
3612	ActionType.ANG_UP_LEFT
3612	ActionType.LEFT_TAP
3612	ActionType.ATTACK_RELEASE
3613	ActionType.ANG_UP_LEFT
3613	ActionType.LEFT_TAP
3614	ActionType.ANG_LEFT
3614	ActionType.UP_RELEASE
3615	ActionType.ANG_LEFT
3616	ActionType.ANG_LEFT
3617	ActionType.ANG_LEFT
3618	ActionType.ANG_LEFT
3619	ActionType.ANG_LEFT
3620	ActionType.ANG_LEFT
3632	ActionType.ANG_TOGGLE_PRESS
3632	ActionType.LEFT_RELEASE
3633	ActionType.ANG_RIGHT
3638	ActionType.ATTACK_PRESS
3643	ActionType.ANG_UP
3644	ActionType.ANG_TOGGLE_RELEASE
3644	ActionType.ANG_UP
3644	ActionType.UP_PRESS
3644	ActionType.INVALID
3644	ActionType.UP_TAP
3645	ActionType.INVALID
3645	ActionType.UP_TAP
3646	ActionType.INVALID
3646	ActionType.ATTACK_RELEASE
3646	ActionType.UP_TAP
3647	ActionType.INVALID
3647	ActionType.UP_TAP
3650	ActionType.ATTACK_PRESS
3658	ActionType.ATTACK_RELEASE
3661	ActionType.ANG_UP
3664	ActionType.ANG_UP
3667	ActionType.ATTACK_PRESS
3672	ActionType.ANG_UP
3673	ActionType.ANG_UP
3674	ActionType.ANG_UP
3674	ActionType.RIGHT_PRESS
3675	ActionType.ANG_UP
3675	ActionType.ATTACK_RELEASE
3676	ActionType.ANG_UP_RIGHT
3677	ActionType.ANG_UP_RIGHT
3678	ActionType.ANG_UP_RIGHT
3679	ActionType.ANG_UP_RIGHT
3679	ActionType.ATTACK_PRESS
3680	ActionType.ANG_UP_RIGHT
3681	ActionType.ANG_UP_RIGHT
3682	ActionType.ANG_UP_RIGHT
3683	ActionType.ANG_UP_RIGHT
3684	ActionType.ANG_UP_RIGHT
3685	ActionType.ANG_UP_RIGHT
3686	ActionType.ANG_UP_RIGHT
3686	ActionType.ATTACK_RELEASE
3687	ActionType.ANG_UP_RIGHT
3688	ActionType.ANG_RIGHT
3688	ActionType.UP_RELEASE
3689	ActionType.ANG_RIGHT
3690	ActionType.ANG_RIGHT
3691	ActionType.ANG_TOGGLE_PRESS
3691	ActionType.ANG_RIGHT
3691	ActionType.RIGHT_RELEASE
3699	ActionType.JUMP_PRESS
3706	ActionType.JUMP_RELEASE
3719	ActionType.ANG_LEFT
3719	ActionType.ATTACK_PRESS
3720	ActionType.ANG_DOWN_LEFT
3721	ActionType.ANG_TOGGLE_RELEASE
3721	ActionType.ANG_DOWN_LEFT
3721	ActionType.LEFT_PRESS
3722	ActionType.ANG_DOWN_LEFT
3722	ActionType.DOWN_PRESS
3723	ActionType.ANG_DOWN_LEFT
3724	ActionType.DOWN_TAP
3727	ActionType.ANG_DOWN_LEFT
3727	ActionType.ATTACK_RELEASE
3728	ActionType.ANG_DOWN_LEFT
3728	ActionType.DOWN_RELEASE
3729	ActionType.ANG_TOGGLE_PRESS
3729	ActionType.ANG_LEFT
3729	ActionType.LEFT_RELEASE
3730	ActionType.ANG_RIGHT
3731	ActionType.ATTACK_PRESS
3738	ActionType.ATTACK_RELEASE
3739	ActionType.ANG_UP
3742	ActionType.ANG_TOGGLE_RELEASE
3742	ActionType.ANG_UP
3742	ActionType.UP_PRESS
3742	ActionType.INVALID
3742	ActionType.UP_TAP
3743	ActionType.ANG_UP
3743	ActionType.INVALID
3743	ActionType.UP_TAP
3744	ActionType.ANG_UP
3744	ActionType.INVALID
3744	ActionType.UP_TAP
3745	ActionType.ATTACK_PRESS
3745	ActionType.UP_TAP
3750	ActionType.ANG_UP
3751	ActionType.ANG_UP
3751	ActionType.ATTACK_RELEASE
3752	ActionType.ANG_UP
3753	ActionType.ANG_UP
3754	ActionType.ANG_UP
3756	ActionType.ATTACK_PRESS
3758	ActionType.ANG_UP
3759	ActionType.ANG_UP
3760	ActionType.ANG_UP
3763	ActionType.ANG_UP
3763	ActionType.ATTACK_RELEASE
3771	ActionType.ANG_TOGGLE_PRESS
3771	ActionType.ANG_UP
3771	ActionType.UP_RELEASE
3772	ActionType.ANG_RIGHT
3780	ActionType.ANG_LEFT
3781	ActionType.ANG_TOGGLE_RELEASE
3781	ActionType.LEFT_PRESS
3781	ActionType.JUMP_PRESS
3782	ActionType.LEFT_TAP
3783	ActionType.LEFT_TAP
3784	ActionType.LEFT_TAP
3786	ActionType.JUMP_RELEASE
3787	ActionType.ANG_LEFT
3788	ActionType.ANG_TOGGLE_PRESS
3788	ActionType.ANG_LEFT
3788	ActionType.LEFT_RELEASE
3789	ActionType.ANG_RIGHT
3800	ActionType.ANG_LEFT
3803	ActionType.ANG_TOGGLE_RELEASE
3803	ActionType.LEFT_PRESS
3804	ActionType.ANG_LEFT
3805	ActionType.ANG_LEFT
3805	ActionType.LEFT_TAP
3806	ActionType.ANG_LEFT
3806	ActionType.ATTACK_PRESS
3807	ActionType.ANG_LEFT
3808	ActionType.ANG_LEFT
3809	ActionType.ANG_LEFT
3810	ActionType.ANG_UP_LEFT
3810	ActionType.UP_PRESS
3811	ActionType.ANG_UP_LEFT
3812	ActionType.ANG_UP_LEFT
3813	ActionType.ANG_UP_LEFT
3814	ActionType.ANG_UP_LEFT
3814	ActionType.ATTACK_RELEASE
3815	ActionType.ANG_UP_LEFT
3816	ActionType.ANG_UP_LEFT
3817	ActionType.ATTACK_PRESS
3819	ActionType.ANG_UP_LEFT
3820	ActionType.ANG_UP_LEFT
3821	ActionType.ANG_UP_LEFT
3822	ActionType.ANG_UP
3823	ActionType.ANG_UP
3823	ActionType.LEFT_RELEASE
3824	ActionType.ANG_UP_RIGHT
3824	ActionType.RIGHT_PRESS
3825	ActionType.ANG_UP_RIGHT
3825	ActionType.ATTACK_RELEASE
3826	ActionType.ANG_UP_RIGHT
3826	ActionType.RIGHT_TAP
3827	ActionType.ANG_UP_RIGHT
3827	ActionType.RIGHT_TAP
3828	ActionType.ANG_UP_RIGHT
3829	ActionType.ANG_UP_RIGHT
3834	ActionType.ATTACK_PRESS
3838	ActionType.ANG_UP_RIGHT
3839	ActionType.ANG_UP_RIGHT
3840	ActionType.ANG_UP_RIGHT
3841	ActionType.ANG_UP_RIGHT
3842	ActionType.ATTACK_RELEASE
3843	ActionType.ANG_UP_RIGHT
3845	ActionType.ANG_UP_RIGHT
3846	ActionType.ANG_UP_RIGHT
3847	ActionType.ANG_UP_RIGHT
3848	ActionType.ANG_UP_RIGHT
3854	ActionType.ANG_UP_RIGHT
3855	ActionType.ANG_UP_RIGHT
3856	ActionType.ANG_RIGHT
3856	ActionType.UP_RELEASE
3857	ActionType.ANG_RIGHT
3858	ActionType.ANG_TOGGLE_PRESS
3858	ActionType.RIGHT_RELEASE
3862	ActionType.JUMP_PRESS
3867	ActionType.JUMP_RELEASE
3873	ActionType.ATTACK_PRESS
3879	ActionType.ATTACK_RELEASE
3884	ActionType.ATTACK_PRESS
3886	ActionType.ANG_RIGHT
3887	ActionType.ANG_RIGHT
3888	ActionType.ANG_TOGGLE_RELEASE
3888	ActionType.ANG_RIGHT
3888	ActionType.RIGHT_PRESS
3890	ActionType.ATTACK_RELEASE
3891	ActionType.ANG_TOGGLE_PRESS
3891	ActionType.ANG_RIGHT
3891	ActionType.RIGHT_RELEASE
3892	ActionType.ANG_RIGHT
3896	ActionType.ATTACK_PRESS
3902	ActionType.ATTACK_RELEASE
3925	ActionType.JUMP_PRESS
3926	ActionType.ANG_LEFT
3927	ActionType.ANG_TOGGLE_RELEASE
3927	ActionType.LEFT_PRESS
3928	ActionType.ANG_LEFT
3928	ActionType.LEFT_TAP
3929	ActionType.LEFT_TAP
3930	ActionType.LEFT_TAP
3931	ActionType.ANG_LEFT
3931	ActionType.JUMP_RELEASE
3932	ActionType.ANG_LEFT
3934	ActionType.ANG_LEFT
3935	ActionType.ATTACK_PRESS
3936	ActionType.ANG_TOGGLE_PRESS
3936	ActionType.ANG_RIGHT
3936	ActionType.LEFT_RELEASE
3941	ActionType.ATTACK_RELEASE
3942	ActionType.ANG_TOGGLE_RELEASE
3942	ActionType.ANG_RIGHT
3942	ActionType.RIGHT_PRESS
3943	ActionType.RIGHT_TAP
3944	ActionType.ANG_RIGHT
3944	ActionType.RIGHT_TAP
3945	ActionType.RIGHT_TAP
3945	ActionType.ATTACK_PRESS
3946	ActionType.ANG_RIGHT
3951	ActionType.ANG_RIGHT
3952	ActionType.ANG_RIGHT
3952	ActionType.ATTACK_RELEASE
3953	ActionType.ANG_RIGHT
3954	ActionType.ANG_DOWN_RIGHT
3954	ActionType.DOWN_PRESS
3955	ActionType.ANG_DOWN_RIGHT
3956	ActionType.ANG_DOWN_RIGHT
3957	ActionType.ANG_DOWN_RIGHT
3958	ActionType.ANG_DOWN_RIGHT
3960	ActionType.ANG_DOWN_RIGHT
3962	ActionType.ATTACK_PRESS
3964	ActionType.ATTACK_RELEASE
3967	ActionType.ANG_DOWN_RIGHT
3971	ActionType.ANG_DOWN_RIGHT
3972	ActionType.ANG_DOWN_RIGHT
3972	ActionType.DOWN_RELEASE
3973	ActionType.ANG_TOGGLE_PRESS
3973	ActionType.ANG_RIGHT
3973	ActionType.RIGHT_RELEASE
3977	ActionType.ANG_LEFT
3978	ActionType.ANG_TOGGLE_RELEASE
3978	ActionType.ANG_LEFT
3978	ActionType.LEFT_PRESS
3978	ActionType.ATTACK_PRESS
3979	ActionType.ANG_LEFT
3979	ActionType.LEFT_TAP
3980	ActionType.ANG_LEFT
3980	ActionType.LEFT_TAP
3981	ActionType.LEFT_TAP
3983	ActionType.ANG_LEFT
3984	ActionType.ANG_UP_LEFT
3984	ActionType.UP_PRESS
3985	ActionType.ANG_UP_LEFT
3985	ActionType.UP_TAP
3986	ActionType.ANG_UP_LEFT
3986	ActionType.ATTACK_RELEASE
3986	ActionType.UP_TAP
3987	ActionType.UP_TAP
3988	ActionType.ANG_UP_LEFT
3990	ActionType.ANG_UP_LEFT
3990	ActionType.ATTACK_PRESS
3993	ActionType.ANG_TOGGLE_PRESS
3993	ActionType.ANG_UP_LEFT
3993	ActionType.LEFT_RELEASE
3993	ActionType.UP_RELEASE
3994	ActionType.ANG_RIGHT
3996	ActionType.ATTACK_RELEASE
4003	ActionType.ATTACK_PRESS
4006	ActionType.ATTACK_RELEASE
4024	ActionType.ANG_LEFT
4025	ActionType.ANG_TOGGLE_RELEASE
4025	ActionType.ANG_LEFT
4025	ActionType.LEFT_PRESS
4026	ActionType.ANG_LEFT
4026	ActionType.LEFT_TAP
4027	ActionType.LEFT_TAP
4028	ActionType.LEFT_TAP
4030	ActionType.ANG_LEFT
4050	ActionType.ANG_LEFT
4051	ActionType.ANG_UP_LEFT
4051	ActionType.UP_PRESS
4052	ActionType.ANG_UP_LEFT
4052	ActionType.JUMP_PRESS
4053	ActionType.ANG_TOGGLE_PRESS
4053	ActionType.ANG_UP_LEFT
4053	ActionType.LEFT_RELEASE
4053	ActionType.UP_RELEASE
4054	ActionType.ANG_RIGHT
4058	ActionType.JUMP_RELEASE
4069	ActionType.ATTACK_PRESS
4072	ActionType.ANG_TOGGLE_RELEASE
4072	ActionType.RIGHT_PRESS
4072	ActionType.RIGHT_TAP
4073	ActionType.ANG_RIGHT
4073	ActionType.RIGHT_TAP
4074	ActionType.RIGHT_TAP
4074	ActionType.ATTACK_RELEASE
4075	ActionType.RIGHT_TAP
4079	ActionType.ATTACK_PRESS
4087	ActionType.ATTACK_RELEASE
4095	ActionType.JUMP_PRESS
4098	ActionType.ANG_RIGHT
4102	ActionType.ANG_RIGHT
4103	ActionType.ANG_RIGHT
4103	ActionType.JUMP_RELEASE
4107	ActionType.ANG_RIGHT
4108	ActionType.ANG_RIGHT
4109	ActionType.ANG_RIGHT
4109	ActionType.JUMP_PRESS
4110	ActionType.ANG_UP_RIGHT
4110	ActionType.UP_PRESS
4111	ActionType.ANG_UP_RIGHT
4111	ActionType.UP_TAP
4112	ActionType.ANG_UP_RIGHT
4112	ActionType.UP_TAP
4113	ActionType.ANG_UP_RIGHT
4113	ActionType.UP_TAP
4114	ActionType.ANG_UP_RIGHT
4114	ActionType.UP_TAP
4115	ActionType.ANG_UP_RIGHT
4116	ActionType.ANG_UP_RIGHT
4116	ActionType.JUMP_RELEASE
4117	ActionType.ANG_UP_RIGHT
4118	ActionType.ANG_UP_RIGHT
4119	ActionType.ANG_UP_RIGHT
4120	ActionType.JUMP_PRESS
4126	ActionType.JUMP_RELEASE
4127	ActionType.ANG_UP_RIGHT
4128	ActionType.ANG_UP_RIGHT
4129	ActionType.ANG_UP_RIGHT
4130	ActionType.ANG_UP_RIGHT
4131	ActionType.ANG_RIGHT
4131	ActionType.UP_RELEASE
4132	ActionType.ANG_RIGHT
4133	ActionType.ANG_RIGHT
4134	ActionType.ANG_RIGHT
4135	ActionType.ANG_RIGHT
4136	ActionType.ANG_RIGHT
4137	ActionType.ANG_RIGHT
4138	ActionType.ANG_DOWN_RIGHT
4138	ActionType.DOWN_PRESS
4139	ActionType.ANG_DOWN_RIGHT
4140	ActionType.ANG_DOWN_RIGHT
4141	ActionType.ANG_DOWN_RIGHT
4142	ActionType.ANG_DOWN_RIGHT
4143	ActionType.ANG_DOWN_RIGHT
4144	ActionType.ANG_DOWN
4144	ActionType.RIGHT_RELEASE
4145	ActionType.ANG_DOWN
4146	ActionType.ANG_DOWN
4147	ActionType.ANG_DOWN
4148	ActionType.ANG_DOWN
4152	ActionType.ANG_DOWN
4153	ActionType.ANG_DOWN
4154	ActionType.ANG_DOWN_LEFT
4155	ActionType.ANG_TOGGLE_PRESS
4155	ActionType.ANG_DOWN_LEFT
4155	ActionType.DOWN_RELEASE
4156	ActionType.ANG_RIGHT
4218	ActionType.ANG_LEFT
4219	ActionType.ANG_TOGGLE_RELEASE
4219	ActionType.LEFT_PRESS
4220	ActionType.ANG_LEFT
4220	ActionType.LEFT_TAP
4221	ActionType.LEFT_TAP
4222	ActionType.LEFT_TAP
4224	ActionType.ANG_LEFT
4225	ActionType.STRONG_PRESS
4230	ActionType.ANG_LEFT
4231	ActionType.ANG_LEFT
4232	ActionType.ANG_LEFT
4304	ActionType.ANG_LEFT
4305	ActionType.ANG_LEFT
4306	ActionType.STRONG_RELEASE
4307	ActionType.ANG_TOGGLE_PRESS
4307	ActionType.ANG_RIGHT
4307	ActionType.LEFT_RELEASE
4323	ActionType.ATTACK_PRESS
4327	ActionType.ATTACK_RELEASE
4328	ActionType.ATTACK_PRESS
4330	ActionType.ATTACK_RELEASE
4333	ActionType.ATTACK_PRESS
4335	ActionType.ATTACK_RELEASE
